time,f,internal,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0
1,-3.0622328553609e-05,3.4768388530831e-05,-0.20177484708821,-2.6610018873357e-16,1.4320694293884e-16,-0.20177484708821,1.9931569196681e-15,-0.20177484708821
2,-1.1709444687535e-05,7.0891727672418e-05,-1.1908478706457,4.4646129685897e-15,-2.7433752035202e-15,-1.1908478706457,-1.4001957486902e-14,-1.1908478706457
3,-3.6372852942335e-06,0.00010648444333934,-1.8716283400888,-1.2523375689706e-14,6.7851872147235e-15,-1.8716283400888,8.993979601829e-16,-1.8716283400888
4,-1.1795756502397e-06,0.00014171936408256,-2.3445362536067,-2.9312969747734e-16,3.2795835294619e-15,-2.3445362536067,-1.1428920798455e-15,-2.3445362536067
5,-3.9370809676309e-07,0.00017670922798368,-2.6750767616627,2.8985608743444e-15,-1.177134492172e-15,-2.6750767616627,-2.7759651536129e-17,-2.6750767616627
6,-1.3400781007089e-07,0.00021152947727575,-2.9070846899656,-7.1084707902443e-17,-6.5810398621681e-16,-2.9070846899656,-4.5712621012241e-16,-2.9070846899656
7,-4.6232542350033e-08,0.00024623148013189,-3.0704069137293,-1.7431109270737e-15,4.1951144806458e-16,-3.0704069137293,7.0970258839266e-16,-3.0704069137293
8,-1.6100489552695e-08,0.0002808506345535,-3.1856110269786,-4.6341963537351e-17,1.9731667022862e-16,-3.1856110269786,3.1655178427233e-16,-3.1856110269786
9,-5.6438834439287e-09,0.00031541153782688,-3.2669889903132,1.4215284479384e-16,3.3436436089999e-16,-3.2669889903132,7.4580393885422e-17,-3.2669889903132
10,-1.9875401879865e-09,0.00034993138216094,-3.3245301397697,-3.0573302995836e-16,-4.3854632762888e-18,-3.3245301397697,1.6995957652293e-16,-3.3245301397697

