time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0,0
1,8.658540040507e-07,8.658540040507e-07,8.658540040507e-07,6.0000655655568,-1.0149604373765e-18,3.1785864823371e-17,6.1110219930769,-5.6663919818263e-17,-12.111087558634
2,1.9044717669559e-07,1.9044717669559e-07,1.9044717669559e-07,4.6618271589966,-2.7449168404763e-17,8.7013607702928e-18,-11.608915741955,3.9310862507472e-17,6.9470885829587
3,5.5881236527e-08,5.5881236527e-08,5.5881236527e-08,-11.824077735782,5.6416868731585e-17,-1.1005560777931e-16,5.0559881833335,6.0677373038742e-18,6.7680895524481
4,2.2163410295928e-05,2.2163410295928e-05,2.2163410295928e-05,-5.8388680665433,2.7362460111076e-17,-1.8979068380992e-17,9.7938710171673,2.7345886123901e-17,-3.955002950624
5,6.1161964313161e-06,6.1161964313161e-06,6.1161964313161e-06,-4.227180476551,1.6421983227264e-18,-1.2176742325179e-17,-5.6362971548424,7.2257656571546e-17,9.8634776313934
6,5.0851033006616e-07,5.0851033006616e-07,5.0851033006616e-07,9.8062422927525,-5.0665276994556e-17,9.3998985277025e-17,-3.9998976027911,-6.1181338235308e-17,-5.8063446899614
7,9.243907750367e-08,9.243907750367e-08,9.243907750367e-08,5.9246668817443,-2.3475164152877e-18,3.5771825227849e-17,6.1810599408737,4.928905710207e-17,-12.105726822618
8,1.5265589037305e-07,1.5265589037305e-07,1.5265589037305e-07,5.8172176748994,-4.3356412399878e-17,3.1492253051293e-17,-12.091391838591,-2.3430483589675e-16,6.274174163692
9,0.00018536998532448,0.00018536998532448,0.00018536998532448,-4.6243192506152,6.9299958425428e-18,-1.1866083063742e-16,-5.3108627471303,-7.7525644248921e-18,9.9351819977456
10,8.5067140909167e-07,8.5067140909167e-07,8.5067140909167e-07,-5.4354077231074,-2.6259761160084e-18,-1.6601064114969e-17,9.9135375071233,4.0461508575769e-17,-4.4781297840159
11,7.4017226259215e-07,7.4017226259215e-07,7.4017226259215e-07,-4.9002707025631,6.76260145204e-18,-4.973137107839e-18,-5.0564952185597,2.4584603599868e-17,9.9567659211228
12,5.011809311517e-05,5.011809311517e-05,5.011809311517e-05,5.450479889262,-2.8254238868374e-17,2.6401013077098e-19,-11.993515605318,-4.0451108781782e-17,6.543035716056
13,5.2742649581106e-08,5.2742649581106e-08,5.2742649581106e-08,5.8981653627212,-4.0105109936227e-18,4.8210659021507e-17,6.2047294622677,4.0628947367108e-18,-12.102894824989
14,0.00012655358527702,0.00012655358527702,0.00012655358527702,9.9566138858204,8.7797892867356e-18,1.7755991128902e-16,-4.8905458174523,6.4623352876088e-18,-5.0660680683681
15,8.7107010180443e-06,8.7107010180443e-06,8.7107010180443e-06,-3.4604920174015,-8.3373915339028e-18,-1.1543132746795e-16,-6.180964211513,-7.9586279340163e-17,9.6414562289145
16,1.7537231480569e-05,1.7537231480569e-05,1.7537231480569e-05,-5.5371508329167,2.5816990653272e-17,-1.0880628814544e-18,9.890621715287,1.8081874601194e-16,-4.3534708823703
17,6.3492931316356e-05,6.3492931316356e-05,6.3492931316356e-05,-11.856326434668,-4.6705007542011e-18,-1.5700260479852e-16,5.1223082896864,6.3154919165087e-17,6.7340181449819
18,3.2590787468756e-07,3.2590787468756e-07,3.2590787468756e-07,-3.3941416250481,-6.5194281932579e-18,1.5512088626201e-17,-6.2255585545864,-1.9211751041437e-16,9.6197001796344
19,2.5667939014262e-06,2.5667939014262e-06,2.5667939014262e-06,5.8161168472046,4.2239192111873e-18,6.2120717603702e-17,6.2750935653773,5.7043681457222e-17,-12.091210412582
20,8.5066263411093e-07,8.5066263411093e-07,8.5066263411093e-07,6.3337274900473,-5.7873627916649e-18,2.9876347110871e-17,5.7437347624301,-6.3639444913074e-17,-12.077462252477
21,1.4270582915366e-07,1.4270582915366e-07,1.4270582915366e-07,3.2821430023844,-8.1143828473714e-16,-1.4321503198309e-16,-10.705422505583,-9.2095718977255e-17,7.4232795031981
22,2.9194231032648e-08,2.9194231032648e-08,2.9194231032648e-08,-11.101991125352,-2.4210861046918e-16,-2.0901934884858e-16,7.2288446487856,7.5028853284348e-17,3.873146476566
23,8.7556197403416e-08,8.7556197403416e-08,8.7556197403416e-08,-9.8480798329946,-3.6962163518142e-16,-8.6577509536543e-17,7.8436264627737,1.5121038644815e-16,2.0044533702209
24,3.5922435769331e-05,3.5922435769331e-05,3.5922435769331e-05,-4.1017913415561,-1.2873649337238e-17,-6.1455363329674e-17,-5.7313607675534,-2.0066656973123e-17,9.8331521091095
25,4.5444303258257e-06,4.5444303258257e-06,4.5444303258257e-06,6.4944679834864,-8.0988528823785e-18,8.1041185450564e-17,5.5238781783657,-1.5400463342437e-17,-12.018346161852
26,1.3432673884317e-07,1.3432673884317e-07,1.3432673884317e-07,5.8641214994003,-5.5967027650193e-18,3.6383084485545e-17,6.2344478625566,4.317930053665e-17,-12.098569361957
27,3.4027863404784e-06,3.4027863404784e-06,3.4027863404784e-06,5.1443642683197,-5.442260183437e-18,1.1233293420548e-17,-11.866652058865,-7.9261178332065e-17,6.722287790545
28,1.2573129937188e-07,1.2573129937188e-07,1.2573129937188e-07,-5.4561405436164,4.597085509677e-18,-3.5038776911553e-17,-4.4531233163182,4.3949588223963e-17,9.9092638599346
29,1.9161282571512e-05,1.9161282571512e-05,1.9161282571512e-05,-5.5924966356161,3.4732733339748e-17,-2.1154861459882e-17,9.8760604026425,4.9043668623971e-17,-4.2835637670264
30,0.00019384684604828,0.00019384684604828,0.00019384684604828,-4.494643600507,-7.0320768589084e-18,-6.8607073896747e-18,-5.4218519229805,-4.182441393803e-17,9.9164955234875
31,6.6789734565198e-07,6.6789734565198e-07,6.6789734565198e-07,7.2124944711277,6.4140608522787e-17,1.6643869849167e-17,-11.135290592645,1.6980098257489e-16,3.9227961215169
32,2.5005863271144e-06,2.5005863271144e-06,2.5005863271144e-06,5.9195247461904,-7.2987621325385e-19,4.1854866573547e-17,6.1856935911072,-1.2080103516423e-16,-12.105218337298
