time,f,iter,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0
1,-5.5511151231258e-16,0,7.9355114784232,1.0790954655122e-15,1.5716414350382e-16,7.9355114774232,1.3855267010361e-16,7.9355114794232
2,-4.4408920985006e-16,0,7.9355114784232,5.0915275483283e-16,3.1432795696366e-16,7.9355114774232,1.9231935919247e-16,7.9355114794232
3,1.6653345369377e-15,0,7.9355114784232,-7.341496053565e-16,4.9630677686641e-16,7.9355114774232,2.4918796956583e-16,7.9355114794232
4,1.1102230246252e-16,0,7.9355114784232,9.1741578984385e-16,3.6395791869705e-16,7.9355114774232,1.9645510228378e-16,7.9355114794232
5,2.9976021664879e-15,0,7.9355114784232,-3.0101279201086e-16,6.6174085079576e-17,7.9355114774232,2.8950848594012e-17,7.9355114794232
6,-2.2204460492503e-16,0,7.9355114784232,5.0456722636583e-16,6.8522721022191e-16,7.9355114774232,1.2097448273839e-16,7.9355114794232
7,-1.6653345369377e-15,0,7.9355114784232,6.8951162464966e-16,2.2200867465176e-16,7.9355114774232,-9.3071476656848e-18,7.9355114794232
8,2.2204460492503e-16,0,7.9355114784232,4.8038767822777e-16,1.9852138202525e-16,7.9355114774232,5.3766263832561e-17,7.9355114794232
9,-5.5511151231258e-16,0,7.9355114784232,-2.6613303641691e-16,-4.4342770250947e-22,7.9355114774232,-1.4268902023728e-16,7.9355114794232
10,1.9984014443253e-15,0,7.9355114784232,-3.7688357662741e-16,8.3404329396013e-16,7.9355114774232,1.6181687007715e-16,7.9355114794232

