time,contact_pressure_max,critical_time_step,disp_58z
-0.01,0,0,0
-0.005,0,0.1,7.1428571428571e-06
0,0,0.1,-1.4287635400646e-08
0.005,0,0.1,-7.1596363851879e-06
0.01,0,0.1,-1.4291770007043e-05
0.015,0,0.1,-2.1409216834347e-05
0.02,0,0.1,-2.8510521584756e-05
0.025,0,0.1,-3.5594231740244e-05
0.03,0,0.1,-4.2658897691867e-05
0.035,0,0.1,-4.9703069387686e-05
0.04,0,0.1,-5.6725303226426e-05
0.045,0,0.1,-6.3724158948958e-05
0.05,0,0.1,-7.0698199781591e-05
0.055,0,0.1,-7.7645992578983e-05
0.06,0,0.1,-8.4566107966647e-05
0.065,0,0.1,-9.1457120483056e-05
0.07,0,0.1,-9.8317608721322e-05
0.075,0,0.1,-0.00010514615547046
0.08,0.082342600269299,0.1,-0.0001119413563371
0.085,0.19106600107269,0.1,-0.00011870180328649
0.09,0.2992319466837,0.1,-0.00012542609282485
0.095,0.40681732201413,0.1,-0.00013211282617698
0.1,0.51379916468013,0.1,-0.00013876060942624
0.105,0.62015466406831,0.1,-0.00014536805364947
0.11,0.72586115989849,0.1,-0.00015193377505034
0.115,0.83089614035709,0.1,-0.00015845639509274
0.12,0.93523723989044,0.1,-0.00016493454063544
0.125,1.0388622367508,0.1,-0.00017136684406851
0.13,1.1417490503861,0.1,-0.00017775194345166
0.135,1.2438757387596,0.1,-0.0001840884826543
0.14,1.345220495677,0.1,-0.00019037511149702
0.145,1.445762257348,0.1,-0.00019661048589375
0.15,1.5454790652346,0.1,-0.00020279326799438
0.155,1.6443494690639,0.1,-0.00020892212632706
0.16,1.7423521982298,0.1,-0.00021499573594003
0.165,1.8394661076241,0.1,-0.00022101277854242
0.17,1.9356701759766,0.1,-0.00022697194264373
0.175,2.0309435044819,0.1,-0.00023287192369192
0.18,2.1252653157298,0.1,-0.00023871142420983
0.185,2.2186149529507,0.1,-0.0002444891539297
0.19,2.3109718795812,0.1,-0.00025020382992607
0.195,2.4023156791516,0.1,-0.00025585417674664
0.2,2.492626055489,0.1,-0.00026143892654142
0.205,2.5818828332289,0.1,-0.00026695681919008
0.21,2.6700659586206,0.1,-0.00027240660242766
0.215,2.7571555006078,0.1,-0.00027778703196863
0.22,2.8431316521658,0.1,-0.00028309687162956
0.225,2.9279747318706,0.1,-0.00028833489345041
0.23,3.0116651856744,0.1,-0.00029349987781456
0.235,3.094183588863,0.1,-0.0002985906135678
0.24,3.1755106481672,0.1,-0.00030360589813622
0.245,3.2556272040036,0.1,-0.00030854446430282
0.25,3.3345170057449,0.1,-0.00031340512549616
