time,flux,reporter,scale_flux,v
0,0,1,-0,1
0.1,-2.1458115183116,0.78541884816884,2.1458115183116,0.78541884816884
0.2,-0.98502758579584,0.68691608958925,0.98502758579584,0.68691608958925
0.3,-0.65767058681739,0.62114903090752,0.65767058681739,0.62114903090752
0.4,-0.51554240422069,0.56959479048545,0.51554240422069,0.56959479048545
0.5,-0.43859235944556,0.52573555454089,0.43859235944556,0.52573555454089
0.6,-0.38952530258508,0.48678302428238,0.38952530258508,0.48678302428238
0.7,-0.35372596358505,0.45141042792388,0.35372596358505,0.45141042792388
0.8,-0.32485934462135,0.41892449346174,0.32485934462135,0.41892449346174
0.9,-0.30003672313412,0.38892082114833,0.30003672313412,0.38892082114833
1,-0.27788824479503,0.36113199666883,0.27788824479503,0.36113199666883
