disp_x,id,x,y,z
-0.00034762731463396,24,0.520944533,1.045576741,0
0,224,2.2942356996,4,0
0,225,2.215817444,4,0
0,226,2.3726539552,4,0
0,227,2.4510722108,4,0
0,228,2.5294904664,4,0
0,229,2.607908722,4,0
0,230,2.6863269776,4,0
0,231,2.7647452332,4,0
0,232,2.8431634888,4,0
0,233,2.9215817444,4,0
0,234,3,4,0
2.0139587551305e-18,255,0,1,0
-9.4213117204655e-17,256,0.013089927854379,1.0000285578378,0
-1.1487427018297e-05,267,0.026179606495401,1.0001142308075,0
-4.2952971532357e-05,278,0.039268786714452,1.000257017278,0
-8.9884855194631e-05,289,0.052357219312409,1.0004569145308,0
-0.00015278654112302,300,0.065444655104381,1.0007139187603,0
-0.00023067820335558,311,0.078530844924456,1.0010280250734,0
-0.00030811288736615,322,0.091615539630444,1.0013992274899,0
-0.00036294181715172,333,0.10469849010862,1.0018275189428,0
-0.00040056149703838,344,0.11777944727846,1.0023128912779,0
-0.00042589978622661,355,0.1308581620974,1.0028553352545,0
-0.00044267330567251,366,0.14393438556556,1.0034548405452,0
-0.00045350178593854,377,0.1570078687305,1.0041113957364,0
-0.0004601815539494,388,0.17007836269194,1.0048249883281,0
-0.00046393278504597,399,0.18314561860652,1.0055956047345,0
-0.00046558447317852,410,0.19620938769252,1.0064232302843,0
-0.00046570321317497,421,0.2092694212346,1.0073078492207,0
-0.00046468006262923,432,0.22232547058856,1.0082494447017,0
-0.00046278832111143,443,0.23537728718604,1.0092479988008,0
-0.00046022178107821,454,0.24842462253925,1.0103034925069,0
-0.00045712005963672,465,0.26146722824575,1.011415905725,0
-0.00045358543319661,476,0.27450485599312,1.0125852172763,0
-0.00044969408751031,487,0.28753725756373,1.0138114048988,0
-0.00044550368803957,498,0.30056418483942,1.0150944452476,0
-0.00044105851363641,509,0.31358538980629,1.0164343138955,0
-0.00043639296457206,520,0.32660062455936,1.0178309853334,0
-0.00043153397445981,531,0.33960964130732,1.0192844329706,0
-0.00042650267166976,542,0.35261219237725,1.0207946291357,0
-0.00042131551470456,553,0.36560803021932,1.0223615450765,0
-0.00041598504500643,564,0.3785969074115,1.0239851509614,0
-0.00041052034488429,575,0.3915785766643,1.0256654158791,0
-0.00040492724771558,586,0.40455279082545,1.0274023078399,0
-0.00039920831542304,597,0.41751930288462,1.0291957937759,0
-0.0003933625695846,608,0.43047786597809,1.0310458395417,0
-0.0003873849342218,619,0.44342823339352,1.032952409915,0
-0.00038126531994926,630,0.45637015857458,1.0349154685975,0
-0.00037498725808748,641,0.46930339512565,1.0369349782154,0
-0.00036852601043784,652,0.48222769681657,1.0390109003201,0
-0.00036184623827498,663,0.49514281758726,1.0411431953892,0
-0.00035489993005866,674,0.50804851155244,1.0433318228267,0
0,1435,0.0553954361,4,0
0,1436,0,4,0
0,1437,0.1107908722,4,0
0,1438,0.1661863083,4,0
0,1439,0.2215817444,4,0
0,1440,0.2769771805,4,0
0,1441,0.3323726166,4,0
0,1442,0.3877680527,4,0
0,1443,0.4431634888,4,0
0,1444,0.4985589249,4,0
0,1445,0.553954361,4,0
0,1446,0.6093497971,4,0
0,1447,0.6647452332,4,0
0,1448,0.7201406693,4,0
0,1449,0.7755361054,4,0
0,1450,0.8309315415,4,0
0,1451,0.8863269776,4,0
0,1452,0.9417224137,4,0
0,1453,0.9971178498,4,0
0,1454,1.0525132859,4,0
0,1455,1.107908722,4,0
0,1456,1.1633041581,4,0
0,1457,1.2186995942,4,0
0,1458,1.2740950303,4,0
0,1459,1.3294904664,4,0
0,1460,1.3848859025,4,0
0,1461,1.4402813386,4,0
0,1462,1.4956767747,4,0
0,1463,1.5510722108,4,0
0,1464,1.6064676469,4,0
0,1465,1.661863083,4,0
0,1466,1.7172585191,4,0
0,1467,1.7726539552,4,0
0,1468,1.8280493913,4,0
0,1469,1.8834448274,4,0
0,1470,1.9388402635,4,0
0,1471,1.9942356996,4,0
0,1472,2.0496311357,4,0
0,1473,2.1050265718,4,0
0,1474,2.1604220079,4,0
