disp_x,id,x,y,z
-0.00034587283217672,5,0.520944533,1.045576741,0
0,15,3,4,0
-0.00025710086627643,16,0.72576568679539,1.0891128212084,0
-0.00016266763792848,17,0.92705098311843,1.1468304511505,0
-7.2596924275052e-05,18,1.1238197802386,1.218448436335,0
1.2777900981137e-05,19,1.3151134403554,1.303617861137,0
9.2286892804086e-05,20,1.4999999999855,1.4019237886801,0
0.00016485883828545,21,1.6775787103952,1.5128872823671,0
0.00022953571368827,22,1.8469844259575,1.6359677392106,0
0.00028539348546734,23,2.0073918190548,1.770565523597,0
0.00033156704154313,24,2.158019400992,1.9160248886504,0
0.00036723717822199,25,2.298133329331,2.0716371709658,0
0.00039164039125855,26,2.427050983097,2.2366442431459,0
0.00040406456319769,27,2.5441442884398,2.4102422073215,0
0.00040388573559337,28,2.6488427785457,2.591585311661,0
0.0003904975860312,29,2.7406363728954,2.7797900707889,0
0.000363578449498,30,2.8190778623242,2.9739395700367,0
0.00032236456968605,31,2.8837850877805,3.1730879325601,0
0.00026782656146063,32,2.9344428021662,3.3762649275551,0
0.00019652984673969,33,2.9708042061889,3.5824806971254,0
0.00011701998954039,34,2.9926921507434,3.7907305787704,0
3.5222500112272e-15,235,0,1,0
-3.9232555344096e-05,246,0.013089927854379,1.0000285578378,0
-8.0081974434434e-05,247,0.026179606495401,1.0001142308075,0
-0.00012477512190371,248,0.039268786714452,1.000257017278,0
-0.00017695374100562,249,0.052357219312409,1.0004569145308,0
-0.00023903431626985,250,0.065444655104381,1.0007139187603,0
-0.00030187125296859,251,0.078530844924456,1.0010280250734,0
-0.00035677868744503,252,0.091615539630444,1.0013992274899,0
-0.00040169617288753,253,0.10469849010862,1.0018275189428,0
-0.00043331571639334,254,0.11777944727846,1.0023128912779,0
-0.00045385890521117,255,0.1308581620974,1.0028553352545,0
-0.00046661052648666,256,0.14393438556556,1.0034548405452,0
-0.00047400722583938,257,0.1570078687305,1.0041113957364,0
-0.00047774252641433,258,0.17007836269194,1.0048249883281,0
-0.00047896173804024,259,0.18314561860652,1.0055956047345,0
-0.00047843184434257,260,0.19620938769252,1.0064232302843,0
-0.00047666628964133,261,0.2092694212346,1.0073078492207,0
-0.0004740106667445,262,0.22232547058856,1.0082494447017,0
-0.00047069978815204,263,0.23537728718604,1.0092479988008,0
-0.00046689517702632,264,0.24842462253925,1.0103034925069,0
-0.00046270956939751,265,0.26146722824575,1.011415905725,0
-0.00045822292368206,266,0.27450485599312,1.0125852172763,0
-0.0004534929097162,267,0.28753725756373,1.0138114048988,0
-0.00044856181242244,268,0.30056418483942,1.0150944452476,0
-0.00044346110097169,269,0.31358538980629,1.0164343138955,0
-0.00043821446945411,270,0.32660062455936,1.0178309853334,0
-0.00043283986759065,271,0.33960964130732,1.0192844329706,0
-0.00042735085425935,272,0.35261219237725,1.0207946291357,0
-0.00042175748589913,273,0.36560803021932,1.0223615450765,0
-0.00041606687229723,274,0.3785969074115,1.0239851509614,0
-0.00041028347827333,275,0.3915785766643,1.0256654158791,0
-0.00040440921102716,276,0.40455279082545,1.0274023078399,0
-0.00039844330238416,277,0.41751930288462,1.0291957937759,0
-0.00039238196790756,278,0.43047786597809,1.0310458395417,0
-0.00038621779758714,279,0.44342823339352,1.032952409915,0
-0.00037993880502107,280,0.45637015857458,1.0349154685975,0
-0.00037352704057322,281,0.46930339512565,1.0369349782154,0
-0.00036695668865996,282,0.48222769681657,1.0390109003201,0
-0.00036019171965193,283,0.49514281758726,1.0411431953892,0
