disp_y,id,x,y,z
-0.0041190883805345,24,0.520944533,1.045576741,0
-0.006,224,2.2942356996,4,0
-0.006,225,2.215817444,4,0
-0.006,226,2.3726539552,4,0
-0.006,227,2.4510722108,4,0
-0.006,228,2.5294904664,4,0
-0.006,229,2.607908722,4,0
-0.006,230,2.6863269776,4,0
-0.006,231,2.7647452332,4,0
-0.006,232,2.8431634888,4,0
-0.006,233,2.9215817444,4,0
-0.006,234,3,4,0
1.3543285234702e-16,255,0,1,0
-2.8557837797204e-05,256,0.013089927854379,1.0000285578378,0
-0.00011423080748865,267,0.026179606495401,1.0001142308075,0
-0.00025701727798167,278,0.039268786714452,1.000257017278,0
-0.00045691453084307,289,0.052357219312409,1.0004569145308,0
-0.0007139187602815,300,0.065444655104381,1.0007139187603,0
-0.0010280250148077,311,0.078530844924456,1.0010280250734,0
-0.0013657763182012,322,0.091615539630444,1.0013992274899,0
-0.0016252820892298,333,0.10469849010862,1.0018275189428,0
-0.0018382244046578,344,0.11777944727846,1.0023128912779,0
-0.0020201366429928,355,0.1308581620974,1.0028553352545,0
-0.0021795519973133,366,0.14393438556556,1.0034548405452,0
-0.0023216944326249,377,0.1570078687305,1.0041113957364,0
-0.0024500577588716,388,0.17007836269194,1.0048249883281,0
-0.0025671344955057,399,0.18314561860652,1.0055956047345,0
-0.0026747841535321,410,0.19620938769252,1.0064232302843,0
-0.0027744378500667,421,0.2092694212346,1.0073078492207,0
-0.0028672222790214,432,0.22232547058856,1.0082494447017,0
-0.0029540402617902,443,0.23537728718604,1.0092479988008,0
-0.003035625867231,454,0.24842462253925,1.0103034925069,0
-0.003112583545168,465,0.26146722824575,1.011415905725,0
-0.003185416650742,476,0.27450485599312,1.0125852172763,0
-0.003254548645709,487,0.28753725756373,1.0138114048988,0
-0.0033203391002715,498,0.30056418483942,1.0150944452476,0
-0.0033830959256806,509,0.31358538980629,1.0164343138955,0
-0.0034430848297717,520,0.32660062455936,1.0178309853334,0
-0.0035005366982606,531,0.33960964130732,1.0192844329706,0
-0.0035556534070788,542,0.35261219237725,1.0207946291357,0
-0.0036086124325981,553,0.36560803021932,1.0223615450765,0
-0.0036595705274458,564,0.3785969074115,1.0239851509614,0
-0.0037086666571006,575,0.3915785766643,1.0256654158791,0
-0.0037560243386193,586,0.40455279082545,1.0274023078399,0
-0.0038017534836779,597,0.41751930288462,1.0291957937759,0
