disp_x,disp_y,id,normal_gap,penalty_frictional_pressure,penalty_normal_pressure,x,y,z
-0.00022564689838,-0.0027990159528425,5,0.044041695906638,0,0,0.520944533,1.045576741,0
0,-0.004,10,0,0,0,3,4,0
-0.00011021633632657,-0.0033125730507073,11,0.15085561868512,0,0,0.92705098311843,1.1468304511505,0
9.74246816929e-06,-0.0035837822066612,12,0.33372360906168,0,0,1.3151134403554,1.303617861137,0
0.0001111486537415,-0.0037465565947731,13,0.61397893030392,0,0,1.6775787103952,1.5128872823671,0
0.00019153123507573,-0.0038400849809657,14,1.0315140147698,0,0,2.0073918190548,1.770565523597,0
0.00024612962212566,-0.0038873803151273,15,1.6608828905614,0,0,2.298133329331,2.0716371709658,0
0.00027048911323536,-0.0039041017047557,16,0,0,0,2.5441442884398,2.4102422073215,0
0.00026158020405032,-0.0039044202281066,17,0,0,0,2.7406363728954,2.7797900707889,0
0.00021519379367769,-0.0039018597985445,18,0,0,0,2.8837850877805,3.1730879325601,0
0.00013343947813655,-0.003913507315525,19,0,0,0,2.9708042061889,3.5824806971254,0
-3.3478014130839e-11,-4.9464449237364e-09,70,-4.9464448468205e-09,0.00030953553015558,15318.023035536,0,1,0
-3.5563355446613e-05,-5.0774231170868e-05,76,-4.8044024385989e-09,-1599.2233848317,14971.340370551,0.017453194065168,1.0000507694268,0
-7.8133020492382e-05,-0.00020308216509603,77,-6.1763784411883e-09,-3249.3447450806,13911.486123625,0.034905797404563,1.0002030759887,0
-0.00013572769433284,-0.00045690805861821,78,6.4722218332027e-09,-1076.5175584922,9874.5198993619,0.052357219312409,1.0004569145308,0
-0.00018842909067187,-0.00077343292009596,79,3.8844557751383e-05,0,0,0.069806869122913,1.0008122764616,0
-0.00022956766367283,-0.0010173935191005,80,0.00025179058809235,0,0,0.087254156230264,1.0012691497534,0
-0.00026045084321253,-0.001213433318234,81,0.00061427243688247,0,0,0.10469849010862,1.0018275189428,0
-0.00028284927790232,-0.0013763722004337,82,0.001111565996581,0,0,0.12213928033209,1.0024873651309,0
-0.00029849625382075,-0.0015154301105139,83,0.0017345631725065,0,0,0.13957593659473,1.0032486659845,0
-0.00030889695359073,-0.0016365628359263,84,0.0024774361845594,0,0,0.1570078687305,1.0041113957364,0
-0.00031528173697876,-0.0017437726640383,85,0.0033363276963324,0,0,0.17443448673328,1.0050755251863,0
-0.00031862149521298,-0.0018398564781124,86,0.0043086031551506,0,0,0.1918552007768,1.0061410217021,0
-0.00031966547712491,-0.001926841585826,87,0.0053924151375187,0,0,0.2092694212346,1.0073078492207,0
-0.00031898330750252,-0.0020062458824022,88,0.0065864432597874,0,0,0.22667655870004,1.0085759682493,0
-0.00031700347254237,-0.0020792375964915,89,0.0078897344941921,0,0,0.24407602400617,1.0099453358667,0
-0.00031404568394607,-0.0021467365069283,90,0.0093016020343373,0,0,0.26146722824575,1.011415905725,0
-0.00031034682512175,-0.0022094802461051,91,0.010821559099696,0,0,0.27884958279114,1.0129876280509,0
-0.0003060811611197,-0.0022680692093371,92,0.012449274155932,0,0,0.29622249931421,1.0146604496473,0
-0.00030137577062411,-0.0023229979528438,93,0.014184539663543,0,0,0.31358538980629,1.0164343138955,0
-0.00029632215531036,-0.0023746777804957,94,0.016027249651438,0,0,0.33093766659805,1.0183091607568,0
-0.00029098487501228,-0.0024234533947485,95,0.017977383238101,0,0,0.34827874237939,1.0202849267746,0
-0.00028540788164939,-0.0024696154306916,96,0.020034992279046,0,0,0.36560803021932,1.0223615450765,0
-0.00027961911625013,-0.0025134100757084,97,0.022200191930607,0,0,0.38292494358584,1.0245389453767,0
-0.00027363377364679,-0.0025550466343659,98,0.024473153248656,0,0,0.40022889636578,1.0268170539784,0
-0.00026745659135203,-0.0025947037480464,99,0.026854097055899,0,0,0.41751930288462,1.0291957937759,0
-0.00026108341445892,-0.0026325350146672,100,0.029343288195578,0,0,0.43479557792634,1.0316750842578,0
-0.00025450230715195,-0.0026686750370076,101,0.03194102882777,0,0,0.45205713675323,1.0342548415094,0
-0.00024769445739455,-0.0027032476318426,102,0.03464764832914,0,0,0.46930339512565,1.0369349782154,0
-0.00024063523882695,-0.0027363794177615,103,0.037463485019901,0,0,0.48653376932184,1.0397154036631,0
-0.00023329592594642,-0.002768225001771,104,0.040388850107765,0,0,0.50374767615765,1.0425960237455,0
0.00022564687538066,-0.0027990159525493,551,0.044041695906933,0,0,-0.520944533,1.045576741,0
0,-0.004,566,0,0,0,-3,4,0
0.00011021631186236,-0.0033125730500776,571,0.15085561868589,0,0,-0.92705098311843,1.1468304511505,0
-9.7424900201421e-06,-0.0035837822048165,572,0.33372360906454,0,0,-1.3151134403554,1.303617861137,0
-0.00011114867330627,-0.0037465565918986,573,0.61397893030965,0,0,-1.6775787103952,1.5128872823671,0
-0.00019153125195423,-0.0038400849769567,574,1.0315140147808,0,0,-2.0073918190548,1.770565523597,0
-0.00024612963619795,-0.0038873803104179,575,1.6608828905802,0,0,-2.298133329331,2.0716371709658,0
-0.00027048912452158,-0.0039041016998447,576,0,0,0,-2.5441442884398,2.4102422073215,0
-0.00026158021267721,-0.0039044202234629,577,0,0,0,-2.7406363728954,2.7797900707889,0
-0.00021519379967571,-0.0039018597945805,578,0,0,0,-2.8837850877805,3.1730879325601,0
-0.00013343948155411,-0.0039135073127207,579,0,0,0,-2.9708042061889,3.5824806971254,0
3.5563290711919e-05,-5.0774231170375e-05,645,-4.8044019796364e-09,1599.2239956582,14971.340367411,-0.017453194065168,1.0000507694268,0
7.81329620058e-05,-0.0002030821650945,646,-6.176376992465e-09,3249.3452957672,13911.486108175,-0.034905797404563,1.0002030759887,0
0.00013572764598139,-0.00045690805861645,647,6.4722236999816e-09,1076.5164664458,9874.5200877788,-0.052357219312409,1.0004569145308,0
0.00018842904401365,-0.00077343291810361,648,3.8844559743878e-05,0,0,-0.069806869122913,1.0008122764616,0
0.00022956761848553,-0.00101739351568,649,0.00025179059151368,0,0,-0.087254156230264,1.0012691497534,0
0.00026045079950062,-0.0012134333137778,650,0.00061427244134095,0,0,-0.10469849010862,1.0018275189428,0
0.00028284923564346,-0.001376372195126,651,0.0011115660018929,0,0,-0.12213928033209,1.0024873651309,0
0.00029849621299841,-0.0015154301045509,652,0.0017345631784766,0,0,-0.13957593659473,1.0032486659845,0
0.00030889691429119,-0.0016365628293872,653,0.0024774361911092,0,0,-0.1570078687305,1.0041113957364,0
0.00031528169921025,-0.0017437726570297,654,0.0033363277033558,0,0,-0.17443448673328,1.0050755251863,0
0.00031862145924036,-0.0018398564707366,655,0.0043086031625451,0,0,-0.1918552007768,1.0061410217021,0
0.0003196654430004,-0.0019268415781971,656,0.0053924151451697,0,0,-0.2092694212346,1.0073078492207,0
0.00031898327545404,-0.0020062458746779,657,0.0065864432675364,0,0,-0.22667655870004,1.0085759682493,0
0.00031700344250855,-0.0020792375887921,658,0.0078897345019159,0,0,-0.24407602400617,1.0099453358667,0
0.00031404565613954,-0.0021467364994409,659,0.0093016020418461,0,0,-0.26146722824575,1.011415905725,0
0.00031034679923401,-0.0022094802389649,660,0.010821559106851,0,0,-0.27884958279114,1.0129876280509,0
0.00030608113722333,-0.0022680692027061,661,0.012449274162566,0,0,-0.29622249931421,1.0146604496473,0
0.00030137574817606,-0.0023229979468343,662,0.014184539669541,0,0,-0.31358538980629,1.0164343138955,0
