disp_x,disp_y,id,normal_gap,penalty_normal_pressure,x,y,z
-1.7353707089834e-07,5.8664931012361e-08,5,0.061273802653392,0,0.520944533,1.045576741,0
0,0,15,0,0,3,4,0
-8.7301318162472e-08,1.8849198540706e-08,16,0.094655128989924,0,0.72576568679539,1.0891128212084,0
-5.7138943264035e-08,1.1639639783462e-08,17,0.15736570287734,0,0.92705098311843,1.1468304511505,0
-4.023188265949e-08,6.7879375325448e-09,18,0.2389017452086,0,1.1238197802386,1.218448436335,0
-3.1087270567801e-08,4.5293656613519e-09,19,0.34153744742759,0,1.3151134403554,1.303617861137,0
-2.4953846470064e-08,2.7702112518809e-09,20,0.46842270465191,0,1.4999999999855,1.4019237886801,0
-2.0765230333072e-08,1.4405567311556e-09,21,0.62377919040175,0,1.6775787103952,1.5128872823671,0
-1.7573825942665e-08,3.5786878090203e-10,22,0.81328962163511,0,1.8469844259575,1.6359677392106,0
-1.5048774458082e-08,-5.1925885955432e-10,23,1.0446897999453,0,2.0073918190548,1.770565523597,0
-1.294161923093e-08,-1.2204437298855e-09,24,1.3286935139111,0,2.158019400992,1.9160248886504,0
-1.1127080150685e-08,-1.7630321983744e-09,25,1.5499334391048,0,2.298133329331,2.0716371709658,0
-9.5190707722549e-09,-2.1557286061041e-09,26,0,0,2.427050983097,2.2366442431459,0
-8.0616932879732e-09,-2.4037106493567e-09,27,0,0,2.5441442884398,2.4102422073215,0
-6.7225973288368e-09,-2.5002887777285e-09,28,0,0,2.6488427785457,2.591585311661,0
-5.4680457099176e-09,-2.4428269953549e-09,29,0,0,2.7406363728954,2.7797900707889,0
-4.3096186652353e-09,-2.1938510196829e-09,30,0,0,2.8190778623242,2.9739395700367,0
-3.195101518507e-09,-1.7393916739087e-09,31,0,0,2.8837850877805,3.1730879325601,0
-2.2864805751819e-09,-9.8433374943824e-10,32,0,0,2.9344428021662,3.3762649275551,0
-1.311711149555e-09,6.1083627137775e-10,33,0,0,2.9708042061889,3.5824806971254,0
-4.1250193506366e-09,1.5699364777467e-09,34,0,0,2.9926921507434,3.7907305787704,0
-2.0167358314559e-18,1.4189956044936e-06,235,2.9421118851736e-06,0,0,1,0
-6.2646762607295e-08,1.4190843094616e-06,246,7.511484434292e-06,0,0.0052359850977507,1.0000045692601,0
-1.251001459723e-07,1.4193819191578e-06,247,2.1219669044392e-05,0,0.010471954245783,1.0000182770266,0
-1.8716613309346e-07,1.4197781179154e-06,248,4.4066793958649e-05,0,0.015707891494426,1.0000411232577,0
-2.4864965581239e-07,1.42019933074e-06,249,7.6053128140328e-05,0,0.020943780894108,1.0000731078838,0
-3.0935196288641e-07,1.4205759337708e-06,250,0.00011717908467665,0,0.026179606495401,1.0001142308075,0
-3.6906827925571e-07,1.4208152919076e-06,251,0.00016744519781242,0,0.031415352349072,1.0001644919035,0
-4.2758609290607e-07,1.4208045920098e-06,252,0.0002268521204964,0,0.036651002506132,1.0002238910186,0
-4.8468356393792e-07,1.4204117498584e-06,253,0.00029540062566901,0,0.041886541017882,1.0002924279721,0
-5.4012793223404e-07,1.4194866438047e-06,254,0.00037309160753276,0,0.047121951935964,1.000370102555,0
-5.9367398832935e-07,1.4178628803145e-06,255,0.00045992608329838,0,0.052357219312409,1.0004569145308,0
