disp_y,id,x,y,z
-0.004119088380555,24,0.520944533,1.045576741,0
-0.0045857427199948,25,0.72576568679539,1.0891128212084,0
-0.0049113491677081,36,0.92705098311843,1.1468304511505,0
-0.0051551138742262,47,1.1238197802386,1.218448436335,0
-0.0053420864007278,58,1.3151134403554,1.303617861137,0
-0.0054866611678655,69,1.4999999999855,1.4019237886801,0
-0.0055980797645247,80,1.6775787103952,1.5128872823671,0
-0.0056828018795092,91,1.8469844259575,1.6359677392106,0
-0.005745668320996,102,2.0073918190548,1.770565523597,0
-0.005790540576961,113,2.158019400992,1.9160248886504,0
-0.0058206758977367,124,2.298133329331,2.0716371709658,0
-0.0058389689955083,135,2.427050983097,2.2366442431459,0
-0.0058481145530506,146,2.5441442884398,2.4102422073215,0
-0.005850746460241,157,2.6488427785457,2.591585311661,0
-0.0058495244364922,168,2.7406363728954,2.7797900707889,0
-0.0058473285917463,179,2.8190778623242,2.9739395700367,0
-0.0058472621049523,190,2.8837850877805,3.1730879325601,0
-0.0058532915444923,201,2.9344428021662,3.3762649275551,0
-0.0058704292182704,212,2.9708042061889,3.5824806971254,0
-0.0059051392097247,223,2.9926921507434,3.7907305787704,0
-0.006,224,2.2942356996,4,0
-0.006,225,2.215817444,4,0
-0.006,226,2.3726539552,4,0
-0.006,227,2.4510722108,4,0
-0.006,228,2.5294904664,4,0
-0.006,229,2.607908722,4,0
-0.006,230,2.6863269776,4,0
-0.006,231,2.7647452332,4,0
-0.006,232,2.8431634888,4,0
-0.006,233,2.9215817444,4,0
-0.006,234,3,4,0
-0.006,234,3,4,0
3.8546430456254e-17,255,0,1,0
-2.8557837797138e-05,256,0.013089927854379,1.0000285578378,0
-0.00011423080748855,267,0.026179606495401,1.0001142308075,0
-0.00025701727798428,278,0.039268786714452,1.000257017278,0
-0.00045691453083619,289,0.052357219312409,1.0004569145308,0
-0.00071391876028841,300,0.065444655104381,1.0007139187603,0
-0.001028025014792,311,0.078530844924456,1.0010280250734,0
-0.0013657763182272,322,0.091615539630444,1.0013992274899,0
-0.0016252820892735,333,0.10469849010862,1.0018275189428,0
-0.0018382244047081,344,0.11777944727846,1.0023128912779,0
-0.0020201366430443,355,0.1308581620974,1.0028553352545,0
-0.0021795519973635,366,0.14393438556556,1.0034548405452,0
-0.0023216944326727,377,0.1570078687305,1.0041113957364,0
-0.0024500577589167,388,0.17007836269194,1.0048249883281,0
-0.0025671344955482,399,0.18314561860652,1.0055956047345,0
-0.0026747841535722,410,0.19620938769252,1.0064232302843,0
-0.0027744378501047,421,0.2092694212346,1.0073078492207,0
-0.0028672222790575,432,0.22232547058856,1.0082494447017,0
-0.0029540402618246,443,0.23537728718604,1.0092479988008,0
-0.003035625867264,454,0.24842462253925,1.0103034925069,0
-0.0031125835451998,465,0.26146722824575,1.011415905725,0
-0.0031854166507727,476,0.27450485599312,1.0125852172763,0
-0.0032545486457388,487,0.28753725756373,1.0138114048988,0
-0.0033203391003003,498,0.30056418483942,1.0150944452476,0
-0.0033830959257087,509,0.31358538980629,1.0164343138955,0
-0.003443084829799,520,0.32660062455936,1.0178309853334,0
-0.0035005366982873,531,0.33960964130732,1.0192844329706,0
-0.0035556534071048,542,0.35261219237725,1.0207946291357,0
-0.0036086124326235,553,0.36560803021932,1.0223615450765,0
-0.0036595705274706,564,0.3785969074115,1.0239851509614,0
-0.0037086666571249,575,0.3915785766643,1.0256654158791,0
-0.0037560243386432,586,0.40455279082545,1.0274023078399,0
-0.0038017534837013,597,0.41751930288462,1.0291957937759,0
-0.003845951825569,608,0.43047786597809,1.0310458395417,0
-0.0038887060192985,619,0.44342823339352,1.032952409915,0
-0.0039300925994493,630,0.45637015857458,1.0349154685975,0
-0.0039701793207667,641,0.46930339512565,1.0369349782154,0
-0.0040090284666651,652,0.48222769681657,1.0390109003201,0
-0.0040467068692986,663,0.49514281758726,1.0411431953892,0
-0.0040833166907323,674,0.50804851155244,1.0433318228267,0
-0.006,1435,0.0553954361,4,0
-0.006,1436,0,4,0
-0.006,1437,0.1107908722,4,0
-0.006,1438,0.1661863083,4,0
-0.006,1439,0.2215817444,4,0
-0.006,1440,0.2769771805,4,0
-0.006,1441,0.3323726166,4,0
-0.006,1442,0.3877680527,4,0
-0.006,1443,0.4431634888,4,0
-0.006,1444,0.4985589249,4,0
-0.006,1445,0.553954361,4,0
-0.006,1446,0.6093497971,4,0
-0.006,1447,0.6647452332,4,0
-0.006,1448,0.7201406693,4,0
-0.006,1449,0.7755361054,4,0
-0.006,1450,0.8309315415,4,0
-0.006,1451,0.8863269776,4,0
-0.006,1452,0.9417224137,4,0
-0.006,1453,0.9971178498,4,0
-0.006,1454,1.0525132859,4,0
-0.006,1455,1.107908722,4,0
-0.006,1456,1.1633041581,4,0
-0.006,1457,1.2186995942,4,0
-0.006,1458,1.2740950303,4,0
-0.006,1459,1.3294904664,4,0
-0.006,1460,1.3848859025,4,0
-0.006,1461,1.4402813386,4,0
-0.006,1462,1.4956767747,4,0
-0.006,1463,1.5510722108,4,0
-0.006,1464,1.6064676469,4,0
-0.006,1465,1.661863083,4,0
-0.006,1466,1.7172585191,4,0
