disp_x,id,x,y,z
-0.00034762731465985,24,0.520944533,1.045576741,0
-0.00025894845619039,25,0.72576568679539,1.0891128212084,0
-0.00016298240483171,36,0.92705098311843,1.1468304511505,0
-7.0889568991075e-05,47,1.1238197802386,1.218448436335,0
1.6678035854922e-05,58,1.3151134403554,1.303617861137,0
9.8378943611204e-05,69,1.4999999999855,1.4019237886801,0
0.00017303295405791,80,1.6775787103952,1.5128872823671,0
0.00023960837823848,91,1.8469844259575,1.6359677392106,0
0.0002971236171739,102,2.0073918190548,1.770565523597,0
0.00034466691438397,113,2.158019400992,1.9160248886504,0
0.00038137907632356,124,2.298133329331,2.0716371709658,0
0.00040646170307331,135,2.427050983097,2.2366442431459,0
0.00041917147173661,146,2.5441442884398,2.4102422073215,0
0.00041885747602853,157,2.6488427785457,2.591585311661,0
0.00040488749496798,168,2.7406363728954,2.7797900707889,0
0.00037692441405721,179,2.8190778623242,2.9739395700367,0
0.00033417202251366,190,2.8837850877805,3.1730879325601,0
0.00027763150209069,201,2.9344428021662,3.3762649275551,0
0.00020373317371421,212,2.9708042061889,3.5824806971254,0
0.00012132681377442,223,2.9926921507434,3.7907305787704,0
0,224,2.2942356996,4,0
0,225,2.215817444,4,0
0,226,2.3726539552,4,0
0,227,2.4510722108,4,0
0,228,2.5294904664,4,0
0,229,2.607908722,4,0
0,230,2.6863269776,4,0
0,231,2.7647452332,4,0
0,232,2.8431634888,4,0
0,233,2.9215817444,4,0
0,234,3,4,0
0,234,3,4,0
-1.3035433346756e-22,255,0,1,0
-4.3391402113762e-16,256,0.013089927854379,1.0000285578378,0
-1.148742703371e-05,267,0.026179606495401,1.0001142308075,0
-4.2952971562433e-05,278,0.039268786714452,1.000257017278,0
-8.9884855503882e-05,289,0.052357219312409,1.0004569145308,0
-0.00015278654138088,300,0.065444655104381,1.0007139187603,0
-0.00023067820358063,311,0.078530844924456,1.0010280250734,0
-0.00030811288754825,322,0.091615539630444,1.0013992274899,0
-0.00036294181730196,333,0.10469849010862,1.0018275189428,0
-0.00040056149716397,344,0.11777944727846,1.0023128912779,0
-0.00042589978633314,355,0.1308581620974,1.0028553352545,0
-0.00044267330576443,366,0.14393438556556,1.0034548405452,0
-0.00045350178601927,377,0.1570078687305,1.0041113957364,0
-0.00046018155402149,388,0.17007836269194,1.0048249883281,0
-0.00046393278511133,399,0.18314561860652,1.0055956047345,0
-0.00046558447323855,410,0.19620938769252,1.0064232302843,0
-0.00046570321323068,421,0.2092694212346,1.0073078492207,0
-0.00046468006268139,432,0.22232547058856,1.0082494447017,0
-0.00046278832116061,443,0.23537728718604,1.0092479988008,0
-0.00046022178112486,454,0.24842462253925,1.0103034925069,0
-0.00045712005968118,465,0.26146722824575,1.011415905725,0
-0.00045358543323915,476,0.27450485599312,1.0125852172763,0
-0.00044969408755115,487,0.28753725756373,1.0138114048988,0
-0.00044550368807889,498,0.30056418483942,1.0150944452476,0
-0.00044105851367436,509,0.31358538980629,1.0164343138955,0
-0.00043639296460878,520,0.32660062455936,1.0178309853334,0
-0.00043153397449539,531,0.33960964130732,1.0192844329706,0
