id,penalty_normal_pressure,x,y,z
160,0,0.2,6.02,0
161,0,0.2,5.02,0
162,0,0.2,5.8533333333333,0
163,0,0.2,5.6866666666667,0
164,0,0.2,5.52,0
165,0,0.2,5.3533333333333,0
166,0,0.2,5.1866666666667,0
167,0,2.2,5.02,0
168,0,2.2,6.02,0
169,0,2.2,5.1866666666667,0
170,0,2.2,5.3533333333333,0
171,0,2.2,5.52,0
172,0,2.2,5.6866666666667,0
173,0,2.2,5.8533333333333,0
183,0,0.21519224698779,4.8463518223331,0
184,0,0.26030737921409,4.6779798566743,0
185,0,0.33397459621556,4.52,0
186,0,0.43395555688102,4.3772123903135,0
187,0,0.55721239031346,4.253955556881,0
188,0,0.7,4.1539745962156,0
189,0,0.85797985667433,4.0803073792141,0
190,0,1.0263518223331,4.0351922469878,0
191,83.210597140947,1.2,4.02,0
192,0,1.3736481776669,4.0351922469878,0
193,0,1.5420201433257,4.0803073792141,0
194,0,1.7,4.1539745962156,0
195,0,1.8427876096865,4.253955556881,0
196,0,1.966044443119,4.3772123903135,0
197,0,2.0660254037844,4.52,0
198,0,2.1396926207859,4.6779798566743,0
199,0,2.1848077530122,4.8463518223331,0
