disp_x,disp_y,id,normal_gap,penalty_frictional_pressure,penalty_normal_pressure,x,y,z
-0.00021833199540906,-0.0027920357985279,5,0.044048846799997,0,-0,0.520944533,1.045576741,0
0,-0.004,10,0,0,0,3,4,0
-0.00010648189044561,-0.0033079070601445,11,0.15086040213645,0,-0,0.92705098311843,1.1468304511505,0
1.2425333820367e-05,-0.0035804777657718,12,0.33372701441963,0,-0,1.3151134403554,1.303617861137,0
0.00011341586211345,-0.0037441488573723,13,0.61398139472369,0,-0,1.6775787103952,1.5128872823671,0
0.00019359296744624,-0.0038382677193629,14,1.0315158976288,0,-0,2.0073918190548,1.770565523597,0
0.00024805365547674,-0.0038859615194149,15,1.6608846141343,0,-0,2.298133329331,2.0716371709658,0
0.00027225930463464,-0.0039029490729069,16,0,0,0,2.5441442884398,2.4102422073215,0
0.00026313499345177,-0.003903458110412,17,0,0,0,2.7406363728954,2.7797900707889,0
0.00021642134672091,-0.0039010625942231,18,0,0,0,2.8837850877805,3.1730879325601,0
0.00013421336519686,-0.003912917563204,19,0,0,0,2.9708042061889,3.5824806971254,0
2.3942856075007e-12,-1.8125724336329e-08,70,-1.8125724298974e-08,-0.00047371605798384,15448.512665401,0,1,0
-1.9286702698793e-06,-5.0786486785714e-05,76,-1.70600172271e-08,-3313.7605897715,15089.457343937,0.017453194065168,1.0000507694268,0
-2.3801649655525e-05,-0.00020307772863213,77,-1.739914756894e-09,-4430.4100838827,13989.674769605,0.034905797404563,1.0002030759887,0
-6.899511230319e-05,-0.00045691446169606,78,6.9140073612946e-11,-3906.9307834481,9767.3269586203,0.052357219312409,1.0004569145308,0
-0.0001302650850562,-0.00077094499531503,79,4.1332589224465e-05,0,-0,0.069806869122913,1.0008122764616,0
-0.00017881840268256,-0.0010127202871905,80,0.00025646496393392,0,-0,0.087254156230264,1.0012691497534,0
-0.00021603811225562,-0.0012070277101993,81,0.00062068144976388,0,-0,0.10469849010862,1.0018275189428,0
-0.00024381525747521,-0.0013686806789056,82,0.0011192640742212,0,-0,0.12213928033209,1.0024873651309,0
-0.00026401398590385,-0.0015068359831488,83,0.0017431674574615,0,-0,0.13957593659473,1.0032486659845,0
-0.00027826447156103,-0.0016273728390417,84,0.0024866400425885,0,-0,0.1570078687305,1.0041113957364,0
-0.00028790923711086,-0.0017342219056722,85,0.0033458959031434,0,-0,0.17443448673328,1.0050755251863,0
-0.00029401637833881,-0.0018301198015585,86,0.0043183606423139,0,-0,0.1918552007768,1.0061410217021,0
-0.00029741763213596,-0.0019170459256013,87,0.0054022347123714,0,-0,0.2092694212346,1.0073078492207,0
-0.00029875170129237,-0.0019964813956664,88,0.0065962345195297,0,-0,0.22667655870004,1.0085759682493,0
-0.00029850444057429,-0.0020695668707726,89,0.0078994346410185,0,-0,0.24407602400617,1.0099453358667,0
-0.00029704294955673,-0.0021372018240405,90,0.0093111686193016,0,-0,0.26146722824575,1.011415905725,0
-0.00029464313944414,-0.0022001091436925,91,0.010830964459944,0,-0,0.27884958279114,1.0129876280509,0
-0.00029151136021213,-0.0022588786533059,92,0.012458501236421,0,-0,0.29622249931421,1.0146604496473,0
-0.000287801060642,-0.0023139974196305,93,0.014193578927337,0,-0,0.31358538980629,1.0164343138955,0
-0.00028362541965,-0.0023658715042161,94,0.016036096825525,0,-0,0.33093766659805,1.0183091607568,0
-0.00027906683768077,-0.0024148419840263,95,0.017986037691509,0,-0,0.34827874237939,1.0202849267746,0
-0.00027418397285326,-0.0024611970116928,96,0.020043455878033,0,-0,0.36560803021932,1.0223615450765,0
-0.00026901691234772,-0.0025051810789246,97,0.022208468255157,0,-0,0.38292494358584,1.0245389453767,0
-0.00026359091272086,-0.0025470023068241,98,0.02448124709126,0,-0,0.40022889636578,1.0268170539784,0
-0.00025791906886568,-0.0025868384449203,99,0.02686201415346,0,-0,0.41751930288462,1.0291957937759,0
-0.00025200420493879,-0.0026248422946156,100,0.029351035178911,0,-0,0.43479557792634,1.0316750842578,0
-0.00024584024337668,-0.0026611475554028,101,0.031948613411274,0,-0,0.45205713675323,1.0342548415094,0
-0.00023941334542376,-0.0026958767826214,102,0.034655079822291,0,-0,0.46930339512565,1.0369349782154,0
-0.00023270316586622,-0.0027291546076028,103,0.037470775340526,0,-0,0.48653376932184,1.0397154036631,0
-0.00022568476514191,-0.002761132322199,104,0.040396015658917,0,-0,0.50374767615765,1.0425960237455,0
0.00021833199060655,-0.0027920358097296,551,0.044048846788649,0,-0,-0.520944533,1.045576741,0
0,-0.004,566,0,0,0,-3,4,0
0.00010648188174469,-0.0033079070629984,571,0.15086040213402,0,-0,-0.92705098311843,1.1468304511505,0
-1.2425339513088e-05,-0.0035804777664654,572,0.33372701441963,0,-0,-1.3151134403554,1.303617861137,0
-0.00011341586693133,-0.0037441488577091,573,0.61398139472412,0,-0,-1.6775787103952,1.5128872823671,0
-0.00019359297147921,-0.0038382677191519,574,1.031515897631,0,-0,-2.0073918190548,1.770565523597,0
-0.0002480536587389,-0.00388596151884,575,1.6608846141388,0,-0,-2.298133329331,2.0716371709658,0
-0.00027225930720238,-0.003902949072115,576,0,0,0,-2.5441442884398,2.4102422073215,0
-0.00026313499533509,-0.0039034581095668,577,0,0,0,-2.7406363728954,2.7797900707889,0
-0.00021642134798358,-0.0039010625934703,578,0,0,0,-2.8837850877805,3.1730879325601,0
-0.00013421336588595,-0.0039129175626554,579,0,0,0,-2.9708042061889,3.5824806971254,0
1.9286713809374e-06,-5.0786486733468e-05,645,-1.7059965209119e-08,3313.7613458094,15089.457340191,-0.017453194065168,1.0000507694268,0
2.3801653340946e-05,-0.00020307772863668,646,-1.7399191929918e-09,4430.4099109563,13989.674755944,-0.034905797404563,1.0002030759887,0
6.899511736855e-05,-0.00045691446166134,647,6.9174838418219e-11,3906.9307518285,9767.3268795711,-0.052357219312409,1.0004569145308,0
0.00013026509136879,-0.00077094499518737,648,4.1332589351948e-05,0,-0,-0.069806869122913,1.0008122764616,0
0.00017881841030417,-0.0010127202871737,649,0.00025646496395085,0,-0,-0.087254156230264,1.0012691497534,0
0.00021603812074047,-0.0012070277104566,650,0.00062068144950618,0,-0,-0.10469849010862,1.0018275189428,0
0.00024381526696954,-0.0013686806795182,651,0.0011192640736078,0,-0,-0.12213928033209,1.0024873651309,0
0.00026401399594369,-0.0015068359841466,652,0.0017431674564615,0,-0,-0.13957593659473,1.0032486659845,0
0.00027826448233484,-0.0016273728404411,653,0.0024866400411854,0,-0,-0.1570078687305,1.0041113957364,0
0.000287909248269,-0.0017342219074651,654,0.0033458959013441,0,-0,-0.17443448673328,1.0050755251863,0
0.00029401639019976,-0.0018301198037697,655,0.0043183606400928,0,-0,-0.1918552007768,1.0061410217021,0
0.00029741764444961,-0.0019170459282653,656,0.0054022347096926,0,-0,-0.2092694212346,1.0073078492207,0
0.00029875171434558,-0.0019964813988483,657,0.006596234516325,0,-0,-0.22667655870004,1.0085759682493,0
0.00029850445407292,-0.0020695668746115,658,0.0078994346371453,0,-0,-0.24407602400617,1.0099453358667,0
0.00029704296378929,-0.0021372018286274,659,0.0093111686146626,0,-0,-0.26146722824575,1.011415905725,0
0.00029464315387387,-0.0022001091492204,660,0.010830964454342,0,-0,-0.27884958279114,1.0129876280509,0
0.00029151137508276,-0.0022588786598351,661,0.012458501229789,0,-0,-0.29622249931421,1.0146604496473,0
0.00028780107509342,-0.0023139974273033,662,0.014193578919528,0,-0,-0.31358538980629,1.0164343138955,0
0.00028362543398192,-0.0023658715130182,663,0.016036096816554,0,-0,-0.33093766659805,1.0183091607568,0
0.00027906685081603,-0.002414841993949,664,0.017986037681384,0,-0,-0.34827874237939,1.0202849267746,0
0.00027418398510772,-0.0024611970226241,665,0.020043455866873,0,-0,-0.36560803021932,1.0223615450765,0
0.00026901692266329,-0.0025051810906905,666,0.022208468243145,0,-0,-0.38292494358584,1.0245389453767,0
0.0002635909215471,-0.0025470023192564,667,0.024481247078575,0,-0,-0.40022889636578,1.0268170539784,0
