frictionless_normal_lm,id,x,y,z
0,781,0.2,6.02,0
0,782,0.2,5.8533333333333,0
0,785,0.2,5.6866666666667,0
0,787,0.2,5.52,0
0,789,0.2,5.3533333333333,0
0,791,0.2,5.1866666666667,0
0,793,0.2,5.02,0
0,795,0.21519224698779,4.8463518223331,0
0,797,0.26030737921409,4.6779798566743,0
0,799,0.33397459621556,4.52,0
0,801,0.43395555688102,4.3772123903135,0
0,803,0.55721239031346,4.253955556881,0
0,805,0.7,4.1539745962156,0
0,807,0.85797985667433,4.0803073792141,0
0,809,1.0263518223331,4.0351922469878,0
47.879659460734,811,1.2,4.02,0
0,813,1.3736481776669,4.0351922469878,0
0,815,1.5420201433257,4.0803073792141,0
0,817,1.7,4.1539745962156,0
0,819,1.8427876096865,4.253955556881,0
0,821,1.966044443119,4.3772123903135,0
0,823,2.0660254037844,4.52,0
0,825,2.1396926207859,4.6779798566743,0
0,827,2.1848077530122,4.8463518223331,0
0,829,2.2,5.02,0
0,831,2.2,5.1866666666667,0
0,833,2.2,5.3533333333333,0
0,835,2.2,5.52,0
0,837,2.2,5.6866666666667,0
0,839,2.2,5.8533333333333,0
0,841,2.2,6.02,0
