disp_x,disp_y,id,normal_gap,penalty_frictional_pressure,penalty_normal_pressure,x,y,z
-0.0001042922355596,-0.0014355445725978,5,0.045453030567809,0,-0,0.520944533,1.045576741,0
0,-0.002,10,0,0,0,3,4,0
-5.0899533004571e-05,-0.0016765905448061,11,0.15260099857679,0,-0,0.92705098311843,1.1468304511505,0
5.1278237802087e-06,-0.0018040583868395,12,0.33575378092208,0,-0,1.3151134403554,1.303617861137,0
5.2597650069549e-05,-0.00188058910718,13,0.61631201219956,0,-0,1.6775787103952,1.5128872823671,0
9.0255138299488e-05,-0.0019245877251953,14,1.0342062972033,0,-0,2.0073918190548,1.770565523597,0
0.00011583565372775,-0.0019468623737999,15,1.6640293615368,0,-0,2.298133329331,2.0716371709658,0
0.00012723141538247,-0.0019547685329722,16,0,0,0,2.5441442884398,2.4102422073215,0
0.00012301089562047,-0.0019549637584324,17,0,0,0,2.7406363728954,2.7797900707889,0
0.00010118867902088,-0.0019538012786832,18,0,0,0,2.8837850877805,3.1730879325601,0
6.2750705231027e-05,-0.0019593099015487,19,0,0,0,2.9708042061889,3.5824806971254,0
1.9982356819223e-07,-1.1308456592876e-09,70,-1.1308455465537e-09,-114.00799394253,11319.847850355,0,1,0
-8.9128284631286e-07,-5.0770571269463e-05,76,-1.1445010776191e-09,-3372.4385540144,10884.256146175,0.017453194065168,1.0000507694268,0
-2.3944332511472e-05,-0.00020306974535511,77,6.243377767418e-09,-2091.4131164551,5228.532809312,0.034905797404563,1.0002030759887,0
-5.6447382538096e-05,-0.00037978820494527,78,7.7129167143191e-05,0,-0,0.052357219312409,1.0004569145308,0
-8.2303006420832e-05,-0.00051319217505653,79,0.00029912478251934,0,-0,0.069806869122913,1.0008122764616,0
-0.00010213588311505,-0.00061849229150373,80,0.0006508391057939,0,-0,0.087254156230264,1.0012691497534,0
-0.00011691780393091,-0.00070473372288464,81,0.0011233034353266,0,-0,0.10469849010862,1.0018275189428,0
-0.00012763983437551,-0.00077746713133832,82,0.0017110605422626,0,-0,0.12213928033209,1.0024873651309,0
-0.00013518065159174,-0.00084022301383819,83,0.0024106904364189,0,-0,0.13957593659473,1.0032486659845,0
-0.0001402681053121,-0.00089533569074947,84,0.0032199866962093,0,-0,0.1570078687305,1.0041113957364,0
-0.00014348225424672,-0.00094441077160697,85,0.0041374891634806,0,-0,0.17443448673328,1.0050755251863,0
-0.00014527444846845,-0.00098859526688575,86,0.005162213887384,0,-0,0.1918552007768,1.0061410217021,0
-0.00014599044161756,-0.001028737176736,87,0.006293493561068,0,-0,0.2092694212346,1.0073078492207,0
-0.00014589229251043,-0.0010654822984879,88,0.0075308807489479,0,-0,0.22667655870004,1.0085759682493,0
-0.00014517712426411,-0.0010993347422896,89,0.0088740874283223,0,-0,0.24407602400617,1.0099453358667,0
-0.00014399235084751,-0.0011306960180038,90,0.010322945982521,0,-0,0.26146722824575,1.011415905725,0
-0.00014244764965187,-0.0011598911489071,91,0.011877383186266,0,-0,0.27884958279114,1.0129876280509,0
-0.00014062417916906,-0.0011871867002769,92,0.013537402291138,0,-0,0.29622249931421,1.0146604496473,0
-0.00013858156942284,-0.0012128036107523,93,0.015303070320502,0,-0,0.31358538980629,1.0164343138955,0
-0.00013636317040592,-0.0012369265686528,94,0.017174508830298,0,-0,0.33093766659805,1.0183091607568,0
-0.00013399994250525,-0.0012597110185258,95,0.019151887049635,0,-0,0.34827874237939,1.0202849267746,0
-0.00013151332217965,-0.0012812884953914,96,0.021235416702856,0,-0,0.36560803021932,1.0223615450765,0
-0.00012891729548816,-0.0013017707567262,97,0.02342534803937,0,-0,0.38292494358584,1.0245389453767,0
-0.00012621988199359,-0.0013212530598838,98,0.02572196671328,0,-0,0.40022889636578,1.0268170539784,0
-0.00012342417487896,-0.0013398168782267,99,0.02812559119216,0,-0,0.41751930288462,1.0291957937759,0
-0.0001205290563362,-0.001357532383316,100,0.030636570302242,0,-0,0.43479557792634,1.0316750842578,0
-0.00011752971339918,-0.0013744611530634,101,0.033255280299289,0,-0,0.45205713675323,1.0342548415094,0
-0.00011441805596398,-0.0013906599020301,102,0.035982120331362,0,-0,0.46930339512565,1.0369349782154,0
-0.00011118322231179,-0.0014061867183286,103,0.038817504065545,0,-0,0.48653376932184,1.0397154036631,0
-0.00010781238021266,-0.0014211126896045,104,0.041761842983705,0,-0,0.50374767615765,1.0425960237455,0
0.00010404153068563,-0.0014355098169491,551,0.045453066719708,0,-0,-0.520944533,1.045576741,0
0,-0.002,566,0,0,0,-3,4,0
5.0690296286692e-05,-0.0016765522458961,571,0.15260104048602,0,-0,-0.92705098311843,1.1468304511505,0
-5.3093462419405e-06,-0.0018040168974089,572,0.33575383240627,0,-0,-1.3151134403554,1.303617861137,0
-5.2756424373587e-05,-0.001880545151837,573,0.61631207898727,0,-0,-1.6775787103952,1.5128872823671,0
-9.0393234495336e-05,-0.0019245421326956,574,1.0342063905085,0,-0,-2.0073918190548,1.770565523597,0
-0.00011595387958977,-0.0019468163497936,575,1.6640295045372,0,-0,-2.298133329331,2.0716371709658,0
-0.0001273297306006,-0.0019547235663791,576,0,0,0,-2.5441442884398,2.4102422073215,0
-0.00012308880377973,-0.0019549219493447,577,0,0,0,-2.7406363728954,2.7797900707889,0
-0.00010124464457535,-0.0019537653574943,578,0,0,0,-2.8837850877805,3.1730879325601,0
-6.2783464321027e-05,-0.0019592839430909,579,0,0,0,-2.9708042061889,3.5824806971254,0
3.9757786173334e-07,-5.0770416741561e-05,645,-9.8997310681412e-10,3096.2141810394,10884.865976941,-0.017453194065168,1.0000507694268,0
2.347573441431e-05,-0.00020306781635108,646,8.1723863642516e-09,2091.5049591064,5228.7623875434,-0.034905797404563,1.0002030759887,0
5.6002686856225e-05,-0.00037978263608284,647,7.7134736381694e-05,0,-0,-0.052357219312409,1.0004569145308,0
8.1879921621348e-05,-0.00051318164636151,648,0.00029913531411526,0,-0,-0.069806869122913,1.0008122764616,0
0.00010173195780525,-0.000618476945636,649,0.00065085446026732,0,-0,-0.087254156230264,1.0012691497534,0
0.00011653070208524,-0.00070471424454717,650,0.0011233229308917,0,-0,-0.10469849010862,1.0018275189428,0
0.00012726745004697,-0.00077744432325353,651,0.0017110833783917,0,-0,-0.12213928033209,1.0024873651309,0
0.00013482114366727,-0.00084019761841693,652,0.0024107158722367,0,-0,-0.13957593659473,1.0032486659845,0
0.00013991989160114,-0.00089530832927423,653,0.0032200141115471,0,-0,-0.1570078687305,1.0041113957364,0
0.00014314398902258,-0.00094438193651634,654,0.0041375180668325,0,-0,-0.17443448673328,1.0050755251863,0
0.00014494499226676,-0.00098856533567165,655,0.005162243902191,0,-0,-0.1918552007768,1.0061410217021,0
0.00014566883253815,-0.0010287064321773,656,0.0062935244056025,0,-0,-0.2092694212346,1.0073078492207,0
0.00014557771732126,-0.0010654509489168,657,0.0075309122161075,0,-0,-0.22667655870004,1.0085759682493,0
0.0001448688952462,-0.0010993029390917,658,0.0088741193681553,0,-0,-0.24407602400617,1.0099453358667,0
0.00014368988374918,-0.0011306638698397,659,0.010322978288007,0,-0,-0.26146722824575,1.011415905725,0
0.00014215044706561,-0.0011598587328422,660,0.011877415782174,0,-0,-0.27884958279114,1.0129876280509,0
0.00014033181501655,-0.0011871540701863,661,0.013537435125609,0,-0,-0.29622249931421,1.0146604496473,0
