disp_x,id,x,y,z
-0.00012712998005074,64,0.05235721931,1.000456915,0
-0.00029946008482656,65,0.091179409850403,1.0013859347351,0
-0.00030870382509074,96,0.12998632251522,1.0028173974307,0
-0.00030814531507617,127,0.16877145488044,1.0047510632332,0
-0.00030527815275264,158,0.20752830817153,1.0071866081407,0
-0.00029800804065072,189,0.24625038835236,1.0101236240571,0
-0.00028989926500131,220,0.2849312072133,1.0135616188608,0
-0.000280531537292,251,0.32356428345843,1.017500016487,0
-0.00027063311706431,282,0.36214314379149,1.0219381570239,0
-0.00026025434674163,313,0.40066132400055,1.026875296824,0
-0.00024958501937626,344,0.43911237004116,1.032310608628,0
-0.00023869321977341,375,0.47748983911775,1.0382431817037,0
-0.00022765094420142,406,0.51578730076319,1.0446720219988,0
-0.00021650217604159,437,0.55399833791627,1.0515960523071,0
-0.00020528369885464,468,0.59211654799691,1.0590141124491,0
-0.00019402295572477,499,0.63013554397903,1.0669249594667,0
-0.00018274238501704,530,0.66804895546066,1.075327267831,0
-0.00017146019338281,561,0.70585042973142,1.0842196296646,0
-0.00016019167456404,592,0.74353363283695,1.0936005549778,0
-0.00014894984822515,623,0.7810922506402,1.1034684719177,0
-0.00013774602258824,654,0.81851998987947,1.1138217270319,0
-0.00012659016719306,685,0.85581057922281,1.1246585855458,0
-0.0001154912026605,716,0.89295777031894,1.1359772316526,0
-0.00010445721371763,747,0.92995533884412,1.1477757688182,0
-9.3495613094733e-05,778,0.96679708554515,1.1600522200987,0
-8.2613267194429e-05,809,1.0034768372781,1.1728045284714,0
-7.1816594147033e-05,840,1.0399884480426,1.1860305571803,0
-6.1111640834017e-05,871,1.0763258000117,1.199728090093,0
-5.0504144013742e-05,902,1.1124828045571,1.2138948320729,0
-3.9999579201365e-05,933,1.1484534032691,1.2285284093636,0
-2.9603200060674e-05,964,1.184231568972,1.2436263699862,0
-1.9320070365871e-05,995,1.2198113067336,1.2591861841508,0
-9.1550901008863e-06,1026,1.2551866548703,1.2752052446798,0
8.8698310501676e-07,1057,1.2903516859455,1.2916808674451,0
1.0801516278093e-05,1088,1.325300507763,1.3086102918179,0
2.0583986415128e-05,1119,1.3600272643542,1.325990681131,0
3.0229968246282e-05,1150,1.3945261369597,1.3438191231542,0
3.9735123997207e-05,1181,1.4287913450037,1.3620926305824,0
4.909519479388e-05,1212,1.4628171470628,1.380808141536,0
