disp_y,id,x,y,z
-0.0041884806404051,5,0.520944533,1.045576741,0
-0.006,15,3,4,0
-0.0046388311751459,16,0.72576568679539,1.0891128212084,0
-0.0049528451376817,17,0.92705098311843,1.1468304511505,0
-0.0051878459473009,18,1.1238197802386,1.218448436335,0
-0.0053680496762527,19,1.3151134403554,1.303617861137,0
-0.0055073473947182,20,1.4999999999855,1.4019237886801,0
-0.0056146585331791,21,1.6775787103952,1.5128872823671,0
-0.0056962155117628,22,1.8469844259575,1.6359677392106,0
-0.0057566887907017,23,2.0073918190548,1.770565523597,0
-0.0057998039400174,24,2.158019400992,1.9160248886504,0
-0.0058287037115411,25,2.298133329331,2.0716371709658,0
-0.0058461812333368,26,2.427050983097,2.2366442431459,0
-0.0058548367745509,27,2.5441442884398,2.4102422073215,0
-0.00585721198001,28,2.6488427785457,2.591585311661,0
-0.0058558733997183,29,2.7406363728954,2.7797900707889,0
-0.0058535998053652,30,2.8190778623242,2.9739395700367,0
-0.0058533848724606,31,2.8837850877805,3.1730879325601,0
-0.0058590533180181,32,2.9344428021662,3.3762649275551,0
-0.0058754362667698,33,2.9708042061889,3.5824806971254,0
-0.0059087632471577,34,2.9926921507434,3.7907305787704,0
-0.00025566155311032,235,0,1,0
-0.00028149523492305,246,0.013089927854379,1.0000285578378,0
-0.00035891868431215,247,0.026179606495401,1.0001142308075,0
-0.00048765145729414,248,0.039268786714452,1.000257017278,0
-0.00066703346006977,249,0.052357219312409,1.0004569145308,0
-0.00089540071046443,250,0.065444655104381,1.0007139187603,0
-0.0011673863026024,251,0.078530844924456,1.0010280250734,0
-0.0014622256045387,252,0.091615539630444,1.0013992274899,0
-0.0017328949342443,253,0.10469849010862,1.0018275189428,0
-0.0019552907932781,254,0.11777944727846,1.0023128912779,0
-0.0021406054706909,255,0.1308581620974,1.0028553352545,0
-0.0023005334620719,256,0.14393438556556,1.0034548405452,0
-0.0024417376229968,257,0.1570078687305,1.0041113957364,0
-0.0025684106423755,258,0.17007836269194,1.0048249883281,0
-0.0026834064013369,259,0.18314561860652,1.0055956047345,0
