id,penalty_frictional_pressure,x,y,z
5,0,0.520944533,1.045576741,0
15,0,3,4,0
16,0,0.72576568679539,1.0891128212084,0
17,0,0.92705098311843,1.1468304511505,0
18,0,1.1238197802386,1.218448436335,0
19,0,1.3151134403554,1.303617861137,0
20,0,1.4999999999855,1.4019237886801,0
21,0,1.6775787103952,1.5128872823671,0
22,0,1.8469844259575,1.6359677392106,0
23,0,2.0073918190548,1.770565523597,0
24,0,2.158019400992,1.9160248886504,0
25,0,2.298133329331,2.0716371709658,0
26,0,2.427050983097,2.2366442431459,0
27,0,2.5441442884398,2.4102422073215,0
28,0,2.6488427785457,2.591585311661,0
29,0,2.7406363728954,2.7797900707889,0
30,0,2.8190778623242,2.9739395700367,0
31,0,2.8837850877805,3.1730879325601,0
32,0,2.9344428021662,3.3762649275551,0
33,0,2.9708042061889,3.5824806971254,0
34,0,2.9926921507434,3.7907305787704,0
235,54.885131354226,0,1,0
246,-467.53729217608,0.013089927854379,1.0000285578378,0
247,-1377.5921075601,0.026179606495401,1.0001142308075,0
248,-2328.1936744933,0.039268786714452,1.000257017278,0
249,-3417.0909853896,0.052357219312409,1.0004569145308,0
250,-2382.4486467075,0.065444655104381,1.0007139187603,0
251,-1382.1001711959,0.078530844924456,1.0010280250734,0
252,-1258.2285478188,0.091615539630444,1.0013992274899,0
253,0,0.10469849010862,1.0018275189428,0
254,0,0.11777944727846,1.0023128912779,0
255,0,0.1308581620974,1.0028553352545,0
256,0,0.14393438556556,1.0034548405452,0
257,0,0.1570078687305,1.0041113957364,0
258,0,0.17007836269194,1.0048249883281,0
259,0,0.18314561860652,1.0055956047345,0
260,0,0.19620938769252,1.0064232302843,0
261,0,0.2092694212346,1.0073078492207,0
262,0,0.22232547058856,1.0082494447017,0
263,0,0.23537728718604,1.0092479988008,0
264,0,0.24842462253925,1.0103034925069,0
265,0,0.26146722824575,1.011415905725,0
266,0,0.27450485599312,1.0125852172763,0
267,0,0.28753725756373,1.0138114048988,0
268,0,0.30056418483942,1.0150944452476,0
269,0,0.31358538980629,1.0164343138955,0
270,0,0.32660062455936,1.0178309853334,0
271,0,0.33960964130732,1.0192844329706,0
272,0,0.35261219237725,1.0207946291357,0
273,0,0.36560803021932,1.0223615450765,0
274,0,0.3785969074115,1.0239851509614,0
275,0,0.3915785766643,1.0256654158791,0
276,0,0.40455279082545,1.0274023078399,0
277,0,0.41751930288462,1.0291957937759,0
278,0,0.43047786597809,1.0310458395417,0
279,0,0.44342823339352,1.032952409915,0
280,0,0.45637015857458,1.0349154685975,0
281,0,0.46930339512565,1.0369349782154,0
282,0,0.48222769681657,1.0390109003201,0
283,0,0.49514281758726,1.0411431953892,0
284,0,0.50804851155244,1.0433318228267,0
1476,0,-0.520944533,1.045576741,0
1506,0,-3,4,0
1516,0,-0.72576568679539,1.0891128212084,0
1517,0,-0.92705098311843,1.1468304511505,0
1518,0,-1.1238197802386,1.218448436335,0
1519,0,-1.3151134403554,1.303617861137,0
1520,0,-1.4999999999855,1.4019237886801,0
1521,0,-1.6775787103952,1.5128872823671,0
1522,0,-1.8469844259575,1.6359677392106,0
1523,0,-2.0073918190548,1.770565523597,0
1524,0,-2.158019400992,1.9160248886504,0
1525,0,-2.298133329331,2.0716371709658,0
1526,0,-2.427050983097,2.2366442431459,0
1527,0,-2.5441442884398,2.4102422073215,0
1528,0,-2.6488427785457,2.591585311661,0
1529,0,-2.7406363728954,2.7797900707889,0
1530,0,-2.8190778623242,2.9739395700367,0
1531,0,-2.8837850877805,3.1730879325601,0
1532,0,-2.9344428021662,3.3762649275551,0
1533,0,-2.9708042061889,3.5824806971254,0
1534,0,-2.9926921507434,3.7907305787704,0
1745,453.08392587448,-0.013089927854379,1.0000285578378,0
1746,1376.8768527469,-0.026179606495401,1.0001142308075,0
1747,2313.7145982349,-0.039268786714452,1.000257017278,0
1748,3339.6849342526,-0.052357219312409,1.0004569145308,0
1749,2219.2552697373,-0.065444655104381,1.0007139187603,0
1750,1295.7815980724,-0.078530844924456,1.0010280250734,0
1751,1270.1337288409,-0.091615539630444,1.0013992274899,0
1752,0,-0.10469849010862,1.0018275189428,0
1753,0,-0.11777944727846,1.0023128912779,0
1754,0,-0.1308581620974,1.0028553352545,0
