frictionless_normal_lm,id,x,y,z
0,24,0.520944533,1.045576741,0
18314.627525944,255,0,1,0
18088.352006282,256,0.013089927854379,1.0000285578378,0
17412.930205169,267,0.026179606495401,1.0001142308075,0
16285.267483674,278,0.039268786714452,1.000257017278,0
14682.574648329,289,0.052357219312409,1.0004569145308,0
12505.79241072,300,0.065444655104381,1.0007139187603,0
7990.1121527993,311,0.078530844924456,1.0010280250734,0
6.6537845658843e-69,322,0.091615539630444,1.0013992274899,0
-1.9695330083606e-266,333,0.10469849010862,1.0018275189428,0
0,344,0.11777944727846,1.0023128912779,0
0,355,0.1308581620974,1.0028553352545,0
0,366,0.14393438556556,1.0034548405452,0
0,377,0.1570078687305,1.0041113957364,0
0,388,0.17007836269194,1.0048249883281,0
0,399,0.18314561860652,1.0055956047345,0
0,410,0.19620938769252,1.0064232302843,0
0,421,0.2092694212346,1.0073078492207,0
0,432,0.22232547058856,1.0082494447017,0
0,443,0.23537728718604,1.0092479988008,0
0,454,0.24842462253925,1.0103034925069,0
0,465,0.26146722824575,1.011415905725,0
0,476,0.27450485599312,1.0125852172763,0
0,487,0.28753725756373,1.0138114048988,0
0,498,0.30056418483942,1.0150944452476,0
0,509,0.31358538980629,1.0164343138955,0
0,520,0.32660062455936,1.0178309853334,0
0,531,0.33960964130732,1.0192844329706,0
0,542,0.35261219237725,1.0207946291357,0
0,553,0.36560803021932,1.0223615450765,0
0,564,0.3785969074115,1.0239851509614,0
0,575,0.3915785766643,1.0256654158791,0
0,586,0.40455279082545,1.0274023078399,0
0,597,0.41751930288462,1.0291957937759,0
0,608,0.43047786597809,1.0310458395417,0
0,619,0.44342823339352,1.032952409915,0
0,630,0.45637015857458,1.0349154685975,0
0,641,0.46930339512565,1.0369349782154,0
0,652,0.48222769681657,1.0390109003201,0
0,663,0.49514281758726,1.0411431953892,0
0,674,0.50804851155244,1.0433318228267,0
0,1475,-0.520944533,1.045576741,0
18088.352006189,1707,-0.013089927854379,1.0000285578378,0
17412.930205067,1718,-0.026179606495401,1.0001142308075,0
16285.267483534,1729,-0.039268786714452,1.000257017278,0
14682.574648276,1740,-0.052357219312409,1.0004569145308,0
12505.79241073,1751,-0.065444655104381,1.0007139187603,0
7990.1121528926,1762,-0.078530844924456,1.0010280250734,0
-1.0249802065697e-65,1773,-0.091615539630444,1.0013992274899,0
-3.0082007685165e-255,1784,-0.10469849010862,1.0018275189428,0
0,1795,-0.11777944727846,1.0023128912779,0
0,1806,-0.1308581620974,1.0028553352545,0
0,1817,-0.14393438556556,1.0034548405452,0
0,1828,-0.1570078687305,1.0041113957364,0
0,1839,-0.17007836269194,1.0048249883281,0
0,1850,-0.18314561860652,1.0055956047345,0
0,1861,-0.19620938769252,1.0064232302843,0
0,1872,-0.2092694212346,1.0073078492207,0
0,1883,-0.22232547058856,1.0082494447017,0
0,1894,-0.23537728718604,1.0092479988008,0
0,1905,-0.24842462253925,1.0103034925069,0
0,1916,-0.26146722824575,1.011415905725,0
0,1927,-0.27450485599312,1.0125852172763,0
0,1938,-0.28753725756373,1.0138114048988,0
0,1949,-0.30056418483942,1.0150944452476,0
0,1960,-0.31358538980629,1.0164343138955,0
0,1971,-0.32660062455936,1.0178309853334,0
0,1982,-0.33960964130732,1.0192844329706,0
0,1993,-0.35261219237725,1.0207946291357,0
0,2004,-0.36560803021932,1.0223615450765,0
0,2015,-0.3785969074115,1.0239851509614,0
0,2026,-0.3915785766643,1.0256654158791,0
0,2037,-0.40455279082545,1.0274023078399,0
0,2048,-0.41751930288462,1.0291957937759,0
0,2059,-0.43047786597809,1.0310458395417,0
0,2070,-0.44342823339352,1.032952409915,0
0,2081,-0.45637015857458,1.0349154685975,0
0,2092,-0.46930339512565,1.0369349782154,0
0,2103,-0.48222769681657,1.0390109003201,0
0,2114,-0.49514281758726,1.0411431953892,0
0,2125,-0.50804851155244,1.0433318228267,0
