disp_y,id,x,y,z
-0.00045691319729794,64,0.05235721931,1.000456915,0
-0.0012413354412866,65,0.091179409850403,1.0013859347351,0
-0.0015529518506547,96,0.12998632251522,1.0028173974307,0
-0.0018096842960372,127,0.16877145488044,1.0047510632332,0
-0.0019970149697396,158,0.20752830817153,1.0071866081407,0
-0.0021549733827452,189,0.24625038835236,1.0101236240571,0
-0.0022871692855151,220,0.2849312072133,1.0135616188608,0
-0.0024023145001927,251,0.32356428345843,1.017500016487,0
-0.0025036216320037,282,0.36214314379149,1.0219381570239,0
-0.0025941768362801,313,0.40066132400055,1.026875296824,0
-0.0026758698788824,344,0.43911237004116,1.032310608628,0
-0.0027502175713686,375,0.47748983911775,1.0382431817037,0
-0.0028183349211192,406,0.51578730076319,1.0446720219988,0
-0.0028811067662449,437,0.55399833791627,1.0515960523071,0
-0.0029392318009852,468,0.59211654799691,1.0590141124491,0
-0.0029932770643614,499,0.63013554397903,1.0669249594667,0
-0.0030437072087142,530,0.66804895546066,1.075327267831,0
-0.003090908570656,561,0.70585042973142,1.0842196296646,0
-0.0031352056748522,592,0.74353363283695,1.0936005549778,0
-0.0031768739200606,623,0.7810922506402,1.1034684719177,0
-0.0032161490570785,654,0.81851998987947,1.1138217270319,0
-0.0032532345248248,685,0.85581057922281,1.1246585855458,0
-0.0032883071516654,716,0.89295777031894,1.1359772316526,0
-0.0033215216580507,747,0.92995533884412,1.1477757688182,0
-0.0033530142450738,778,0.96679708554515,1.1600522200987,0
-0.0033829054852087,809,1.0034768372781,1.1728045284714,0
-0.0034113026714294,840,1.0399884480426,1.1860305571803,0
-0.0034383017424414,871,1.0763258000117,1.199728090093,0
-0.0034639888726203,902,1.1124828045571,1.2138948320729,0
-0.0034884417944671,933,1.1484534032691,1.2285284093636,0
-0.0035117309058666,964,1.184231568972,1.2436263699862,0
-0.0035339202028923,995,1.2198113067336,1.2591861841508,0
-0.0035550680701705,1026,1.2551866548703,1.2752052446798,0
-0.0035752279541629,1057,1.2903516859455,1.2916808674451,0
-0.0035944489396121,1088,1.325300507763,1.3086102918179,0
-0.0036127762454204,1119,1.3600272643542,1.325990681131,0
-0.003630251653135,1150,1.3945261369597,1.3438191231542,0
