disp_x,disp_y,id,normal_gap,penalty_frictional_pressure,penalty_normal_pressure,x,y,z
-0.00022232759858237,-0.0028078623536567,5,0.043702950960834,0,-0,0.520944533,1.045576741,0
0,-0.004,15,0,0,0,3,4,0
-0.00016545392300447,-0.0031033691568519,16,0.088615364897964,0,-0,0.72576568679539,1.0891128212084,0
-0.00010424441063443,-0.0033097541688182,17,0.15086211328155,0,-0,0.92705098311843,1.1468304511505,0
-4.5612379794175e-05,-0.003464309445015,18,0.23180165947256,0,-0,1.1238197802386,1.218448436335,0
1.0088789481141e-05,-0.0035828788384145,19,0.33372771214941,0,-0,1.3151134403554,1.303617861137,0
6.2030880050836e-05,-0.00367456845798,20,0.45973795525202,0,-0,1.4999999999855,1.4019237886801,0
0.0001094784018618,-0.003745231801621,21,0.61398461885474,0,-0,1.6775787103952,1.5128872823671,0
0.00015178336327501,-0.0037989621215199,22,0.8020506246621,0,-0,1.8469844259575,1.6359677392106,0
0.00018832725504946,-0.0038388282369211,23,1.031520785192,0,-0,2.0073918190548,1.770565523597,0
0.00021853421661893,-0.003867278857607,24,1.3128700899978,0,-0,2.158019400992,1.9160248886504,0
0.00024186094043182,-0.0038863800099579,25,1.6608898069419,0,-0,2.298133329331,2.0716371709658,0
0.00025780217140512,-0.0038979680841392,26,0,0,0,2.427050983097,2.2366442431459,0
0.00026588731625939,-0.0039037527777657,27,0,0,0,2.5441442884398,2.4102422073215,0
0.00026570424908843,-0.0039054053365429,28,0,0,0,2.6488427785457,2.591585311661,0
0.00025685263884328,-0.0039046134542059,29,0,0,0,2.7406363728954,2.7797900707889,0
0.00023911932951518,-0.003903204656109,30,0,0,0,2.8190778623242,2.9739395700367,0
0.00021200004958564,-0.0039031479737264,31,0,0,0,2.8837850877805,3.1730879325601,0
0.00017613067455891,-0.003906960197582,32,0,0,0,2.9344428021662,3.3762649275551,0
0.00012924819438794,-0.0039178211723871,33,0,0,0,2.9708042061889,3.5824806971254,0
7.696790679118e-05,-0.0039398328674313,34,0,0,0,2.9926921507434,3.7907305787704,0
-1.1883444578089e-13,6.2813885129656e-09,235,6.2813885594231e-09,-3.8925682169482e-06,14718.482891124,0,1,0
1.4293588603102e-06,-4.5631212018164e-06,246,6.1389351810485e-09,-339.30199446116,14676.518651982,0.0052359850977507,1.0000045692601,0
2.8771647409937e-06,-1.8271410771522e-05,247,5.6158579511847e-09,-1085.5355389938,14550.125126198,0.010471954245783,1.0000182770266,0
3.7664028465909e-06,-4.1118879701169e-05,248,4.3780192088335e-09,-2833.992518638,14338.903514008,0.015707891494426,1.0000411232577,0
2.0569106602872e-06,-7.3105653213301e-05,249,2.2306041040656e-09,-1419.6666416675,14032.53376245,0.020943780894108,1.0000731078838,0
2.5739812194447e-07,-0.00011423526176645,250,-4.4542777640732e-09,-5459.5561523438,13648.890638208,0.026179606495401,1.0001142308075,0
-7.0280132909206e-06,-0.00016449921171693,251,-7.308249364008e-09,-5260.9665527344,13152.416198703,0.031415352349072,1.0001644919035,0
-1.911354054295e-05,-0.00022388557432787,252,5.4443207641804e-09,-5035.3735351562,12588.433913866,0.036651002506132,1.0002238910186,0
-3.5327209408972e-05,-0.00029246050011794,253,-3.2528023839354e-08,-4750.7219238281,11876.804719821,0.041886541017882,1.0002924279721,0
-5.4975423934192e-05,-0.0003701257627676,254,-2.3207741616569e-08,-4442.37109375,11105.927589865,0.047121951935964,1.000370102555,0
-7.7393175761137e-05,-0.00045690853165246,255,5.9991838967958e-09,-4097.8664550781,10244.66602574,0.052357219312409,1.0004569145308,0
-0.00010193306166921,-0.00055289735030182,256,-3.3715222504431e-08,-3669.8258056641,9174.5646900208,0.057592327199683,1.0005528636351,0
-0.00012791393659004,-0.00065792341531116,257,2.6160173396755e-08,-2235.0173339844,5587.5432776025,0.06282725965074,1.0006579495755,0
-0.00015343871170731,-0.00076434609152775,258,7.8259905496571e-06,0,-0,0.068062000719069,1.0007721720319,0
-0.00017575391401387,-0.00085819383745103,259,3.7337866176872e-05,0,-0,0.073296534458741,1.0008955306565,0
-0.0001951351304461,-0.00094210452582507,260,8.5925704116176e-05,0,-0,0.078530844924456,1.0010280250734,0
-0.00021188433453341,-0.0010180217051065,261,0.00015164823498258,0,-0,0.083764916171599,1.001169654879,0
-0.00022630296088812,-0.0010873961305846,262,0.00023305713147349,0,-0,0.088998732256281,1.0013204196419,0
-0.00023867675393866,-0.0011513260161212,263,0.00032905667647638,0,-0,0.094232277235389,1.0014803189028,0
-0.00024926802477976,-0.0012106551345384,264,0.00043880566277039,0,-0,0.099465535166639,1.0016493521748,0
-0.00025831248516335,-0.0012660418100211,265,0.00056164841895179,0,-0,0.10469849010862,1.0018275189428,0
-0.00026601882949534,-0.0013180077314735,266,0.00069706601354644,0,-0,0.10993112612084,1.0020148186641,0
-0.00027256989138431,-0.0013669727204303,267,0.00084464149950432,0,-0,0.11516342726379,1.0022112507682,0
-0.00027812463055995,-0.0014132796806816,268,0.0010040349723365,0,-0,0.12039537759896,1.0024168146567,0
-0.00028282048643645,-0.0014572126522809,269,0.0011749655206097,0,-0,0.12562696118894,1.0026315097035,0
-0.00028677581697785,-0.0014990099973647,270,0.0013571980426626,0,-0,0.1308581620974,1.0028553352545,0
-0.00029009225922487,-0.0015388741291187,271,0.0015505335191049,0,-0,0.13608896438921,1.0030882906279,0
-0.00029285692294018,-0.0015769787700714,272,0.0017548017554844,0,-0,0.14131935213043,1.0033303751142,0
-0.00029514437594594,-0.0016134744316835,273,0.0019698559034657,0,-0,0.1465493093884,1.0035815879758,0
-0.00029701840856613,-0.0016484926030065,274,0.0021955682728993,0,-0,0.15177882023176,1.0038419284475,0
-0.00029853358157349,-0.0016821489940174,275,0.0024318270892317,0,-0,0.1570078687305,1.0041113957364,0
-0.00029973657143139,-0.0017145460799199,276,0.0026785339499822,0,-0,0.16223643895605,1.0043899890215,0
-0.00030066733121733,-0.0017457751230537,277,0.0029356018036218,0,-0,0.16746451498127,1.0046777074542,0
-0.00030136008725427,-0.0017759178000167,278,0.0032029533232397,0,-0,0.17269208088054,1.004974550158,0
-0.00030184419135566,-0.0018050475269071,279,0.003480519582062,0,-0,0.17791912072978,1.0052805162288,0
-0.00030214484747788,-0.0018332305509237,280,0.0037682389625755,0,-0,0.18314561860652,1.0055956047345,0
-0.00030228372995936,-0.00186052685892,281,0.0040660562486475,0,-0,0.18837155858995,1.0059198147153,0
-0.00030227950871097,-0.0018869909408046,282,0.0043739218627459,0,-0,0.19359692476093,1.0062531451836,0
-0.00030214829488977,-0.0019126724364753,283,0.0046917912195647,0,-0,0.19882170120212,1.006595595124,0
-0.00030190401884212,-0.0019376166882488,284,0.0050196241741072,0,-0,0.20404587199792,1.0069471634933,0
-0.00030155875049661,-0.0019618652157901,285,0.0053573845472137,0,-0,0.2092694212346,1.0073078492207,0
-0.00030112297094614,-0.0019854561268619,286,0.0057050397152233,0,-0,0.21449233300034,1.0076776512073,0
-0.00030060580268563,-0.0020084244744471,287,0.0060625602532268,0,-0,0.21971459138523,1.0080565683268,0
-0.00030001520486181,-0.002030802568697,288,0.0064299196234596,0,-0,0.22493618048138,1.0084445994248,0
-0.00029935813893172,-0.0020526202505489,289,0.0068070939019893,0,-0,0.2301570843829,1.0088417433194,0
-0.00029864070930185,-0.0020739051326102,290,0.0071940615381282,0,-0,0.23537728718604,1.0092479988008,0
-0.00029786828281555,-0.0020946828119247,291,0.0075908031419366,0,-0,0.24059677298914,1.0096633646315,0
-0.00029704559035669,-0.0021149770584667,292,0.0079973012959819,0,-0,0.24581552589274,1.0100878395461,0
-0.00029617681332829,-0.0021348099825863,293,0.0084135403881518,0,-0,0.25103352999962,1.0105214222517,0
-0.00029526565733448,-0.0021542021841264,294,0.0088395064627695,0,-0,0.25625076941483,1.0109641114275,0
-0.00029431541502913,-0.0021731728855273,295,0.0092751870877398,0,-0,0.26146722824575,1.011415905725,0
-0.00029332901978754,-0.0021917400508933,296,0.0097205712357161,0,-0,0.26668289060216,1.0118768037679,0
-0.0002923090915978,-0.0022099204927189,297,0.010175649177616,0,-0,0.27189774059623,1.0123468041524,0
-0.00029125797634972,-0.0022277299677378,298,0.010640412387018,0,-0,0.27711176234263,1.0128259054465,0
-0.0002901777795152,-0.0022451832631611,299,0.011114853454172,0,-0,0.28232493995854,1.013314106191,0
-0.00028907039505825,-0.0022622942744039,300,0.011598966008526,0,-0,0.28753725756373,1.0138114048988,0
-0.00028793753028233,-0.002279076075259,301,0.012092744648816,0,-0,0.29274869928056,1.0143178000548,0
-0.00028678072721224,-0.0022955409813533,302,0.012596184879875,0,-0,0.29795924923408,1.0148332901166,0
-0.00028560138101468,-0.0023117006076201,303,0.013109283055443,0,-0,0.30316889155206,1.015357873514,0
-0.00028440075588354,-0.0023275659204294,304,0.013632036326317,0,-0,0.30837761036502,1.0158915486488,0
-0.00028317999874911,-0.0023431472849404,305,0.014164442593298,0,-0,0.31358538980629,1.0164343138955,0
-0.00028194015111499,-0.0023584545081744,306,0.014706500464425,0,-0,0.31879221401208,1.0169861676007,0
-0.0002806821592786,-0.0023734968782448,307,0.015258209216056,0,-0,0.32399806712151,1.0175471080834,0
-0.00027940688315109,-0.0023882832001325,308,0.015819568757428,0,-0,0.32920293327663,1.0181171336348,0
-0.00027811510385828,-0.0024028218283473,309,0.016390579598329,0,-0,0.33440679662253,1.0186962425186,0
-0.00027680753027496,-0.0024171206967788,310,0.016971242819605,0,-0,0.33960964130732,1.0192844329706,0
-0.00027548480461981,-0.0024311873460025,311,0.017561560046216,0,-0,0.34481145148226,1.0198817031992,0
-0.00027414750721683,-0.0024450289482796,312,0.018161533422627,0,-0,0.35001221130171,1.020488051385,0
-0.00027279616051011,-0.0024586523304584,313,0.018771165590295,0,-0,0.35521190492327,1.0211034756808,0
-0.00027143123240285,-0.0024720639949628,314,0.019390459667103,0,-0,0.36041051650776,1.0217279742121,0
-0.00027005313897664,-0.0024852701390318,315,0.020019419228559,0,-0,0.36560803021932,1.0223615450765,0
-0.00026866224663435,-0.0024982766723535,316,0.020658048290615,0,-0,0.37080443022541,1.023004186344,0
-0.00026725887369791,-0.0025110892332208,317,0.021306351293996,0,-0,0.3759997006969,1.0236558960571,0
-0.00026584329148158,-0.0025237132033212,318,0.021964333089921,0,-0,0.38119382580809,1.0243166722304,0
-0.00026441572485062,-0.0025361537212582,319,0.022631998927116,0,-0,0.38638678973678,1.0249865128513,0
-0.00026297635226565,-0.0025484156948922,320,0.023309354440042,0,-0,0.3915785766643,1.0256654158791,0
-0.00026152530530274,-0.0025605038125781,321,0.023996405638257,0,-0,0.39676917077557,1.0263533792459,0
-0.00026006266762966,-0.0025724225533725,322,0.024693158896837,0,-0,0.40195855625913,1.0270504008561,0
-0.00025858847340844,-0.0025841761962784,323,0.025399620947787,0,-0,0.40714671730723,1.0277564785863,0
-0.00025710270508388,-0.0025957688285998,324,0.026115798872353,0,-0,0.41233363811581,1.0284716102857,0
-0.00025560529050681,-0.0026072043534892,325,0.026841700094142,0,-0,0.41751930288462,1.0291957937759,0
-0.00025409609932968,-0.0026184864967911,326,0.027577332372899,0,-0,0.42270369581722,1.029929026851,0
-0.0002525749386,-0.0026296188133238,327,0.028322703798735,0,-0,0.42788680112106,1.0306713072773,0
-0.00025104154746576,-0.0026406046928071,328,0.029077822786509,0,-0,0.4330686030075,1.0314226327938,0
-0.00024949559089575,-0.0026514473657426,329,0.029842698069872,0,-0,0.43824908569187,1.0321830011117,0
-0.00024793665230762,-0.0026621499097144,330,0.030617338694231,0,-0,0.44342823339352,1.032952409915,0
-0.00024636422499026,-0.002672715256819,331,0.031401754007519,0,-0,0.44860603033587,1.0337308568597,0
-0.00024477770220596,-0.002683146203308,332,0.032195953646963,0,-0,0.45378246074646,1.0345183395747,0
-0.00024317636586684,-0.0026934454230888,333,0.032999947519198,0,-0,0.45895750885697,1.0353148556611,0
-0.00024155937370523,-0.0027036154875786,334,0.033813745769519,0,-0,0.46413115890331,1.0361204026926,0
-0.00023992574490906,-0.0027136588956905,335,0.034637358733963,0,-0,0.46930339512565,1.0369349782154,0
-0.00023827434428581,-0.0027235781196534,336,0.035470796864508,0,-0,0.47447420176847,1.0377585797481,0
-0.00023660386517542,-0.0027333756752635,337,0.036314070612608,0,-0,0.47964356308057,1.0385912047819,0
-0.00023491281158766,-0.0027430542295011,338,0.037167190248593,0,-0,0.48481146331521,1.0394328507804,0
-0.00023319948044609,-0.0027526167649662,339,0.03803016558271,0,-0,0.48997788673004,1.0402835151799,0
-0.000231461945457,-0.002762066830354,340,0.038903005535789,0,-0,0.49514281758726,1.0411431953892,0
-0.00022969804510519,-0.0027714089208621,341,0.039785717480455,0,-0,0.50030624015359,1.0420118887894,0
-0.00022790537878759,-0.0027806490544339,342,0.040678306232666,0,-0,0.50546813870034,1.0428895927344,0
-0.00022608131739426,-0.0027897956428079,343,0.041580772510774,0,-0,0.51062849750349,1.0437763045505,0
-0.00022422303813101,-0.0027988608060187,344,0.042493110609432,0,-0,0.51578730084367,1.0446720215366,0
0.00022232759838181,-0.0028078623536296,3336,0.043702950960863,0,-0,-0.520944533,1.045576741,0
0,-0.004,3366,0,0,0,-3,4,0
0.0001654539228225,-0.0031033691568231,3376,0.088615364897994,0,-0,-0.72576568679539,1.0891128212084,0
0.0001042444104667,-0.003309754168788,3377,0.15086211328159,0,-0,-0.92705098311843,1.1468304511505,0
4.5612379638219e-05,-0.0034643094449834,3378,0.2318016594726,0,-0,-1.1238197802386,1.218448436335,0
-1.0088789626723e-05,-0.0035828788383817,3379,0.33372771214945,0,-0,-1.3151134403554,1.303617861137,0
-6.2030880187059e-05,-0.003674568457946,3380,0.45973795525207,0,-0,-1.4999999999855,1.4019237886801,0
-0.00010947840198917,-0.0037452318015861,3381,0.61398461885479,0,-0,-1.6775787103952,1.5128872823671,0
-0.00015178336339406,-0.0037989621214842,3382,0.80205062466216,0,-0,-1.8469844259575,1.6359677392106,0
-0.00018832725516042,-0.0038388282368848,3383,1.031520785192,0,-0,-2.0073918190548,1.770565523597,0
-0.00021853421672182,-0.0038672788575702,3384,1.3128700899979,0,-0,-2.158019400992,1.9160248886504,0
-0.00024186094052673,-0.0038863800099211,3385,1.660889806942,0,-0,-2.298133329331,2.0716371709658,0
-0.00025780217149214,-0.0038979680841027,3386,0,0,0,-2.427050983097,2.2366442431459,0
-0.00026588731633846,-0.0039037527777298,3387,0,0,0,-2.5441442884398,2.4102422073215,0
-0.00026570424915935,-0.0039054053365079,3388,0,0,0,-2.6488427785457,2.591585311661,0
-0.00025685263890585,-0.0039046134541724,3389,0,0,0,-2.7406363728954,2.7797900707889,0
-0.00023911932956921,-0.0039032046560775,3390,0,0,0,-2.8190778623242,2.9739395700367,0
-0.0002120000496307,-0.0039031479736977,3391,0,0,0,-2.8837850877805,3.1730879325601,0
-0.00017613067459481,-0.0039069601975569,3392,0,0,0,-2.9344428021662,3.3762649275551,0
-0.00012924819441367,-0.0039178211723669,3393,0,0,0,-2.9708042061889,3.5824806971254,0
-7.6967906806731e-05,-0.0039398328674178,3394,0,0,0,-2.9926921507434,3.7907305787704,0
-1.4293591035264e-06,-4.5631212018028e-06,3665,6.1389352216855e-09,339.30198553006,14676.518651932,-0.0052359850977507,1.0000045692601,0
-2.8771650025348e-06,-1.8271410771859e-05,3666,5.61585753685e-09,1085.5355241333,14550.125126756,-0.010471954245783,1.0000182770266,0
-3.7664031478727e-06,-4.1118879701449e-05,3667,4.3780191384304e-09,2833.992576717,14338.903513589,-0.015707891494426,1.0000411232577,0
-2.0569109173527e-06,-7.3105653213517e-05,3668,2.230603972726e-09,1419.6666017901,14032.533762186,-0.020943780894108,1.0000731078838,0
-2.5739839239423e-07,-0.00011423526176646,3669,-4.4542777586694e-09,5459.5561523438,13648.890638191,-0.026179606495401,1.0001142308075,0
7.0280130095849e-06,-0.00016449921171718,3670,-7.3082496673267e-09,5260.9665527344,13152.416198716,-0.031415352349072,1.0001644919035,0
1.9113540253289e-05,-0.00022388557432784,3671,5.4443208400112e-09,5035.3735351562,12588.433912257,-0.036651002506132,1.0002238910186,0
3.532720913506e-05,-0.00029246050011763,3672,-3.2528023556359e-08,4750.7219238281,11876.80472008,-0.041886541017882,1.0002924279721,0
5.4975423678337e-05,-0.00037012576276778,3673,-2.3207741718155e-08,4442.37109375,11105.927589569,-0.047121951935964,1.000370102555,0
7.7393175524083e-05,-0.00045690853165196,3674,5.999184275961e-09,4097.8664550781,10244.666025972,-0.052357219312409,1.0004569145308,0
0.00010193306127545,-0.00055289735030184,3675,-3.3715222555961e-08,3669.8259277344,9174.5646907206,-0.057592327199683,1.0005528636351,0
0.00012791393621223,-0.00065792341531032,3676,2.6160174496471e-08,2235.0173339844,5587.5432759226,-0.06282725965074,1.0006579495755,0
0.00015343871133975,-0.000764346091524,3677,7.8259905530196e-06,0,-0,-0.068062000719069,1.0007721720319,0
0.00017575391365585,-0.00085819383744446,3678,3.7337866183156e-05,0,-0,-0.073296534458741,1.0008955306565,0
0.00019513513009691,-0.00094210452581587,3679,8.592570412562e-05,0,-0,-0.078530844924456,1.0010280250734,0
0.00021188433419237,-0.001018021705095,3680,0.00015164823499429,0,-0,-0.083764916171599,1.001169654879,0
0.00022630296055458,-0.0010873961305709,3681,0.00023305713148729,0,-0,-0.088998732256281,1.0013204196419,0
0.00023867675361202,-0.0011513260161058,3682,0.00032905667649185,0,-0,-0.094232277235389,1.0014803189028,0
0.00024926802445947,-0.0012106551345214,3683,0.00043880566278713,0,-0,-0.099465535166639,1.0016493521748,0
0.00025831248484891,-0.0012660418100028,3684,0.00056164841897,0,-0,-0.10469849010862,1.0018275189428,0
0.00026601882918628,-0.0013180077314541,3685,0.00069706601356595,0,-0,-0.10993112612084,1.0020148186641,0
0.00027256989108023,-0.0013669727204099,3686,0.00084464149952468,0,-0,-0.11516342726379,1.0022112507682,0
0.00027812463026046,-0.0014132796806604,3687,0.0010040349723577,0,-0,-0.12039537759896,1.0024168146567,0
0.00028282048614122,-0.0014572126522591,3688,0.0011749655206317,0,-0,-0.12562696118894,1.0026315097035,0
0.00028677581668657,-0.0014990099973423,3689,0.0013571980426849,0,-0,-0.1308581620974,1.0028553352545,0
0.00029009225893728,-0.0015388741290959,3690,0.0015505335191279,0,-0,-0.13608896438921,1.0030882906279,0
0.00029285692265602,-0.0015769787700482,3691,0.0017548017555078,0,-0,-0.14131935213043,1.0033303751142,0
0.000295144375665,-0.00161347443166,3692,0.0019698559034893,0,-0,-0.1465493093884,1.0035815879758,0
