disp_x,disp_y,id,normal_gap,penalty_frictional_pressure,penalty_normal_pressure,x,y,z
-2.996995705765e-05,-0.0058296420539747,5,0.043472899975926,0,-0,0.52094453300629,1.0455767409643,0
0,-0.006,15,0,0,0,3,4,0
-2.2387961937259e-05,-0.0058719312373857,16,0.085957490057249,0,-0,0.72576568680415,1.0891128211733,0
-1.4065535721904e-05,-0.0059015191457438,17,0.14836146448852,0,-0,0.92705098312962,1.1468304511161,0
-5.9631587893847e-06,-0.005923578871133,18,0.22941213809303,0,-0,1.1238197802521,1.2184484363014,0
1.770232473582e-06,-0.0059404587593304,19,0.3314164742923,0,-0,1.3151134403712,1.3036178611045,0
9.0023285299534e-06,-0.0059534991570152,20,0.45747961608691,0,-0,1.5000000000036,1.4019237886488,0
1.5622273510306e-05,-0.0059635468615652,21,0.61175848318319,0,-0,1.6775787104155,1.5128872823371,0
2.1531360570586e-05,-0.0059711903510903,22,0.79983933169765,0,-0,1.8469844259798,1.6359677391821,0
2.6639327779639e-05,-0.0059768686162794,23,1.0293099327022,0,-0,2.0073918190791,1.7705655235701,0
3.0862501452343e-05,-0.0059809306835537,24,1.3106489716831,0,-0,2.1580194010181,1.9160248886252,0
3.4123004897525e-05,-0.0059836702388099,25,1.626342264249,0,-0,2.2981333293587,2.0716371709425,0
3.6348590568392e-05,-0.0059853476380315,26,0,0,0,2.4270509831263,2.2366442431246,0
3.7472940549919e-05,-0.0059862051192873,27,0,0,0,2.5441442884705,2.4102422073023,0
3.7436316047214e-05,-0.00598647836661,28,0,0,0,2.6488427785777,2.5915853116441,0
3.6186799192982e-05,-0.0059864073046178,29,0,0,0,2.7406363729285,2.7797900707741,0
3.3681352164557e-05,-0.0059862462441213,30,0,0,0,2.8190778623582,2.9739395700243,0
2.9889197977634e-05,-0.0059862834528386,31,0,0,0,2.8837850878153,3.1730879325501,0
2.4789776611803e-05,-0.005986854872713,32,0,0,0,2.9344428022016,3.3762649275475,0
1.8381906928428e-05,-0.0059884523356821,33,0,0,0,2.9708042062248,3.5824806971204,0
1.0663910484315e-05,-0.0059917778580913,34,0,0,0,2.9926921507795,3.7907305787679,0
2.7442278103165e-18,-0.0055405674823158,235,-0.0055399707590978,1.4055446351056e-09,907.07892528209,0,1,0
6.2229896967071e-06,-0.0055406040624777,246,-0.0055115162967015,-290.09152595481,902.04180282754,0.013089927854379,1.0000285578378,0
7.4992799704447e-06,-0.0055417529923325,247,-0.0054271475408081,-283.42363259433,887.9965644892,0.026179606495401,1.0001142308075,0
6.1867784832703e-06,-0.0055447505077513,248,-0.0052875926092746,-272.4153488461,865.03025485214,0.039268786714452,1.000257017278,0
3.2826772769045e-06,-0.00554968033007,249,-0.0050929290192806,-257.05394949688,833.0983620283,0.052357219312409,1.0004569145308,0
-7.0302278989159e-07,-0.005556513985226,250,-0.0048431124453111,-237.32824038567,792.17555894229,0.065444655104381,1.0007139187603,0
-5.420972018991e-06,-0.0055651911923372,251,-0.0045380612285146,-213.22555952872,742.24167196572,0.078530844924456,1.0010280250734,0
-1.0576853971871e-05,-0.0055756212339342,252,-0.0041776582944873,-184.72902407057,683.27430979148,0.091615539630444,1.0013992274899,0
