disp_x,disp_y,id,normal_gap,x,y,z
-0.00010513011488735,-0.0014497809316188,5,0.045098073291936,0.520944533,1.045576741,0
0,-0.002,15,0,3,4,0
-7.8075784112462e-05,-0.0015861249874924,16,0.090193419318215,0.72576568679539,1.0891128212084,0
-4.9370679496945e-05,-0.0016814283921612,17,0.15259789487491,0.92705098311843,1.1468304511505,0
-2.2003344318741e-05,-0.0017528143899105,18,0.23368287894955,1.1238197802386,1.218448436335,0
3.9322217356507e-06,-0.0018075854565607,19,0.33575196432762,1.3151134403554,1.303617861137,0
2.8083166102382e-05,-0.0018499392369468,20,0.46190940182323,1.4999999999855,1.4019237886801,0
5.0125845192519e-05,-0.0018825771557395,21,0.61631259743005,1.6775787103952,1.5128872823671,0
6.9769581091655e-05,-0.0019073890696645,22,0.80454914827857,1.8469844259575,1.6359677392106,0
8.6734024160872e-05,-0.0019257925016477,23,1.0342085219505,2.0073918190548,1.770565523597,0
0.00010075649144633,-0.0019389188973416,24,1.3157706435337,2.158019400992,1.9160248886504,0
0.00011158822931385,-0.0019477231360722,25,1.6640321048279,2.298133329331,2.0716371709658,0
0.00011899737130566,-0.0019530541448216,26,0,2.427050983097,2.2366442431459,0
0.00012276766187185,-0.0019557024142283,27,0,2.5441442884398,2.4102422073215,0
0.00012270962651502,-0.0019564407410107,28,0,2.6488427785457,2.591585311661,0
0.00011863915669717,-0.0019560495815265,29,0,2.7406363728954,2.7797900707889,0
0.00011045860323465,-0.0019553740319148,30,0,2.8190778623242,2.9739395700367,0
9.7936044059788e-05,-0.0019553245993338,31,0,2.8837850877805,3.1730879325601,0
8.1366318315958e-05,-0.0019570648485145,32,0,2.9344428021662,3.3762649275551,0
5.9706203287351e-05,-0.0019620644687652,33,0,2.9708042061889,3.5824806971254,0
3.555160612402e-05,-0.0019722196720167,34,0,2.9926921507434,3.7907305787704,0
4.4186242704992e-10,-1.4867214556151e-12,235,-1.4866667146901e-12,0,1,0
-1.9554447725299e-09,-4.5692646829123e-06,246,-4.5460714764334e-12,0.0052359850977507,1.0000045692601,0
2.7879250944871e-09,-1.8277018874511e-05,247,7.7550053301705e-12,0.010471954245783,1.0000182770266,0
-1.473576680171e-09,-4.1123270353328e-05,248,-1.2632932462741e-11,0.015707891494426,1.0000411232577,0
-3.9253260949376e-06,-7.310787953835e-05,249,4.279094898886e-12,0.020943780894108,1.0000731078838,0
-1.1648144518735e-05,-0.00011423082278572,250,-1.5297097577289e-11,0.026179606495401,1.0001142308075,0
-2.2576093185735e-05,-0.00016449187873989,251,2.4727677113676e-11,0.031415352349072,1.0001644919035,0
-3.6107679002432e-05,-0.00022389103881092,252,-2.016216883271e-11,0.036651002506132,1.0002238910186,0
-5.1640526984711e-05,-0.00029242797225722,253,-1.6315400333614e-13,0.041886541017882,1.0002924279721,0
-6.6365138998504e-05,-0.00035696454900408,254,1.3138121999287e-05,0.047121951935964,1.000370102555,0
-7.9186814076569e-05,-0.00041303434709087,255,4.388138368932e-05,0.052357219312409,1.0004569145308,0
-9.0265620580257e-05,-0.00046246930869351,256,9.0399105504312e-05,0.057592327199683,1.0005528636351,0
-9.9781482448482e-05,-0.00050661670154277,257,0.00015134555246177,0.06282725965074,1.0006579495755,0
-0.00010791611405813,-0.00054647944346215,258,0.00022571947894752,0.068062000719069,1.0007721720319,0
-0.00011484274654565,-0.00058281396234364,259,0.00031276623941153,0.073296534458741,1.0008955306565,0
-0.00012072078030314,-0.00061619876790796,260,0.00041190921841586,0.078530844924456,1.0010280250734,0
-0.00012569349543545,-0.00064708275124689,261,0.00052270153956789,0.083764916171599,1.001169654879,0
-0.00012988760780254,-0.00067581940175782,262,0.00064479185622892,0.088998732256281,1.0013204196419,0
-0.00013341389008527,-0.00070269120372577,263,0.00077789996015654,0.094232277235389,1.0014803189028,0
-0.00013636836132153,-0.00072792715635347,264,0.00092179926456495,0.099465535166639,1.0016493521748,0
-0.00013883373457138,-0.00075171545658231,265,0.0010763041229403,0.10469849010862,1.0018275189428,0
-0.00014088093380022,-0.00077421276196129,266,0.0012412605669422,0.10993112612084,1.0020148186641,0
-0.00014257056960963,-0.00079555102185485,267,0.0014165394755191,0.11516342726379,1.0022112507682,0
-0.00014395431364994,-0.00081584256871523,268,0.0016020314837942,0.12039537759896,1.0024168146567,0
-0.00014507614310223,-0.00083518395556189,269,0.0017976431456904,0.12562696118894,1.0026315097035,0
-0.00014597344596497,-0.00085365888288681,270,0.0020032940071742,0.1308581620974,1.0028553352545,0
-0.00014667798930571,-0.00087134045853459,271,0.0022189143465713,0.13608896438921,1.0030882906279,0
-0.00014721675897841,-0.00088829296436146,272,0.0024444434081559,0.14131935213043,1.0033303751142,0
-0.000147612682437,-0.00090457325449105,273,0.0026798280041867,0.1465493093884,1.0035815879758,0
-0.00014788524742411,-0.00092023187543386,274,0.0029250213951056,0.15177882023176,1.0038419284475,0
-0.00014805102928172,-0.00093531397385586,275,0.0031799823820964,0.1570078687305,1.0041113957364,0
-0.00014812413893242,-0.00094986004034485,276,0.0034446745636522,0.16223643895605,1.0043899890215,0
-0.00014811660254353,-0.00096390652503337,277,0.0037190657202728,0.16746451498127,1.0046777074542,0
-0.00014803868271371,-0.00097748635193348,278,0.0040031273004451,0.17269208088054,1.004974550158,0
-0.00014789914983498,-0.00099062935230329,279,0.0042968339875674,0.17791912072978,1.0052805162288,0
-0.00014770551115206,-0.0010033626325847,280,0.0046001633322956,0.18314561860652,1.0055956047345,0
-0.0001474642040013,-0.0010157108889266,281,0.0049130954382822,0.18837155858995,1.0059198147153,0
-0.00014718075877997,-0.0010276966776845,282,0.0052356126919247,0.19359692476093,1.0062531451836,0
-0.00014685993637495,-0.0010393406493169,283,0.0055676995287064,0.19882170120212,1.006595595124,0
-0.00014650584406502,-0.0010506617516049,284,0.0059093422302035,0.20404587199792,1.0069471634933,0
-0.00014612203329375,-0.0010616774069761,285,0.0062605287469795,0.2092694212346,1.0073078492207,0
-0.00014571158218186,-0.0010724036678262,286,0.0066212485434721,0.21449233300034,1.0076776512073,0
-0.0001452771651972,-0.0010828553530391,287,0.0069914924616842,0.21971459138523,1.0080565683268,0
-0.00014482111201847,-0.0010930461683578,288,0.0073712526010196,0.22493618048138,1.0084445994248,0
-0.0001443454573052,-0.0011029888128187,289,0.0077605222120485,0.2301570843829,1.0088417433194,0
-0.00014385198281339,-0.0011126950731127,290,0.0081592956023609,0.23537728718604,1.0092479988008,0
-0.00014334225306651,-0.0011221759074453,291,0.008567568052912,0.24059677298914,1.0096633646315,0
-0.00014281764559751,-0.0011314415202354,292,0.0089853357435335,0.24581552589274,1.0100878395461,0
-0.00014227937661525,-0.0011405014287963,293,0.0094125956864758,0.25103352999962,1.0105214222517,0
-0.00014172852281177,-0.0011493645229819,294,0.0098493456669768,0.25625076941483,1.0109641114275,0
-0.00014116603991234,-0.0011580391186427,295,0.01029558419004,0.26146722824575,1.011415905725,0
-0.00014059277847383,-0.0011665330056246,296,0.010751310432668,0.26668289060216,1.0118768037679,0
-0.0001400094973563,-0.0011748534909446,297,0.011216524200921,0.27189774059623,1.0123468041524,0
-0.00013941687522462,-0.0011830074376954,298,0.011691225891271,0.27711176234263,1.0128259054465,0
-0.00013881552038063,-0.0011910013001608,299,0.012175416455732,0.28232493995854,1.013314106191,0
-0.00013820597917785,-0.0011988411555617,300,0.012669097370376,0.28753725756373,1.0138114048988,0
-0.00013758874323128,-0.0012065327328026,301,0.013172270606864,0.29274869928056,1.0143178000548,0
-0.00013696425560081,-0.0012140814385411,302,0.013684938606639,0.29795924923408,1.0148332901166,0
-0.00013633291609843,-0.0012214923808652,303,0.014207104257551,0.30316889155206,1.015357873514,0
-0.00013569508584559,-0.0012287703908282,304,0.014738770872596,0.30837761036502,1.0158915486488,0
-0.00013505109118706,-0.0012359200420633,305,0.015279942170616,0.31358538980629,1.0164343138955,0
-0.00013440122705046,-0.0012429456686717,306,0.015830622258713,0.31879221401208,1.0169861676007,0
-0.00013374575982628,-0.0012498513815567,307,0.016390815616233,0.32399806712151,1.0175471080834,0
-0.00013308492983122,-0.0012566410833577,308,0.016960527080156,0.32920293327663,1.0181171336348,0
-0.00013241895340691,-0.0012633184821168,309,0.017539761831767,0.33440679662253,1.0186962425186,0
-0.00013174802469763,-0.0012698871038008,310,0.018128525384476,0.33960964130732,1.0192844329706,0
-0.00013107231714247,-0.0012763503037812,311,0.018726823572691,0.34481145148226,1.0198817031992,0
-0.00013039198471123,-0.0012827112773701,312,0.019334662541648,0.35001221130171,1.020488051385,0
-0.0001297071629072,-0.0012889730694919,313,0.019952048738109,0.35521190492327,1.0211034756808,0
-0.00012901796955485,-0.0012951385835673,314,0.020578988901868,0.36041051650776,1.0217279742121,0
-0.00012832450538599,-0.0013012105896728,315,0.021215490057989,0.36560803021932,1.0223615450765,0
-0.00012762685443335,-0.001307191732035,316,0.02186155950972,0.37080443022541,1.023004186344,0
-0.00012692508423702,-0.0013130845359099,317,0.022517204832042,0.3759997006969,1.0236558960571,0
-0.00012621924586485,-0.0013188914138913,318,0.023182433865799,0.38119382580809,1.0243166722304,0
-0.00012550937374454,-0.0013246146716893,319,0.023857254712374,0.38638678973678,1.0249865128513,0
-0.00012479548530139,-0.0013302565134126,320,0.024541675728883,0.3915785766643,1.0256654158791,0
-0.00012407758039161,-0.0013358190463871,321,0.025235705523844,0.39676917077557,1.0263533792459,0
-0.00012335564051755,-0.0013413042855401,322,0.025939352953296,0.40195855625913,1.0270504008561,0
-0.00012262962780656,-0.001346714157378,323,0.026652627117345,0.40714671730723,1.0277564785863,0
-0.00012189948373125,-0.0013520505035902,324,0.027375537357076,0.41233363811581,1.0284716102857,0
-0.00012116512754367,-0.0013573150843126,325,0.028108093251827,0.41751930288462,1.0291957937759,0
-0.00012042645439147,-0.0013625095811007,326,0.028850304616703,0.42270369581722,1.029929026851,0
-0.00011968333307826,-0.0013676355996743,327,0.029602181500289,0.42788680112106,1.0306713072773,0
-0.00011893560342552,-0.0013726946725324,328,0.030363734182373,0.4330686030075,1.0314226327938,0
-0.00011818307318778,-0.0013776882615794,329,0.031134973171478,0.43824908569187,1.0321830011117,0
-0.00011742551446829,-0.0013826177609821,330,0.031915909201836,0.44342823339352,1.032952409915,0
-0.00011666265957899,-0.001387484500589,331,0.032706553229277,0.44860603033587,1.0337308568597,0
-0.0001158941962877,-0.0013922897504172,332,0.033506916425174,0.45378246074646,1.0345183395747,0
-0.00011511976239892,-0.0013970347269776,333,0.034317010167194,0.45895750885697,1.0353148556611,0
-0.00011433893962534,-0.001401720602602,334,0.035136846024847,0.46413115890331,1.0361204026926,0
-0.00011355124672978,-0.0014063485195373,335,0.03596643573686,0.46930339512565,1.0369349782154,0
-0.00011275613195846,-0.0014109196114666,336,0.036805791175777,0.47447420176847,1.0377585797481,0
-0.00011195296485674,-0.0014154350364648,337,0.037654924292787,0.47964356308057,1.0385912047819,0
-0.00011114102767381,-0.0014198960274217,338,0.03851384703217,0.48481146331521,1.0394328507804,0
-0.00011031950674735,-0.0014243039689924,339,0.03938257119918,0.48997788673004,1.0402835151799,0
-0.00010948748454823,-0.001428660514692,340,0.040261108256798,0.49514281758726,1.0411431953892,0
-0.00010864393351429,-0.0014329677645748,341,0.041149469014,0.50030624015359,1.0420118887894,0
-0.00010778771349184,-0.0014372285341882,342,0.042047663148775,0.50546813870034,1.0428895927344,0
-0.00010691757565556,-0.0014414467608821,343,0.042955698479553,0.51062849750349,1.0437763045505,0
-0.00010603217737535,-0.0014456281166732,344,0.043873579880088,0.51578730084367,1.0446720215366,0
0.00010513006807904,-0.0014497809250443,3336,0.04509807329871,-0.520944533,1.045576741,0
0,-0.002,3366,0,-3,4,0
7.8075741650411e-05,-0.0015861249806197,3376,0.090193419325428,-0.72576568679539,1.0891128212084,0
4.9370640343933e-05,-0.0016814283849782,3377,0.15259789488275,-0.92705098311843,1.1468304511505,0
2.200330791764e-05,-0.0017528143824332,3378,0.23368287895817,-1.1238197802386,1.218448436335,0
-3.9322557201433e-06,-0.0018075854488059,3379,0.33575196433722,-1.3151134403554,1.303617861137,0
-2.8083197887935e-05,-0.0018499392289413,3380,0.46190940183409,-1.4999999999855,1.4019237886801,0
-5.0125874922146e-05,-0.0018825771475172,3381,0.61631259744252,-1.6775787103952,1.5128872823671,0
-6.9769608860233e-05,-0.0019073890612662,3382,0.80454914829315,-1.8469844259575,1.6359677392106,0
-8.6734050028857e-05,-0.001925792493121,3383,1.0342085219679,-2.0073918190548,1.770565523597,0
-0.00010075651544887,-0.0019389188887418,3384,1.315770643555,-2.158019400992,1.9160248886504,0
-0.00011158825146649,-0.0019477231274617,3385,1.6640321048546,-2.298133329331,2.0716371709658,0
-0.00011899739160777,-0.0019530541362723,3386,0,-2.427050983097,2.2366442431459,0
-0.00012276768030865,-0.0019557024058219,3387,0,-2.5441442884398,2.4102422073215,0
-0.00012270964305891,-0.0019564407328418,3388,0,-2.6488427785457,2.591585311661,0
-0.0001186391713055,-0.0019560495737051,3389,0,-2.7406363728954,2.7797900707889,0
-0.00011045861585433,-0.0019553740245734,3390,0,-2.8190778623242,2.9739395700367,0
-9.7936054605252e-05,-0.0019553245926323,3391,0,-2.8837850877805,3.1730879325601,0
-8.136632671459e-05,-0.0019570648426634,3392,0,-2.9344428021662,3.3762649275551,0
-5.9706209313829e-05,-0.0019620644640533,3393,0,-2.9708042061889,3.5824806971254,0
-3.5551609758321e-05,-0.0019722196688366,3394,0,-2.9926921507434,3.7907305787704,0
1.2246271610129e-09,-4.5692634340925e-06,3665,-3.2970875927923e-12,-0.0052359850977507,1.0000045692601,0
-2.3835738898119e-09,-1.827702015667e-05,3666,6.4727302149528e-12,-0.010471954245783,1.0000182770266,0
1.3579110326848e-09,-4.1123269633459e-05,3667,-1.1913002489495e-11,-0.015707891494426,1.0000411232577,0
3.9252143654038e-06,-7.3107879473562e-05,3668,4.3438658323727e-12,-0.020943780894108,1.0000731078838,0
1.1648036733428e-05,-0.0001142308227533,3669,-1.5264812062189e-11,-0.026179606495401,1.0001142308075,0
2.2575989329462e-05,-0.00016449187867912,3670,2.4788469069517e-11,-0.031415352349072,1.0001644919035,0
3.6107578990691e-05,-0.00022389103881239,3671,-2.0163736103439e-11,-0.036651002506132,1.0002238910186,0
5.1640430559889e-05,-0.00029242797225129,3672,-1.5706231764744e-13,-0.041886541017882,1.0002924279721,0
6.6365045731937e-05,-0.00035696454805342,3673,1.3138122949954e-05,-0.047121951935964,1.000370102555,0
7.9186723713735e-05,-0.00041303434527405,3674,4.3881385506397e-05,-0.052357219312409,1.0004569145308,0
9.0265532877982e-05,-0.0004624693061065,3675,9.0399108091341e-05,-0.057592327199683,1.0005528636351,0
9.9781397179005e-05,-0.00050661669828556,3676,0.0001513455557194,-0.06282725965074,1.0006579495755,0
0.000107916031011,-0.00054647943963106,3677,0.00022571948277963,-0.068062000719069,1.0007721720319,0
0.00011484266552828,-0.0005828139580273,3678,0.00031276624372904,-0.073296534458741,1.0008955306565,0
0.00012072070114049,-0.00061619876318549,3679,0.00041190922314004,-0.078530844924456,1.0010280250734,0
0.0001256934179692,-0.00064708274618742,3680,0.00052270154462909,-0.083764916171599,1.001169654879,0
0.00012988753188999,-0.00067581939642086,3681,0.00064479186156822,-0.088998732256281,1.0013204196419,0
0.00013341381559811,-0.00070269119816192,3682,0.00077789996572315,-0.094232277235389,1.0014803189028,0
0.00013636828814455,-0.00072792715060536,3683,0.00092179927031632,-0.099465535166639,1.0016493521748,0
0.00013883366260123,-0.00075171545068557,3684,0.0010763041288411,-0.10469849010862,1.0018275189428,0
0.00014088086294423,-0.00077421275594551,3685,0.001241260572962,-0.10993112612084,1.0020148186641,0
0.00014257049978469,-0.00079555101574447,3686,0.0014165394816344,-0.11516342726379,1.0022112507682,0
0.00014395424478151,-0.00081584256253035,3687,0.0016020314899843,-0.12039537759896,1.0024168146567,0
0.00014507607512337,-0.00083518394931891,3688,0.001797643151939,-0.12562696118894,1.0026315097035,0
0.00014597337881553,-0.00085365887659909,3689,0.0020032940134682,-0.1308581620974,1.0028553352545,0
