frictionless_normal_lm,id,x,y,z
0,24,0.520944533,1.045576741,0
0,25,0.72576568679539,1.0891128212084,0
0,36,0.92705098311843,1.1468304511505,0
0,47,1.1238197802386,1.218448436335,0
0,58,1.3151134403554,1.303617861137,0
0,69,1.4999999999855,1.4019237886801,0
0,80,1.6775787103952,1.5128872823671,0
0,91,1.8469844259575,1.6359677392106,0
0,102,2.0073918190548,1.770565523597,0
0,113,2.158019400992,1.9160248886504,0
0,124,2.298133329331,2.0716371709658,0
0,135,2.427050983097,2.2366442431459,0
0,146,2.5441442884398,2.4102422073215,0
0,157,2.6488427785457,2.591585311661,0
0,168,2.7406363728954,2.7797900707889,0
0,179,2.8190778623242,2.9739395700367,0
0,190,2.8837850877805,3.1730879325601,0
0,201,2.9344428021662,3.3762649275551,0
0,212,2.9708042061889,3.5824806971254,0
0,223,2.9926921507434,3.7907305787704,0
0,234,3,4,0
18314.627525868,255,0,1,0
18088.352006136,256,0.013089927854379,1.0000285578378,0
17412.930204951,267,0.026179606495401,1.0001142308075,0
16285.267482144,278,0.039268786714452,1.000257017278,0
14682.57464995,289,0.052357219312409,1.0004569145308,0
12505.792408938,300,0.065444655104381,1.0007139187603,0
7990.1121566265,311,0.078530844924456,1.0010280250734,0
-1.2783830110621e-52,322,0.091615539630444,1.0013992274899,0
-6.3021004485519e-213,333,0.10469849010862,1.0018275189428,0
0,344,0.11777944727846,1.0023128912779,0
0,355,0.1308581620974,1.0028553352545,0
0,366,0.14393438556556,1.0034548405452,0
0,377,0.1570078687305,1.0041113957364,0
0,388,0.17007836269194,1.0048249883281,0
0,399,0.18314561860652,1.0055956047345,0
0,410,0.19620938769252,1.0064232302843,0
0,421,0.2092694212346,1.0073078492207,0
0,432,0.22232547058856,1.0082494447017,0
0,443,0.23537728718604,1.0092479988008,0
0,454,0.24842462253925,1.0103034925069,0
0,465,0.26146722824575,1.011415905725,0
0,476,0.27450485599312,1.0125852172763,0
0,487,0.28753725756373,1.0138114048988,0
0,498,0.30056418483942,1.0150944452476,0
0,509,0.31358538980629,1.0164343138955,0
0,520,0.32660062455936,1.0178309853334,0
0,531,0.33960964130732,1.0192844329706,0
0,542,0.35261219237725,1.0207946291357,0
0,553,0.36560803021932,1.0223615450765,0
0,564,0.3785969074115,1.0239851509614,0
0,575,0.3915785766643,1.0256654158791,0
0,586,0.40455279082545,1.0274023078399,0
0,597,0.41751930288462,1.0291957937759,0
0,608,0.43047786597809,1.0310458395417,0
0,619,0.44342823339352,1.032952409915,0
0,630,0.45637015857458,1.0349154685975,0
0,641,0.46930339512565,1.0369349782154,0
0,652,0.48222769681657,1.0390109003201,0
0,663,0.49514281758726,1.0411431953892,0
0,674,0.50804851155244,1.0433318228267,0
0,1475,-0.520944533,1.045576741,0
0,1478,-0.72576568679539,1.0891128212084,0
0,1498,-0.92705098311843,1.1468304511505,0
0,1509,-1.1238197802386,1.218448436335,0
0,1520,-1.3151134403554,1.303617861137,0
0,1531,-1.4999999999855,1.4019237886801,0
0,1542,-1.6775787103952,1.5128872823671,0
0,1553,-1.8469844259575,1.6359677392106,0
0,1564,-2.0073918190548,1.770565523597,0
0,1575,-2.158019400992,1.9160248886504,0
0,1586,-2.298133329331,2.0716371709658,0
0,1597,-2.427050983097,2.2366442431459,0
0,1608,-2.5441442884398,2.4102422073215,0
0,1619,-2.6488427785457,2.591585311661,0
0,1630,-2.7406363728954,2.7797900707889,0
0,1641,-2.8190778623242,2.9739395700367,0
0,1652,-2.8837850877805,3.1730879325601,0
0,1663,-2.9344428021662,3.3762649275551,0
0,1674,-2.9708042061889,3.5824806971254,0
0,1685,-2.9926921507434,3.7907305787704,0
0,1696,-3,4,0
18088.352006109,1707,-0.013089927854379,1.0000285578378,0
17412.930204966,1718,-0.026179606495401,1.0001142308075,0
16285.267482138,1729,-0.039268786714452,1.000257017278,0
14682.574649977,1740,-0.052357219312409,1.0004569145308,0
12505.792408916,1751,-0.065444655104381,1.0007139187603,0
7990.1121566195,1762,-0.078530844924456,1.0010280250734,0
-1.2783830110621e-52,1773,-0.091615539630444,1.0013992274899,0
-6.3041624889774e-213,1784,-0.10469849010862,1.0018275189428,0
0,1795,-0.11777944727846,1.0023128912779,0
0,1806,-0.1308581620974,1.0028553352545,0
0,1817,-0.14393438556556,1.0034548405452,0
0,1828,-0.1570078687305,1.0041113957364,0
0,1839,-0.17007836269194,1.0048249883281,0
0,1850,-0.18314561860652,1.0055956047345,0
0,1861,-0.19620938769252,1.0064232302843,0
0,1872,-0.2092694212346,1.0073078492207,0
0,1883,-0.22232547058856,1.0082494447017,0
0,1894,-0.23537728718604,1.0092479988008,0
0,1905,-0.24842462253925,1.0103034925069,0
0,1916,-0.26146722824575,1.011415905725,0
0,1927,-0.27450485599312,1.0125852172763,0
0,1938,-0.28753725756373,1.0138114048988,0
0,1949,-0.30056418483942,1.0150944452476,0
0,1960,-0.31358538980629,1.0164343138955,0
0,1971,-0.32660062455936,1.0178309853334,0
0,1982,-0.33960964130732,1.0192844329706,0
0,1993,-0.35261219237725,1.0207946291357,0
