id,penalty_normal_pressure,x,y,z
140,0,0,4,0
138,0,0.17142857142857,4,0
136,0,0.34285714285714,4,0
134,0,0.51428571428571,4,0
132,0,0.68571428571429,4,0
130,0,0.85714285714286,4,0
128,0,1.0285714285714,4,0
126,0,1.2,4,0
124,0,1.3714285714286,4,0
122,0,1.5428571428571,4,0
120,0,1.7142857142857,4,0
118,0,1.8857142857143,4,0
116,0,2.0571428571429,4,0
114,0,2.2285714285714,4,0
112,0,2.4,4,0
110,0,2.5714285714286,4,0
108,0,2.7428571428571,4,0
106,0,2.9142857142857,4,0
104,0,3.0857142857143,4,0
102,0,3.2571428571429,4,0
100,0,3.4285714285714,4,0
98,0,3.6,4,0
96,0,3.7714285714286,4,0
94,0,3.9428571428571,4,0
92,0,4.1142857142857,4,0
90,0,4.2857142857143,4,0
88,0,4.4571428571429,4,0
86,0,4.6285714285714,4,0
84,0,4.8,4,0
82,0,4.9714285714286,4,0
80,0,5.1428571428571,4,0
78,0,5.3142857142857,4,0
76,0,5.4857142857143,4,0
74,0,5.6571428571429,4,0
72,0,5.8285714285714,4,0
70,0,6,4,0
68,0,6.1714285714286,4,0
66,0,6.3428571428571,4,0
64,0,6.5142857142857,4,0
62,0,6.6857142857143,4,0
60,0,6.8571428571429,4,0
58,0,7.0285714285714,4,0
56,0,7.2,4,0
54,0,7.3714285714286,4,0
52,0,7.5428571428571,4,0
50,0,7.7142857142857,4,0
48,0,7.8857142857143,4,0
46,0,8.0571428571429,4,0
44,0,8.2285714285714,4,0
42,0,8.4,4,0
40,0,8.5714285714286,4,0
38,0,8.7428571428571,4,0
36,0,8.9142857142857,4,0
34,0,9.0857142857143,4,0
32,0,9.2571428571429,4,0
30,0,9.4285714285714,4,0
28,0,9.6,4,0
26,0,9.7714285714286,4,0
24,0,9.9428571428571,4,0
22,0,10.114285714286,4,0
20,0,10.285714285714,4,0
18,0,10.457142857143,4,0
16,0,10.628571428571,4,0
14,0,10.8,4,0
12,0,10.971428571429,4,0
10,0,11.142857142857,4,0
8,0,11.314285714286,4,0
6,0,11.485714285714,4,0
4,0,11.657142857143,4,0
1,0,11.828571428571,4,0
0,0,12,4,0
