disp_x,disp_y,id,penalty_frictional_pressure,penalty_normal_pressure,x,y,z
-0.00033402039372952,-0.0041749144522476,5,0,0,0.520944533,1.045576741,0
0,-0.006,15,0,0,3,4,0
-0.00024869284706458,-0.0046277897510507,16,0,0,0.72576568679539,1.0891128212084,0
-0.00015602113022064,-0.0049436496808188,17,0,0,0.92705098311843,1.1468304511505,0
-6.6991975298293e-05,-0.0051800879103021,18,0,0,1.1238197802386,1.218448436335,0
1.7711018424818e-05,-0.0053614283077637,19,0,0,1.3151134403554,1.303617861137,0
9.6764020797529e-05,-0.0055016455392081,20,0,0,1.4999999999855,1.4019237886801,0
0.00016900953441576,-0.0056097075187416,21,0,0,1.6775787103952,1.5128872823671,0
0.00023344000432668,-0.0056918814417957,22,0,0,1.8469844259575,1.6359677392106,0
0.00028909892822013,-0.0057528630227218,23,0,0,2.0073918190548,1.770565523597,0
0.00033509917404857,-0.0057963975608798,24,0,0,2.158019400992,1.9160248886504,0
0.00037060545519948,-0.0058256440069443,25,0,0,2.298133329331,2.0716371709658,0
0.00039484199376488,-0.0058434095309845,26,0,0,2.427050983097,2.2366442431459,0
0.00040708672173135,-0.0058523072125648,27,0,0,2.5441442884398,2.4102422073215,0
0.00040670736517003,-0.0058548911460737,28,0,0,2.6488427785457,2.591585311661,0
0.00039308972389197,-0.0058537404786767,29,0,0,2.7406363728954,2.7797900707889,0
0.00036590587994286,-0.005851648240692,30,0,0,2.8190778623242,2.9739395700367,0
0.00032438185435788,-0.0058516238972636,31,0,0,2.8837850877805,3.1730879325601,0
0.00026948795062784,-0.0058575149198136,32,0,0,2.9344428021662,3.3762649275551,0
0.0001977560144079,-0.0058741837247128,33,0,0,2.9708042061889,3.5824806971254,0
0.00011777269945031,-0.0059079015041938,34,0,0,2.9926921507434,3.7907305787704,0
3.0356325922949e-06,-0.00025999677455003,235,-844.71312972524,16946.829174696,0,1,0
-2.9548594042883e-06,-0.00028558895610785,246,-933.31817579382,16746.705989446,0.013089927854379,1.0000285578378,0
-1.4002254742125e-05,-0.0003623510006544,247,-3619.8486012969,16148.612688472,0.026179606495401,1.0001142308075,0
-3.9742509882611e-05,-0.00049003030598207,248,-3727.378753242,15137.438130709,0.039268786714452,1.000257017278,0
-7.9939557943482e-05,-0.00066804380293225,249,-4327.2084940242,13675.617479599,0.052357219312409,1.0004569145308,0
-0.00013429577642387,-0.00089478218686626,250,-4600.3568643075,11630.042173815,0.065444655104381,1.0007139187603,0
-0.00020092639196724,-0.0011647677780712,251,-3405.8667631461,8514.6669078652,0.078530844924456,1.0010280250734,0
-0.00026978667641523,-0.0014562590101406,252,-1121.4924689079,2803.7311722696,0.091615539630444,1.0013992274899,0
-0.00032740497462504,-0.0017211320745255,253,0,0,0.10469849010862,1.0018275189428,0
-0.00036890511279056,-0.0019393103524855,254,0,0,0.11777944727846,1.0023128912779,0
-0.00039730543179939,-0.0021222561890092,255,0,0,0.1308581620974,1.0028553352545,0
-0.00041636979756692,-0.0022809226390058,256,0,0,0.14393438556556,1.0034548405452,0
-0.00042889548216413,-0.0024215303136982,257,0,0,0.1570078687305,1.0041113957364,0
-0.00043684730917216,-0.0025480057898458,258,0,0,0.17007836269194,1.0048249883281,0
-0.00044157467954642,-0.002663041816932,259,0,0,0.18314561860652,1.0055956047345,0
-0.00044399833464001,-0.0027685970620224,260,0,0,0.19620938769252,1.0064232302843,0
-0.00044474792884824,-0.0028661549002218,261,0,0,0.2092694212346,1.0073078492207,0
