frictionless_normal_lm,id,x,y,z
5557.6574904672,64,0.05235721931,1.000456915,0
5.6038302086526e-138,65,0.091179409850403,1.0013859347351,0
0,96,0.12998632251522,1.0028173974307,0
0,127,0.16877145488044,1.0047510632332,0
0,158,0.20752830817153,1.0071866081407,0
0,189,0.24625038835236,1.0101236240571,0
0,220,0.2849312072133,1.0135616188608,0
0,251,0.32356428345843,1.017500016487,0
0,282,0.36214314379149,1.0219381570239,0
0,313,0.40066132400055,1.026875296824,0
0,344,0.43911237004116,1.032310608628,0
0,375,0.47748983911775,1.0382431817037,0
0,406,0.51578730076319,1.0446720219988,0
0,437,0.55399833791627,1.0515960523071,0
0,468,0.59211654799691,1.0590141124491,0
0,499,0.63013554397903,1.0669249594667,0
0,530,0.66804895546066,1.075327267831,0
0,561,0.70585042973142,1.0842196296646,0
0,592,0.74353363283695,1.0936005549778,0
0,623,0.7810922506402,1.1034684719177,0
0,654,0.81851998987947,1.1138217270319,0
0,685,0.85581057922281,1.1246585855458,0
0,716,0.89295777031894,1.1359772316526,0
0,747,0.92995533884412,1.1477757688182,0
0,778,0.96679708554515,1.1600522200987,0
0,809,1.0034768372781,1.1728045284714,0
0,840,1.0399884480426,1.1860305571803,0
0,871,1.0763258000117,1.199728090093,0
0,902,1.1124828045571,1.2138948320729,0
0,933,1.1484534032691,1.2285284093636,0
0,964,1.184231568972,1.2436263699862,0
0,995,1.2198113067336,1.2591861841508,0
0,1026,1.2551866548703,1.2752052446798,0
0,1057,1.2903516859455,1.2916808674451,0
0,1088,1.325300507763,1.3086102918179,0
0,1119,1.3600272643542,1.325990681131,0
0,1150,1.3945261369597,1.3438191231542,0
0,1181,1.4287913450037,1.3620926305824,0
0,1212,1.4628171470628,1.380808141536,0
0,1243,1.4965978418284,1.399962520074,0
0,1274,1.5301277690614,1.4195525567196,0
0,1305,1.563401310541,1.4395749689975,0
0,1336,1.596412891006,1.4600264019846,0
0,1367,1.629156979089,1.4809034288716,0
0,1398,1.661628088243,1.5022025515373,0
0,1429,1.6938207776613,1.5239202011349,0
0,1460,1.7257296531883,1.5460527386898,0
0,1491,1.7573493682242,1.5685964557098,0
0,1522,1.7886746246202,1.5915475748056,0
