TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015706256560894,3.2707099642138e-06,0,-0.0012246717875743,-0.0067167794843372,0.065894101100873,0.001,0.0499,0
0.00016491504465636,3.5324776419225e-06,0.010888888888889,-0.0026434212332118,-0.038402894426268,0.1083353106462,0.011888888888889,0.0499,0
0.00016798389640088,3.6219225948798e-06,0.021777777777778,-0.0042237606416649,-0.0716991482392,0.10979701432789,0.022777777777778,0.0499,0
0.00016842484631422,3.6275086431963e-06,0.032666666666667,-0.0058685590239884,-0.10127938464721,0.09092720807633,0.033666666666667,0.0499,0
0.00016756923177956,3.59680933658e-06,0.043555555555556,-0.0067782735575959,-0.12517939999638,0.057328795361383,0.044555555555556,0.0499,0
0.00016602899508356,3.5485724675813e-06,0.054444444444444,-0.0060154601418113,-0.14080633078776,0.0098953071711646,0.055444444444444,0.0499,0
0.00016405791776966,3.4892386048245e-06,0.065333333333333,-0.0022522356608926,-0.14289083331687,-0.049869894402705,0.066333333333333,0.0499,0
0.0001616605637642,3.4157498150535e-06,0.076222222222222,0.00490404056494,-0.12621336182611,-0.11546059059622,0.077222222222222,0.0499,0
0.00015863848686946,3.3189153862212e-06,0.087111111111111,0.012084663103678,-0.086092593860717,-0.16083171389818,0.088111111111111,0.0499,0
0.0001543153990584,3.1745770249229e-06,0.098,0.013123700212679,-0.027137397190825,-0.1172219909462,0.099,0.0499,0
