TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015,3.0186917696247e-06,0,-0.01104463113457,0,0,0,0.005,0
0.00015,3.0186917696247e-06,10,-0.011634286242127,0,0,0,0.015,0
0.00015,3.0186917696247e-06,20,-0.013819963442141,0,0,0,0.025,0
0.00015,3.0186917696247e-06,30,-0.017655410299055,0,0,0,0.035,0
0.00015,3.0186917696247e-06,40,-0.023613821834331,0,0,0,0.045,0
0.00015,3.0186917696247e-06,50,-0.03265136219964,0,0,0,0.055,0
0.00015,3.0186917696247e-06,60,-0.046449049210764,0,0,0,0.065,0
0.00015,3.0186917696247e-06,70,-0.067353132582062,0,0,0,0.075,0
0.00015,3.0186917696247e-06,80,-0.10395878613579,0,0,0,0.085,0
0.00015,3.0186917696247e-06,90,-0.20135398064669,0,0,0,0.095,0
