TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015,3.0186917696247e-06,9,0.013788903263003,0,0,0.1,0.005,0
0.00015,3.0186917696247e-06,19,0.012471704147682,0,0,0.1,0.015,0
0.00015,3.0186917696247e-06,29,0.01161231680286,0,0,0.1,0.025,0
0.00015,3.0186917696247e-06,39,0.011730695008352,0,0,0.1,0.035,0
0.00015,3.0186917696247e-06,49,0.013643218767179,0,0,0.1,0.045,0
0.00015,3.0186917696247e-06,59,0.019016712186579,0,0,0.1,0.055,0
0.00015,3.0186917696247e-06,69,0.032079258929276,0,0,0.1,0.065,0
0.00015,3.0186917696247e-06,79,0.067970800720943,0,0,0.1,0.075,0
0.00015,3.0186917696247e-06,89,0.15945058253308,0,0,0.1,0.085,0
0.00015,3.0186917696247e-06,99,0.30358246922825,0,0,0.1,0.095,0
