TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015,3.0186917696247e-06,0,-0.010446127822545,0,0,0.005,0,0
0.00015,3.0186917696247e-06,1,-0.0098387763060508,0,0,0.015,0,0
0.00015,3.0186917696247e-06,2,-0.0078197064925934,0,0,0.025,0,0
0.00015,3.0186917696247e-06,3,-0.004836227372629,0,0,0.035,0,0
0.00015,3.0186917696247e-06,4,-0.0012508916284461,0,0,0.045,0,0
0.00015,3.0186917696247e-06,5,0.0025781145017217,0,0,0.055,0,0
0.00015,3.0186917696247e-06,6,0.0062527363653089,0,0,0.065,0,0
0.00015,3.0186917696247e-06,7,0.0093786942854706,0,0,0.075,0,0
0.00015,3.0186917696247e-06,8,0.011528751297278,0,0,0.085,0,0
0.00015,3.0186917696247e-06,9,0.012197408026721,0,0,0.095,0,0
