TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015063609174463,3.0373245326468e-06,0,-0.0013185179362591,-0.0096484480678551,0.00032846091892381,0.0499,0.001,0
0.00015070994320289,3.0383499139608e-06,0.010888888888889,-0.0014537705518851,-0.012828379776394,0.00089164597925057,0.0499,0.011888888888889,0
0.00015080110537757,3.0411395212322e-06,0.021777777777778,-0.0018902716614915,-0.015256812685245,0.0016846274979091,0.0499,0.022777777777778,0
0.00015081702033264,3.0415408013751e-06,0.032666666666667,-0.0026606612641987,-0.018925488129122,0.0026388534872268,0.0499,0.033666666666667,0
0.00015081893331702,3.0415799357252e-06,0.043555555555556,-0.0038594897315579,-0.02422974683091,0.0038080626154507,0.0499,0.044555555555556,0
0.00015081911812049,3.0415830635001e-06,0.054444444444444,-0.0056351521444599,-0.031401541216052,0.0052314557054878,0.0499,0.055444444444444,0
0.00015081901923679,3.0415818941861e-06,0.065333333333333,-0.0081746697347515,-0.040305182693107,0.0068504289861057,0.0499,0.066333333333333,0
0.00015081766286298,3.0415614413691e-06,0.076222222222222,-0.011693882710014,-0.047980667663044,0.0081959002563496,0.0499,0.077222222222222,0
0.000150802709364,3.0412798126121e-06,0.087111111111111,-0.015973048842782,-0.027427039976214,0.0079967786257998,0.0499,0.088111111111111,0
0.00015065191330411,3.0377356444375e-06,0.098,-0.018751766235845,0.22811136821601,0.0064601791069243,0.0499,0.099,0
