TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015,3.0186917696247e-06,9,0.01285026643507,0,0,0.1,0.005,0
0.00015,3.0186917696247e-06,19,0.013487326522325,0,0,0.1,0.015,0
0.00015,3.0186917696247e-06,29,0.015797318051208,0,0,0.1,0.025,0
0.00015,3.0186917696247e-06,39,0.019882152437575,0,0,0.1,0.035,0
0.00015,3.0186917696247e-06,49,0.026336923469478,0,0,0.1,0.045,0
0.00015,3.0186917696247e-06,59,0.036360014340088,0,0,0.1,0.055,0
0.00015,3.0186917696247e-06,69,0.05181097109029,0,0,0.1,0.065,0
0.00015,3.0186917696247e-06,79,0.075411104869818,0,0,0.1,0.075,0
0.00015,3.0186917696247e-06,89,0.1217586166139,0,0,0.1,0.085,0
0.00015,3.0186917696247e-06,99,0.23159659530262,0,0,0.1,0.095,0
