TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015,3.0186917696247e-06,90,-0.2029753976232,1,0,0.005,0.1,0
0.00015,3.0186917696247e-06,91,-0.1088230370653,1,0,0.015,0.1,0
0.00015,3.0186917696247e-06,92,-0.069803541250715,1,0,0.025,0.1,0
0.00015,3.0186917696247e-06,93,-0.043796969139963,1,0,0.035,0.1,0
0.00015,3.0186917696247e-06,94,-0.020141124932376,1,0,0.045,0.1,0
0.00015,3.0186917696247e-06,95,0.0036399580177969,1,0,0.055,0.1,0
0.00015,3.0186917696247e-06,96,0.030438787491549,1,0,0.065,0.1,0
0.00015,3.0186917696247e-06,97,0.064938961197521,1,0,0.075,0.1,0
0.00015,3.0186917696247e-06,98,0.11946820754102,1,0,0.085,0.1,0
0.00015,3.0186917696247e-06,99,0.23083312561166,1,0,0.095,0.1,0
