TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015516802843285,3.1981850678745e-06,0,0.0060331808804405,-0.036560501270433,0.0023156395960026,0.0499,0.001,0
0.00016145991819455,3.4089842036517e-06,0.010888888888889,0.0059826885856888,-0.081310733557009,0.011410495594893,0.0499,0.011888888888889,0
0.00016483730344545,3.5151310978663e-06,0.021777777777778,0.0041637375290372,-0.10867097858624,0.023670225016416,0.0499,0.022777777777778,0
0.00016653645226376,3.5651854832089e-06,0.032666666666667,4.48064892206e-05,-0.12372893414031,0.038826348708102,0.0499,0.033666666666667,0
0.00016756923177956,3.59680933658e-06,0.043555555555556,-0.0067782735575959,-0.12517939999638,0.057328795361383,0.0499,0.044555555555556,0
0.0001685719402022,3.6317618150638e-06,0.054444444444444,-0.015928883464315,-0.10759135387044,0.077694912315394,0.0499,0.055444444444444,0
0.00016968513065755,3.6748495428293e-06,0.065333333333333,-0.025499516862774,-0.064888297073213,0.09472441944906,0.0499,0.066333333333333,0
0.00017022399278728,3.7045577451361e-06,0.076222222222222,-0.031867287185986,0.0090196366719456,0.098448433058338,0.0499,0.077222222222222,0
0.00016801562149463,3.6482757722311e-06,0.087111111111111,-0.031950179411329,0.14536995254464,0.077774548128311,0.0499,0.088111111111111,0
0.00015935488170182,3.3616171702869e-06,0.098,-0.02737898838811,0.48997321210095,0.028910399032153,0.0499,0.099,0
