TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015065185490204,3.0377333955577e-06,0,-0.022844481245159,-0.0046146481984126,0.018719414097041,0.001,0.0499,0
0.00015080287002833,3.0412830009491e-06,0.010888888888889,-0.021305800066815,-0.011345227461313,0.020210479319504,0.011888888888889,0.0499,0
0.00015081766843425,3.0415615867046e-06,0.021777777777778,-0.016938307882935,-0.017802572146784,0.015714388707292,0.022777777777778,0.0499,0
0.00015081889405075,3.0415797780423e-06,0.032666666666667,-0.010894622812568,-0.022041955461333,0.0099498960854949,0.033666666666667,0.0499,0
0.00015081893331702,3.0415799357252e-06,0.043555555555556,-0.0038594897315579,-0.02422974683091,0.0038080626154507,0.044555555555556,0.0499,0
0.00015081894058287,3.0415801478735e-06,0.054444444444444,0.003673839511517,-0.024603159966528,-0.0025452613484008,0.055444444444444,0.0499,0
0.00015081884131886,3.0415790623633e-06,0.065333333333333,0.011168765115802,-0.023081210123024,-0.0090867384851545,0.066333333333333,0.0499,0
0.00015081717737772,3.0415521794039e-06,0.076222222222222,0.018022521026624,-0.019210505692108,-0.015626007276143,0.077222222222222,0.0499,0
0.00015080086710249,3.0412366416857e-06,0.087111111111111,0.023255610192303,-0.012633053423863,-0.021045141453215,0.088111111111111,0.0499,0
0.0001506504007617,3.0376985194713e-06,0.098,0.025309819043753,-0.0053646488453892,-0.01998982675456,0.099,0.0499,0
