TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015,3.0186917696247e-06,90,-0.13375792782084,1,0,0.005,0.1,0
0.00015,3.0186917696247e-06,91,-0.035982834725943,1,0,0.015,0.1,0
0.00015,3.0186917696247e-06,92,-0.017809977108883,1,0,0.025,0.1,0
0.00015,3.0186917696247e-06,93,-0.01990221388894,1,0,0.035,0.1,0
0.00015,3.0186917696247e-06,94,-0.0250933928765,1,0,0.045,0.1,0
0.00015,3.0186917696247e-06,95,-0.02583781671218,1,0,0.055,0.1,0
0.00015,3.0186917696247e-06,96,-0.0093611456198055,1,0,0.065,0.1,0
0.00015,3.0186917696247e-06,97,0.03645191327098,1,0,0.075,0.1,0
0.00015,3.0186917696247e-06,98,0.12687340383997,1,0,0.085,0.1,0
0.00015,3.0186917696247e-06,99,0.29272340966388,1,0,0.095,0.1,0
