# ideal_gas properties created by TabulatedFluidProperties on Mon Jul 18 14:39:59 2022

pressure, temperature, density, enthalpy, viscosity, internal_energy, k, c, cv, cp, entropy
100000, 280, 1.24568, 280971, 1.823e-05, 200694, 0.02568, 335.244, 716.764, 1003.47, 2353.52
100000, 283.232, 1.23146, 284215, 1.823e-05, 203011, 0.02568, 337.174, 716.764, 1003.47, 2365.04
100000, 286.465, 1.21757, 287458, 1.823e-05, 205327, 0.02568, 339.092, 716.764, 1003.47, 2376.42
100000, 289.697, 1.20398, 290702, 1.823e-05, 207644, 0.02568, 341, 716.764, 1003.47, 2387.68
100000, 292.929, 1.1907, 293946, 1.823e-05, 209961, 0.02568, 342.897, 716.764, 1003.47, 2398.82
100000, 296.162, 1.1777, 297189, 1.823e-05, 212278, 0.02568, 344.783, 716.764, 1003.47, 2409.83
100000, 299.394, 1.16499, 300433, 1.823e-05, 214595, 0.02568, 346.66, 716.764, 1003.47, 2420.72
100000, 302.626, 1.15254, 303676, 1.823e-05, 216912, 0.02568, 348.526, 716.764, 1003.47, 2431.5
100000, 305.859, 1.14036, 306920, 1.823e-05, 219228, 0.02568, 350.382, 716.764, 1003.47, 2442.16
100000, 309.091, 1.12844, 310163, 1.823e-05, 221545, 0.02568, 352.229, 716.764, 1003.47, 2452.71
100000, 312.323, 1.11676, 313407, 1.823e-05, 223862, 0.02568, 354.066, 716.764, 1003.47, 2463.15
100000, 315.556, 1.10532, 316650, 1.823e-05, 226179, 0.02568, 355.893, 716.764, 1003.47, 2473.48
100000, 318.788, 1.09411, 319894, 1.823e-05, 228496, 0.02568, 357.712, 716.764, 1003.47, 2483.71
100000, 322.02, 1.08313, 323137, 1.823e-05, 230812, 0.02568, 359.52, 716.764, 1003.47, 2493.83
100000, 325.253, 1.07237, 326381, 1.823e-05, 233129, 0.02568, 361.32, 716.764, 1003.47, 2503.85
100000, 328.485, 1.06181, 329624, 1.823e-05, 235446, 0.02568, 363.111, 716.764, 1003.47, 2513.77
100000, 331.717, 1.05147, 332868, 1.823e-05, 237763, 0.02568, 364.893, 716.764, 1003.47, 2523.6
100000, 334.949, 1.04132, 336112, 1.823e-05, 240080, 0.02568, 366.667, 716.764, 1003.47, 2533.33
100000, 338.182, 1.03137, 339355, 1.823e-05, 242396, 0.02568, 368.432, 716.764, 1003.47, 2542.97
100000, 341.414, 1.0216, 342599, 1.823e-05, 244713, 0.02568, 370.188, 716.764, 1003.47, 2552.51
100000, 344.646, 1.01202, 345842, 1.823e-05, 247030, 0.02568, 371.937, 716.764, 1003.47, 2561.97
100000, 347.879, 1.00262, 349086, 1.823e-05, 249347, 0.02568, 373.677, 716.764, 1003.47, 2571.34
100000, 351.111, 0.993389, 352329, 1.823e-05, 251664, 0.02568, 375.409, 716.764, 1003.47, 2580.62
100000, 354.343, 0.984327, 355573, 1.823e-05, 253981, 0.02568, 377.133, 716.764, 1003.47, 2589.81
100000, 357.576, 0.97543, 358816, 1.823e-05, 256297, 0.02568, 378.849, 716.764, 1003.47, 2598.93
100000, 360.808, 0.966691, 362060, 1.823e-05, 258614, 0.02568, 380.557, 716.764, 1003.47, 2607.96
100000, 364.04, 0.958108, 365303, 1.823e-05, 260931, 0.02568, 382.258, 716.764, 1003.47, 2616.9
100000, 367.273, 0.949676, 368547, 1.823e-05, 263248, 0.02568, 383.952, 716.764, 1003.47, 2625.78
100000, 370.505, 0.941391, 371790, 1.823e-05, 265565, 0.02568, 385.637, 716.764, 1003.47, 2634.57
100000, 373.737, 0.933249, 375034, 1.823e-05, 267881, 0.02568, 387.316, 716.764, 1003.47, 2643.28
100000, 376.97, 0.925247, 378278, 1.823e-05, 270198, 0.02568, 388.987, 716.764, 1003.47, 2651.93
100000, 380.202, 0.917381, 381521, 1.823e-05, 272515, 0.02568, 390.651, 716.764, 1003.47, 2660.49
100000, 383.434, 0.909647, 384765, 1.823e-05, 274832, 0.02568, 392.308, 716.764, 1003.47, 2668.99
100000, 386.667, 0.902043, 388008, 1.823e-05, 277149, 0.02568, 393.958, 716.764, 1003.47, 2677.41
