time,Grain_boundary_area,dt,energy_Jperm2,energy_eVpernm2,grain_tracker,total_energy
200,400.00000740246,200,1.9798589445275,12.358279531741,2,4943.311904178
400,400.00000951111,200,1.5138635934594,9.4495365503737,2,3779.814710025
600,400.00001136577,200,1.3309384397936,8.3077177411915,2,3323.0871909002
800,400.00001313072,200,1.2321521748958,7.6910938756996,2,3076.4376512694
1000,400.00001485786,200,1.1743504922392,7.3302957725572,2,2932.1184179354
1200,400.00001615844,200,1.1422667513511,7.1300290619335,2,2852.0117399836
1400,400.00001648337,200,1.0847714256335,6.7711432388042,2,2708.4574071329
1600,400.00001699605,200,1.0482332820057,6.5430721462798,2,2617.2289697183
1800,400.00001704049,200,1.0222457546266,6.3808580003793,2,2552.3433088847
2000,400.00001778861,200,1.0053041431159,6.2751084613295,2,2510.0434961573
