id,temp,x,y,z
0,2231.645722464,1,0,0
3,2231.681779875,0.98078528040323,0,0.19509032201613
4,2231.679225173,0.98078528040323,0.19509032201613,0
7,2231.6808770946,0.96219514888739,0.19292939991517,0.19224656591456
11,2231.7630157213,0.9951847266722,0,0.098017140329561
12,2231.7619784393,0.9951847266722,0.098017140329561,0
15,2231.7834998561,0.97608563739185,0.096921005198481,0.19458455033396
19,2231.7812797447,0.97605282364087,0.19492102931662,0.096574726470442
33,2231.6231838709,0.92387953251129,0,0.38268343236509
35,2231.6494670282,0.90716682621423,0.18445707948288,0.37818505423277
38,2231.7570415995,0.95694033573221,0,0.29028467725446
40,2231.7301658615,0.91947668950793,0.092626810889303,0.3820770751511
43,2231.7708539948,0.93911385636027,0.18958814650461,0.28656849006318
52,2231.6808788268,0.83146961230255,0,0.5555702330196
54,2231.6853220973,0.81638403193114,0.17990718238421,0.54877182702325
57,2231.7395875789,0.88192126434835,0,0.471396736826
59,2231.7589035174,0.82730919796278,0.090322867741837,0.55443779680779
62,2231.7550709689,0.86582855864884,0.18303897571958,0.46565828715443
71,2231.6600249674,0.70710678118655,0,0.70710678118655
73,2231.6928660514,0.69650013262092,0.17470897071336,0.69596288752441
76,2231.7404015475,0.77301045336274,0,0.63439328416365
78,2231.7379023605,0.70451754699854,0.087692312053186,0.70424788560416
81,2231.7506428304,0.75987539283271,0.17811283570386,0.62519213456733
89,2231.6152820393,0.92387953251129,0.38268343236509,0
92,2231.642423342,0.9068686964931,0.3794113114733,0.18340181037006
93,2231.7534726834,0.95694033573221,0.29028467725446,0
96,2231.7691106424,0.93899272774474,0.28753633382524,0.18872073010891
100,2231.7211322813,0.91928204981714,0.38267414774538,0.092092396707574
109,2231.6164015323,0.85799320946938,0.36469074601388,0.36172961210865
111,2231.7313883353,0.88648617108842,0.27578913149233,0.37159470316421
114,2231.7257241837,0.88625076247692,0.37366153894574,0.27374557589446
120,2231.6642264692,0.77379093222094,0.35120053499687,0.52716769384187
122,2231.7513780573,0.79824905420516,0.26660980246697,0.54010893409487
125,2231.7146187318,0.81944817868382,0.35950576511437,0.44638580544334
131,2231.6660731487,0.6646731187372,0.34212237303852,0.6642002161206
133,2231.7412488528,0.68315749425458,0.25939181907775,0.68265051251671
136,2231.7164450225,0.72201416393349,0.3480024123284,0.59798818390754
141,2231.6507177396,0.83146961230255,0.5555702330196,0
144,2231.6613354764,0.81613747725763,0.54933212424727,0.17931490592124
145,2231.7169830472,0.88192126434835,0.471396736826,0
148,2231.7364014158,0.86552871164736,0.46654163032991,0.18220580803907
152,2231.7306482836,0.82716325593952,0.55470423569013,0.090023102206907
161,2231.650578777,0.77358343323385,0.52761032173364,0.35099290623352
163,2231.7052022072,0.81925527749537,0.44804659476844,0.35787573152199
166,2231.7321968169,0.79803456775062,0.54062149758411,0.26621274391922
172,2231.7047391222,0.70812238191943,0.49821630010157,0.50034309282516
174,2231.7349732406,0.74343695562172,0.42613009810613,0.5154751521693
177,2231.7303368563,0.74340855179183,0.51468265530775,0.42713638272587
183,2231.7196534753,0.61955588522154,0.48141218339557,0.6199942054291
185,2231.7304852847,0.64400027042022,0.41297656057376,0.64398292843471
188,2231.732940613,0.66570930739725,0.49119415101961,0.56174676149381
193,2231.6620794907,0.70710678118655,0.70710678118655,0
196,2231.6956280546,0.69596366371578,0.69649939320502,0.17470882648667
197,2231.7207051032,0.77301045336274,0.63439328416365,0
200,2231.7353718272,0.75948754430577,0.625747507339,0.17781655463824
204,2231.7406807127,0.7042482705869,0.70451717124522,0.087692239086449
213,2231.6651896636,0.66398867631175,0.66492316878047,0.34204709814397
215,2231.7068922741,0.72158272375746,0.59858671335044,0.34786825002445
218,2231.7425853616,0.68254236705472,0.68328025230683,0.25935306819635
224,2231.7189372881,0.61874311455718,0.61930132379634,0.48334545465141
226,2231.732283059,0.66534329302696,0.56036791813058,0.49326068032436
229,2231.7314918657,0.64330627849898,0.6440548873566,0.41394484429194
235,2231.7617164125,0.57652468226818,0.57679248977555,0.57873112450783
237,2231.7327857027,0.59898831371359,0.52994108421719,0.60031279121243
240,2231.7315402133,0.5985839933964,0.59899765835421,0.53188251347059
245,2231.6513867688,0,1,0
248,2231.6876823139,0.19509032201613,0.98078528040323,0
249,2231.6861040785,0,0.98078528040323,0.19509032201613
252,2231.6869570867,0.19224656591456,0.96219514888739,0.19292939991517
256,2231.7689196211,0.098017140329561,0.9951847266722,0
257,2231.768267108,0,0.9951847266722,0.098017140329561
260,2231.7893777423,0.19458455033396,0.97608563739185,0.096921005198481
264,2231.7878489714,0.096574726470442,0.97605282364087,0.19492102931662
278,2231.6297234986,0.38268343236509,0.92387953251129,0
280,2231.6553395572,0.37818505423277,0.90716682621423,0.18445707948288
283,2231.7630872493,0.29028467725446,0.95694033573221,0
285,2231.7363191333,0.3820770751511,0.91947668950793,0.092626810889303
288,2231.7767949217,0.28656849006318,0.93911385636027,0.18958814650461
297,2231.6872669719,0.5555702330196,0.83146961230255,0
299,2231.6900155201,0.54849505358217,0.81656593473175,0.17992568030041
302,2231.7463653786,0.471396736826,0.88192126434835,0
304,2231.7647728502,0.55429919412579,0.82740104837773,0.090332212056064
307,2231.760454908,0.46551175979948,0.86590600597226,0.18304532310214
316,2231.745186483,0.63439328416365,0.77301045336274,0
318,2231.754363608,0.62506342837885,0.75997844532346,0.17812488076348
321,2231.624071254,0,0.92387953251129,0.38268343236509
324,2231.6492936186,0.18340181037006,0.9068686964931,0.3794113114733
325,2231.7602429004,0,0.95694033573221,0.29028467725446
328,2231.7749960264,0.18872073010891,0.93899272774474,0.28753633382524
332,2231.7295058132,0.092092396707574,0.91928204981714,0.38267414774538
341,2231.621267613,0.36172961210865,0.85799320946938,0.36469074601388
343,2231.7369740688,0.37159470316421,0.88648617108842,0.27578913149233
346,2231.7314637727,0.27374557589446,0.88625076247692,0.37366153894574
352,2231.6647338088,0.52623137615331,0.77404541506192,0.35204294364951
354,2231.7544850092,0.53952075744726,0.7984988705043,0.26705225347652
357,2231.7167977014,0.44589459360902,0.81953735452273,0.35991184466773
363,2231.7166999029,0.59742841379731,0.72228720795675,0.3483970143524
365,2231.6716932388,0,0.83146961230255,0.5555702330196
368,2231.673610525,0.17938621517192,0.81598831184732,0.5495304001917
369,2231.7340249324,0,0.88192126434835,0.471396736826
372,2231.7472086918,0.18224378919258,0.86546403776116,0.46664676216907
376,2231.7484543965,0.090059217082087,0.82709126050975,0.55480571753268
385,2231.6532923678,0.35016341968952,0.77331169396804,0.52855898770489
387,2231.7094264783,0.35747610120157,0.81915750078187,0.44854411821193
