id,temp,x,y,z
32,8172.4719178349,-0.5,-0.5,-0.5
33,8172.6150017118,-0.5,-0.33333333333333,-0.5
34,8172.6150017118,-0.5,-0.5,-0.33333333333333
35,8172.6100620081,-0.5,-0.33333333333333,-0.33333333333333
37,8172.5419955546,-0.5,-0.41666666666667,-0.5
39,8172.5419955546,-0.5,-0.5,-0.41666666666667
40,8172.5931238421,-0.5,-0.33333333333333,-0.41666666666667
42,8172.5931238421,-0.5,-0.41666666666667,-0.33333333333333
63,8172.6150017118,-0.5,-0.16666666666667,-0.5
64,8172.6100620081,-0.5,-0.16666666666667,-0.33333333333333
65,8172.7738000249,-0.5,-0.25,-0.5
67,8172.5931238421,-0.5,-0.16666666666667,-0.41666666666667
68,8172.6816353393,-0.5,-0.25,-0.33333333333333
89,8172.4719178349,-0.5,0,-0.5
90,8172.6150017118,-0.5,0,-0.33333333333333
91,8172.5419955546,-0.5,-0.083333333333333,-0.5
93,8172.5419955546,-0.5,0,-0.41666666666667
94,8172.5931238421,-0.5,-0.083333333333333,-0.33333333333333
115,8172.6150017118,-0.5,0.16666666666667,-0.5
116,8172.6100620081,-0.5,0.16666666666667,-0.33333333333333
117,8172.5419955546,-0.5,0.083333333333333,-0.5
119,8172.5931238421,-0.5,0.16666666666667,-0.41666666666667
120,8172.5931238421,-0.5,0.083333333333333,-0.33333333333333
141,8172.6150017118,-0.5,0.33333333333333,-0.5
142,8172.6100620081,-0.5,0.33333333333333,-0.33333333333333
143,8172.7738000249,-0.5,0.25,-0.5
145,8172.5931238421,-0.5,0.33333333333333,-0.41666666666667
146,8172.6816353393,-0.5,0.25,-0.33333333333333
167,8172.4719178349,-0.5,0.5,-0.5
168,8172.6150017118,-0.5,0.5,-0.33333333333333
169,8172.5419955546,-0.5,0.41666666666667,-0.5
171,8172.5419955546,-0.5,0.5,-0.41666666666667
172,8172.5931238421,-0.5,0.41666666666667,-0.33333333333333
193,8172.6150017118,-0.5,-0.5,-0.16666666666667
194,8172.6100620081,-0.5,-0.33333333333333,-0.16666666666667
195,8172.7738000249,-0.5,-0.5,-0.25
196,8172.6816353393,-0.5,-0.33333333333333,-0.25
198,8172.5931238421,-0.5,-0.41666666666667,-0.16666666666667
211,8172.6100620081,-0.5,-0.16666666666667,-0.16666666666667
212,8172.6816353393,-0.5,-0.16666666666667,-0.25
213,8172.6816353393,-0.5,-0.25,-0.16666666666667
226,8172.6150017118,-0.5,0,-0.16666666666667
227,8172.7738000249,-0.5,0,-0.25
228,8172.5931238421,-0.5,-0.083333333333333,-0.16666666666667
241,8172.6100620081,-0.5,0.16666666666667,-0.16666666666667
242,8172.6816353393,-0.5,0.16666666666667,-0.25
243,8172.5931238421,-0.5,0.083333333333333,-0.16666666666667
256,8172.6100620081,-0.5,0.33333333333333,-0.16666666666667
257,8172.6816353393,-0.5,0.33333333333333,-0.25
258,8172.6816353393,-0.5,0.25,-0.16666666666667
271,8172.6150017118,-0.5,0.5,-0.16666666666667
272,8172.7738000249,-0.5,0.5,-0.25
273,8172.5931238421,-0.5,0.41666666666667,-0.16666666666667
294,8172.4719178349,-0.5,-0.5,0
295,8172.6150017118,-0.5,-0.33333333333333,0
296,8172.5419955546,-0.5,-0.5,-0.083333333333333
297,8172.5931238421,-0.5,-0.33333333333333,-0.083333333333333
299,8172.5419955546,-0.5,-0.41666666666667,0
312,8172.6150017118,-0.5,-0.16666666666667,0
313,8172.5931238421,-0.5,-0.16666666666667,-0.083333333333333
314,8172.7738000249,-0.5,-0.25,0
327,8172.4719178349,-0.5,0,0
328,8172.5419955546,-0.5,0,-0.083333333333333
329,8172.5419955546,-0.5,-0.083333333333333,0
342,8172.6150017118,-0.5,0.16666666666667,0
