time,e_zz,forest_dislocation_0,forest_dislocation_13,forest_dislocation_14,forest_dislocation_3,forest_dislocation_4,forest_dislocation_8,forest_dislocation_9,pk2,slip_resistance_0,slip_resistance_3,substructure_density,tau_0,tau_13,tau_14,tau_3,tau_4,tau_8,tau_9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015,1.5000113849528e-05,10000,10000,10000,10000,10000,10000,10000,2.0870405714271,2.3785264566884,4.5734988534337,500,-0.058995536697001,-0.097634830918308,-0.11134726158262,0.12285967336356,0.15120391484191,0.32576165738131,-0.3656183106406
0.03,3.0000455397621e-05,10000,10000,10000,10000,10000,10000,10000,4.1741135746852,2.3785264566884,4.5734988534337,500,-0.1179904507739,-0.19527470135775,-0.22270011069499,0.24572417007656,0.30241344418355,0.65152837239949,-0.73124170588804
0.045,4.5001024643644e-05,10000,10000,10000,10000,10000,10000.000000001,10000.000000012,6.2612190097241,2.3785264566884,4.5734988534337,500,-0.17698474237862,-0.29291961090178,-0.33405854687888,0.36859348978652,0.45362858761566,0.97730014492925,-1.096870185666
0.06,6.00018215869e-05,10000,10000,10000,10000,10000,10000.000000372,10000.000003741,8.3483568763571,2.3785264566884,4.5734988534337,500.00000000018,-0.23597841165219,-0.39056955926296,-0.44542256980895,0.49146763225735,0.60484934485872,1.3030769749848,-1.4625037500346
0.075,7.5002846226798e-05,10000,10000,10000,10000,10000,10000.000032506,10000.000327245,10.435527174095,2.3785264566904,4.5734988534377,500.00000001549,-0.29497145871473,-0.48822454610299,-0.55679217910382,0.61434659717694,0.7560757155608,1.6288588624781,-1.828142398935
0.09,9.000409856268e-05,10000,10000,10000,10000,10000,10000.001264634,10000.012731325,12.522729314104,2.3785264567643,4.5734988535914,500.00000060245,-0.35396384099028,-0.58588456359013,-0.66816736223825,0.73723032596695,0.90730765687825,1.9546457140799,-2.1937860087199
0.105,0.00010500557859388,10000,10000,10000,10000,10000.000000006,10000.028158349,10000.283468519,14.609951929774,2.3785264583776,4.5734988569451,500.00001341398,-0.41295473395595,-0.68354946611094,-0.77954788374886,0.86011769246595,1.0585443471901,2.2804357281473,-2.5594321915885
0.12,0.00012000728632147,10000,10000,10000,10000.000000001,10000.00000009,10000.416710395,10004.194203781,16.697038362282,2.378526481681,4.5734989053866,500.00019846762,-0.47193279682639,-0.78121723107406,-0.89093048389514,0.98299319973574,1.2097744647739,2.6062040758109,-2.9250480566896
0.135,0.00013500922176269,10000,10000,10000.000000002,10000.000000016,10000.000000978,10004.504373337,10045.173614314,18.782444488901,2.3785267255763,4.5734994123797,500.00213525647,-0.53079115546674,-0.87886414523319,-1.0022794030418,1.105708529581,1.3608863713354,2.931706302619,-3.2903132709126
0.15,0.00015001138501694,10000,10000.000000001,10000.000000018,10000.000000129,10000.000008181,10037.056616553,10324.487044406,20.857806652177,2.3785283346678,4.5735027572535,500.01491326304,-0.58901429718033,-0.97631301265844,-1.1133540762374,1.227517667104,1.5112750157278,3.2556217483783,-3.6535426878687
