time,forest_dislocation_0,forest_dislocation_1,forest_dislocation_12,forest_dislocation_13,forest_dislocation_2,fp_zz,pk2,slip_resistance_0,slip_resistance_1,slip_resistance_12,slip_resistance_13,slip_resistance_2,substructure_density,tau_0,tau_1,tau_12,tau_13,tau_2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005,100000,100000,100000,100000,100000,1,0.54780681164844,4.9734105568975,4.9734105568975,14.743222325932,14.743222325932,4.9734105568975,1000,0.13927557813138,0.13431226496637,-0.31162467909842,0.31111423049005,-0.27358784309775
0.01,100000,100000,100000,100000,100000,1,1.0956165956237,4.9734105568975,4.9734105568975,14.743222325932,14.743222325932,4.9734105568975,1000,0.27855270321189,0.2686244557736,-0.62325038075528,0.62222947688546,-0.54717715898549
0.015,100000,100000,100000,100000,100000,1,1.6434293519077,4.9734105568975,4.9734105568975,14.743222325932,14.743222325932,4.9734105568975,1000,0.41783137522351,0.40293657243763,-0.93487710497342,0.93334573918812,-0.82076794766114
0.02,100000,100000,100000,100000,100000,1,2.1912450805077,4.9734105568975,4.9734105568975,14.743222325932,14.743222325932,4.9734105568975,1000,0.55711159415012,0.53724861496304,-1.2465048517688,1.2444630174143,-1.0943602091132
0.025,100000,100000,100000,100000,100000,1,2.7390637814314,4.9734105568975,4.9734105568975,14.743222325932,14.743222325932,4.9734105568975,1000,0.6963933599778,0.67156058336408,-1.5581336211573,1.5555813115797,-1.3679539433419
0.03,100000,100000,100000,100000,100000.00000003,1,3.2868854546494,4.9734105568975,4.9734105568975,14.743222325932,14.743222325932,4.973410556898,1000,0.83567667269087,0.80587247765305,-1.8697634131338,1.86670062168,-1.6415491503439
0.035,100000,100000,100000,100000,100000.00000063,1,3.8347101000238,4.9734105568975,4.9734105568975,14.743222325932,14.743222325932,4.9734105569099,1000.0000000008,0.97496153223819,0.94018429780675,-2.1813942276318,2.1778209476476,-1.9151458300449
0.04,100000,100000,100000,100000,100000.00000937,1.0000000000002,4.3825377150752,4.9734105568985,4.9734105568985,14.743222325934,14.743222325934,4.9734105570824,1000.0000000122,1.114247937972,1.0744960432277,-2.4930260632575,2.4889422880862,-2.1887439811996
0.045,100000,100000,100000,100000,100000.00010152,1.0000000000022,4.930368265942,4.9734105569089,4.9734105569089,14.743222325955,14.743222325955,4.9734105589011,1000.0000001322,1.2535358812412,1.2088077056151,-2.8046589008231,2.8000646237744,-2.4623435868564
0.05,100000,100000,100000,100000,100000.00085953,1.0000000000184,5.4781998893189,4.973410556994,4.973410556994,14.743222326132,14.743222326132,4.9734105738607,1000.0000011194,1.3928248878691,1.3431188278859,-3.1162916814493,3.1111868964042,-2.735943715755
0.055,100000.00000001,100000,100000.00000001,100000.00000001,100000.00595907,1.0000000001273,6.0260244659653,4.9734105575668,4.9734105575667,14.743222327319,14.743222327319,4.9734106745028,1000.0000077608,1.5321128860748,1.4774274132088,-3.4279198067601,3.4223044919379,-3.0095402992835
0.06,100000.00000005,100000.00000002,100000.00000005,100000.00000004,100000.03501515,1.0000000007479,6.5737959927895,4.9734105608303,4.9734105608298,14.743222334085,14.743222334085,4.9734112479395,1000.0000456018,1.6713881519953,1.6117221620095,-3.7395171805583,3.7333912747863,-3.2831103140048
0.065,100000.00000025,100000.00000012,100000.00000023,100000.00000023,100000.17892658,1.0000000038216,7.1213015051252,4.9734105769942,4.9734105769916,14.743222367598,14.743222367598,4.9734140881051,1000.0002330243,1.8105963993639,1.7459507552806,-4.0509630267599,4.0443262498001,-3.5565471546445
0.07,100000.00000113,100000.00000054,100000.00000106,100000.00000102,100000.81011363,1.0000000173029,7.6676709249529,4.9734106478882,4.9734106478766,14.743222514582,14.743222514581,4.9734265448791,1000.001055049,1.9495158338636,1.8798994474002,-4.361763911706,4.3546150901033,-3.8294152812638
0.075,100000.0000046,100000.00000221,100000.00000429,100000.00000413,100003.28409585,1.0000000701434,8.2097322997651,4.9734109257633,4.9734109257164,14.7432230907,14.743223090693,4.9734753697054,1000.0042770484,2.0873378441144,2.0127890105215,-4.670121046211,4.6624556880124,-4.1001268546359
0.08,100000.00001663,100000.00000798,100000.00001553,100000.00001496,100011.88006984,1.000000253739,8.7374769622331,4.9734118912681,4.9734118910984,14.743225092478,14.743225092453,4.9736450092928,1000.0154722523,2.2215106737903,2.1421605434148,-4.9703592976269,4.9621616810036,-4.3636712172051
0.085,100000.00005231,100000.00002514,100000.00004896,100000.00004713,100037.34438707,1.000000797599,9.2257695239719,4.9734147515847,4.9734147510514,14.743231022767,14.743231022687,4.9741474990794,1000.0486385413,2.345624205945,2.2618375131538,-5.2482309579612,5.2394519339565,-4.6074617190988
0.09,100000.00013692,100000.0000659,100000.00012863,100000.00012363,100097.51699019,1.0000020826423,9.6329016178149,4.9734215116425,4.973421510249,14.743245038398,14.743245038177,4.9753346378241,1000.1270259269,2.4490353842758,2.3615652936653,-5.4801118584438,5.4706263475451,-4.8106006779412
