time,e_zz,fp_xx,fp_zz,pk2,slip_resistance_0,slip_resistance_3,stress_zz,tau_3,tau_4,tau_5,tau_6
0,0,0,0,0,0,0,0,0,0,0,0
0.5,0.00050012500000005,1,1,71.632313052113,138.1167269026,287.1453933818,71.687551793636,10.308294748542,10.308294748574,-10.308294748518,-10.308294748489
1,0.0010005,1,1,143.30043330817,138.1167269026,287.1453933818,143.5215228589,20.621742357194,20.621742357279,-20.621742357133,-20.621742357041
1.5,0.001501125,1,1,215.00436076906,138.1167269026,287.1453933818,215.50211532726,30.940342824886,30.940342825044,-30.940342824761,-30.940342824587
2,0.002002,1,1,286.74409543482,138.1167269026,287.1453933818,287.62953166806,41.264096151557,41.264096151829,-41.264096151351,-41.26409615106
2.5,0.0025031249999999,1,1,358.51963730314,138.1167269026,287.1453933818,359.90397468774,51.593002339838,51.593002339839,-51.593002339838,-51.593002339839
3,0.0030045,1,1,430.33098637795,138.1167269026,287.14539338181,432.32564753923,61.927061385277,61.927061385276,-61.927061385277,-61.927061385278
3.5,0.0035061249999999,1,1,502.17814265746,138.1167269026,287.14539338196,504.89475371064,72.266273289889,72.266273289889,-72.266273289889,-72.26627328989
4,0.004008,0.99999999999996,1,574.06110614147,138.1167269026,287.14539338427,577.61149703333,82.61063805362,82.610638053619,-82.61063805362,-82.610638053621
4.5,0.004510125,0.99999999999962,1.0000000000002,645.9798768268,138.1167269026,287.14539340869,650.47608167772,92.96015567602,92.960155676019,-92.960155676021,-92.960155676022
5,0.0050125,0.99999999999674,1.0000000000013,717.93445468241,138.1167269026,287.14539361059,723.48871212643,103.31482615262,103.31482615262,-103.31482615262,-103.31482615262
