time,forest_dislocation_0,forest_dislocation_1,forest_dislocation_12,forest_dislocation_13,forest_dislocation_2,fp_zz,pk2,slip_resistance_0,slip_resistance_1,slip_resistance_12,slip_resistance_13,slip_resistance_2,substructure_density,tau_0,tau_1,tau_12,tau_13,tau_2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00375,1,1,1,1,1,1,0.41085483007481,1.0611754938604,1.0611754938604,5.961361342577,5.961361342577,1.0611754938604,1000,0.10445653857108,0.10073420567752,-0.23371841345597,0.23333557762392,-0.2051907442486
0.0075,1,1,1,1,1,1,0.82171133208883,1.0611754938604,1.0611754938604,5.961361342577,5.961361342577,1.0611754938604,1000,0.20891394730455,0.20146836963963,-0.46743740210216,0.46667172669489,-0.41038231694418
0.01125,1,1,1,1,1,1,1.2325695060329,1.0611754938604,1.0611754938604,5.961361342577,5.961361342577,1.0611754938604,1000,0.31337222619186,0.30220249188969,-0.70115696593822,0.70000844721309,-0.61557471808154
0.015,1,1,1,1,1,1,1.6434293519095,1.0611754938604,1.0611754938604,5.961361342577,5.961361342577,1.0611754938604,1000,0.41783137522295,0.40293657243724,-0.93487710497453,0.93334573918914,-0.82076794766019
0.01875,1,1,1,1,1,1,2.0542908697077,1.0611754938604,1.0611754938604,5.961361342577,5.961361342577,1.0611754938604,1000,0.5222913943969,0.50367061128192,-1.1685978192051,1.1666836026163,-1.0259620056788
0.0196875,1,1,1,1,1,1,2.1570065103928,1.0611754938604,1.0611754938604,5.961361342577,5.961361342577,1.0611754938604,1000,0.54840653515101,0.5288541144737,-1.2270280876341,1.22501815776,-1.0772606496247
0.020625,1,1,1,1,1,1,2.2597222555777,1.0611754938604,1.0611754938604,5.961361342577,5.961361342577,1.0611754938604,1000,0.57452173028345,0.55403761506714,-1.2854583920209,1.2833527486271,-1.1285593453506
0.020859375,1,1,1,1,1,1,2.2854012082078,1.0611754938604,1.0611754938604,5.961361342577,5.961361342577,1.0611754938604,1000,0.58105053756483,0.56033348980733,-1.300065973738,1.2979364019279,-1.1413840273722
0.0209765625,1,1,1,1,1,1,2.2982406869628,1.0611754938604,1.0611754938604,5.961361342577,5.961361342577,1.0611754938604,1000,0.58431494247937,0.56348142711616,-1.3073697654338,1.30522822941,-1.1477963695955
