results_g_values,results_g_values_10CI,results_g_values_16CI,results_g_values_2.5CI,results_g_values_50CI,results_g_values_5CI,results_g_values_84CI,results_g_values_90CI,results_g_values_95CI,results_g_values_97.5CI
0.58664637302261,0.52184114025208,0.53631366157387,0.48873441322759,0.58524515982157,0.50380018167689,0.63904257001731,0.65741507493395,0.686771161881,0.70485432910397
0.2377475313141,0.20889879502233,0.21497580795963,0.19597876649066,0.23829950323272,0.20082392489277,0.26332157161599,0.27229265648652,0.28424576782373,0.29489025166865
0.034628969368923,0.030176567973181,0.031088125706043,0.028250202382804,0.034453465489105,0.029210385453489,0.038555474964758,0.039658815013908,0.041521775869004,0.043428982371272
0.0058813553519575,0.0051120853453221,0.0052730029621779,0.0047263840850635,0.0058863197619627,0.0049089558671449,0.0065927664360137,0.0068346987579261,0.0071901897416118,0.007470230832757
5.4338332804106e-05,4.687865803252e-05,4.8179861247856e-05,4.3624927540252e-05,5.410567433784e-05,4.5104909837269e-05,6.0612359908176e-05,6.2664360111244e-05,6.5556573980233e-05,6.8152255040338e-05
5.8584431542016e-05,5.0721184085628e-05,5.2036183150587e-05,4.5741037032277e-05,5.8210988419583e-05,4.8299448856736e-05,6.548747819692e-05,6.813169216207e-05,7.0640172298167e-05,7.3060341000578e-05
0.70717535402417,0.66444291612739,0.67486740464321,0.63566520911403,0.70513052958379,0.65143588877866,0.73361248784109,0.74072925049264,0.74958951937153,0.75649357492813
0.34659277642905,0.26463858625098,0.28163908390639,0.21258503269518,0.34441444319522,0.23481461514625,0.39938696589762,0.41387181443814,0.43082756192305,0.44426417248923
0.099556127899015,-0.0098258866681002,0.016735019964477,-0.071161904372502,0.095942628556904,-0.041192162312719,0.16606229410417,0.18445230677828,0.20566789941995,0.22181722848018
0.020763701561386,-0.09752009826901,-0.064009551705771,-0.1610769675682,0.017406822485374,-0.12969906910252,0.092070834093207,0.11375583333303,0.13310461734327,0.14875377941004
0.0077110122712594,-0.1120156827917,-0.080177613880791,-0.17980267494645,0.0049192668752442,-0.14682876851848,0.077449428763419,0.097533372059211,0.11896974884671,0.13607316496336
0.0083240728471026,-0.1116308686955,-0.080323744175833,-0.18030980588436,0.0057751715418641,-0.14637308239285,0.078021527350693,0.09868576418889,0.12035990693841,0.13752509402477
0.096362874609952,-0.047011539230554,-0.015599352947361,-0.12369720286179,0.10405226661764,-0.092794181760608,0.20836431769387,0.24636604760908,0.28908849137752,0.32374330697605
-0.01317049748296,-0.12168780169363,-0.10020931925555,-0.1768237104073,-0.0075911601476979,-0.15097788303353,0.073133927032286,0.097908910093111,0.12395508097592,0.1570248521133
0.0041073284553844,-0.10212307166213,-0.078930460085316,-0.15820254558284,0.0093584004845728,-0.13247008583505,0.087409185282603,0.11064071325771,0.14221335698968,0.17293441101924
-0.0023435337658466,-0.10713343016062,-0.08568115071577,-0.15893885151422,0.0021395200965544,-0.13588838970794,0.079775296838296,0.10319334554126,0.13214800013675,0.16258792026991
-0.0031280335291308,-0.10758629397823,-0.086808730969329,-0.1598022578637,0.0018645655748736,-0.13716389692128,0.079459368202126,0.10236310781146,0.13174142186526,0.16210202533275
0.00098983534232175,-0.035115246940778,-0.027912290195925,-0.060189713146096,0.00096070295828068,-0.048578013068517,0.029393939253669,0.039237093861248,0.053139112923525,0.064679630810898
-0.0022195912846406,-0.035050577636066,-0.026247281362447,-0.055490337323941,-0.0019344231575315,-0.047388058220994,0.023717973891798,0.032095742038297,0.046506898021583,0.055131314032976
0.0009957820904086,-0.031346505548938,-0.023390348652656,-0.050571006277166,0.0014954733702748,-0.043107918622258,0.026983762147769,0.035244981226789,0.047569326789973,0.058422307944948
0.0012075654305289,-0.031245034033758,-0.022975104063613,-0.050043796857663,0.0018798947650463,-0.042690134516868,0.027350960862131,0.035051796106024,0.047571396523456,0.058863845952317
-0.0013454054622245,-0.0046645427160016,-0.0038358744147687,-0.00694004727741,-0.0012750341613027,-0.0057614346641402,0.0014270117298045,0.0022278720778629,0.0031425675713065,0.0038231696751136
0.0028748550177294,0.00028062503699357,0.00091834685842285,-0.0010559702340159,0.0030049647229203,-0.00043114759797423,0.0050276425680067,0.0056722303232265,0.006429632062906,0.0070782107162896
0.0031082280722701,0.00048426388808093,0.0011067046762027,-0.00079104995439014,0.0032173664776423,-0.00020953732842334,0.0052983072379161,0.0059172210160113,0.0067781755931695,0.0073246385466125
0.00011461865781733,-7.2230197827375e-05,-3.2651581408174e-05,-0.00014934930542829,0.00011227149653808,-0.00011683432266766,0.00025421548761516,0.0002984301061003,0.00038442696268094,0.00044580492658716
8.0196199654176e-05,-0.0001206593888032,-7.2734445767617e-05,-0.00021696917934911,7.6904381261963e-05,-0.00016652351226931,0.00024165247646225,0.00029197814174826,0.0003469544419325,0.00039174777067006
7.9093947573893e-10,-6.2886365324483e-06,-4.9342548354099e-06,-9.8590059437039e-06,-1.3446418042417e-07,-8.2176861693242e-06,4.7229532451572e-06,5.8958587102083e-06,7.5825981565195e-06,9.2534123884561e-06
