stat_ids,results_sample
0,0.56899198338488
0,0.24677156599119
0,0.035575707194434
0,0.0058494634067961
0,5.3084786422421e-05
0,6.8307811026782e-05
0,0.67019406726495
0,0.30156175507752
0,0.02042849697202
0,-0.054900089778976
0,-0.05468990157667
0,-0.055721300369756
0,0.05572075442519
0,-0.026432577162955
0,-0.025094701682318
0,-0.028931232264213
0,-0.028717120957597
0,0.019384507404378
0,0.022603036104824
0,0.018036069991208
0,0.01847702103663
0,0.0013038901248806
0,0.0012939526381112
0,0.0010550477075314
0,-0.0001007330380691
0,6.7567667489958e-05
0,-4.2771666367892e-06
