time,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p99,total_downwards_force,xdisp,ydisp
0.0013225,0.48638457952809,0.48638498742726,0.48638360055638,0.4863881110536,0.48636749430181,0.48639653454417,0.48609813767311,0.48460607202818,0.47801009305462,0.36718304544476,1.2229652139143e-16,0.99753713403347,0.24078919998481,-0.04242355560375
0.0020113571875,0.48992329845452,0.48992349899234,0.48992313975667,0.48992072376794,0.48992869815461,0.48979913530745,0.4895706597642,0.48745122895705,0.45355089791252,0.30403954044272,1.0126550945879e-16,1.0005369875954,0.23970259181418,-0.042732206658277
0.0030590228625391,0.4919726646933,0.4919724992191,0.49197272438469,0.4919674675955,0.49193283441091,0.4918470745422,0.49016321338236,0.47506599580597,0.41101370578103,0.25209219960565,8.3963569299179e-17,0.99961093870918,0.23729779562433,-0.042910949684845
0.0046523913960641,0.49508921101129,0.49508858985428,0.49508404589031,0.49505347738119,0.49477074391097,0.49269250936337,0.48247196789977,0.44782065191418,0.36326327600873,0.21007003780534,6.9967377826611e-17,0.99975111109982,0.23467278587945,-0.043182795485376
0.007075705764489,0.49906227581481,0.49903568308481,0.49886912670802,0.49811044088046,0.4952074216061,0.48598746717648,0.46181495380294,0.40946345295467,0.31547514714284,0.17503622911533,5.829877551222e-17,1.000180700225,0.23148217214576,-0.043530496133756
0.010761264004567,0.50318359604328,0.50280144611278,0.50125034431653,0.49710691511335,0.4873840956752,0.46697456117372,0.42873005589383,0.36492807382352,0.27032239344338,0.14573392544272,4.8539147848653e-17,1.0000204138782,0.22733982180016,-0.043934045411864
0.016366537392946,0.50491812609557,0.50336620018364,0.49811101912846,0.48734024471007,0.4680563670321,0.43632531354662,0.38793647512858,0.31952792788134,0.22996221872619,0.12146721355062,4.0456709166289e-17,1.0005022305102,0.22230954643181,-0.0444691940575
0.024891457557497,0.49545061485961,0.49225353704159,0.48223633401136,0.46419041627018,0.43633761728686,0.39669216349315,0.34355237822685,0.27605420692994,0.19466312530845,0.10144802161652,3.3788978820398e-17,1.0005723551805,0.21585332194015,-0.045119491484685
0.037856795512758,0.46557645630665,0.46124368365486,0.44810033260219,0.42575420551377,0.39368829249736,0.35144361488094,0.29883181761179,0.23613777823292,0.16426935445361,0.084816947509388,2.8249718401004e-17,1.0014166265279,0.20785199899303,-0.045975908535888
0.057575453875466,0.41019310377228,0.40572959660244,0.39235405610827,0.37012387473774,0.33917374841035,0.29976603398922,0.25234620538457,0.19759139501512,0.13644049542543,0.070096976986116,2.3346983341982e-17,1.0021793821739,0.19767317205228,-0.047044641606368
0.086143537750304,0.33535016834593,0.33150404004292,0.32002200342381,0.30107480933883,0.27495225339131,0.24206941188791,0.20297250425415,0.15834215308206,0.10899198264888,0.055861102014848,1.8605484491346e-17,1.0028217953599,0.18563274097684,-0.048291512259642
0.1161435377503,0.26978030277603,0.26664286697731,0.25728497267456,0.2418696386487,0.22066773435867,0.19405642531834,0.16251642581298,0.12662760194318,0.087062475058194,0.044577240939412,1.484720377956e-17,1.0031261144937,0.17541884139403,-0.049333190160179
0.1461435377503,0.21652759836905,0.21399587197091,0.20644686250445,0.19401856843035,0.17693926045816,0.15552480905148,0.13017478659561,0.10136720277826,0.069651698237023,0.035640962225467,1.1870825064753e-17,1.0031406368706,0.16716065663055,-0.050159976794986
0.1761435377503,0.17355658704836,0.17152083028234,0.16545166233618,0.15546286822328,0.1417423405135,0.12454942491651,0.10421114455375,0.08111724572666,0.05571398864303,0.02849657135215,9.4912648914091e-18,1.0029846067929,0.16049234578744,-0.050816405874115
0.2061435377503,0.13897542125878,0.1373414685622,0.13247074870355,0.12445620145468,0.1134511397056,0.099666856745472,0.08336925166116,0.06487444841081,0.044543375920082,0.022775264870076,7.5856870352085e-18,1.00273737361,0.15511679168125,-0.051337479072544
0.2361435377503,0.1111620144389,0.10985231804889,0.10594855290921,0.099526279913645,0.090710063089405,0.079671413198166,0.066625909450626,0.051829502998769,0.035574013109656,0.018181844701562,6.0557707853498e-18,1.0023872499809,0.15077565504214,-0.051748251161182
0.2661435377503,0.08885370708414,0.087805066925449,0.084679656184181,0.079538654527798,0.072482865247316,0.063650979629358,0.053217166423211,0.041388011466863,0.028398850265508,0.014509567892114,4.832656905356e-18,1.002053867413,0.14728952645222,-0.052074638515643
0.2961435377503,0.07098197641504,0.070143089634302,0.067642987179076,0.063531050286879,0.057888609813279,0.050827502479881,0.042488078385442,0.033036695591217,0.022662760470721,0.011575410405279,3.855386145428e-18,1.0017517495004,0.14449379207228,-0.052334070759467
0.3261435377503,0.056677411039871,0.056006850864514,0.054008509463118,0.050722161333875,0.04621329087612,0.040571894114152,0.03391082510724,0.026363714262722,0.018082498874951,0.0092346244228675,3.07574779741e-18,1.0014846183002,0.14225415623617,-0.052540225596394
0.3561435377503,0.045236883895819,0.04470121726907,0.043104939162601,0.040480014971131,0.036879056751467,0.032374337739166,0.027056432617075,0.021032503500018,0.014424256532954,0.0073655962825978,2.4532363749101e-18,1.0012516285674,0.1404611002649,-0.052703998544671
0.3861435377503,0.03609256519638,0.035664877436996,0.034390417644275,0.032294832951041,0.029420326588359,0.025824853243477,0.021581008648136,0.016774627545502,0.011503103773591,0.005873438561569,1.9562480174325e-18,1.0010505970244,0.13902638339238,-0.052834068129057
0.4161435377503,0.028787727265107,0.028446423194518,0.027429404874531,0.025757220432055,0.023463673542674,0.020595165375306,0.017209786354723,0.013376169426723,0.0091721170446713,0.004683010631901,1.5597558684303e-18,1.0008789042533,0.13787916459534,-0.052937343824022
0.4461435377503,0.022955045736473,0.02268278435392,0.021871517139975,0.020537686297581,0.018708335082021,0.016420572600189,0.013720834998513,0.010663952536071,0.0073120331485874,0.0037331727173613,1.2433962917151e-18,1.0007331054895,0.13696216261375,-0.053019324104591
0.4761435377503,0.018294633318255,0.018077525931823,0.017430616881909,0.016367058132435,0.014908479817087,0.01308456041521,0.010932434632248,0.0084959483879516,0.005824773008672,0.0029733943989032,9.9033927688613e-19,1.0005999790619,0.13622714113996,-0.053083951156798
0.5061435377503,0.014577126862521,0.014404057138864,0.013888374547975,0.013040588595719,0.011877982327757,0.010424267769061,0.0087091129318298,0.0067675501912019,0.0046392796092306,0.0023678862705644,7.8866455718233e-19,1.0004902566573,0.13564048479516,-0.053135301964303
0.5361435377503,0.011612885704223,0.011474955871384,0.011063982412648,0.010388357159115,0.0094618800610064,0.0083034837734768,0.0069368568206791,0.0053899748493357,0.0036945537175419,0.0018854444289557,6.2797914500335e-19,1.0004004998248,0.13517247567668,-0.053176119087317
0.5661435377503,0.0092498654992025,0.0091399713395722,0.0088125370382528,0.0082742619532236,0.0075361620174055,0.0066133484819535,0.0055247247320749,0.0042926080287069,0.002942285512311,0.0015015168770547,5.001055826308e-19,1.0003271743229,0.13479925294592,-0.053208552993605
0.5961435377503,0.0073665984759696,0.0072790607130538,0.0070182409915392,0.0065894838194807,0.006001576788765,0.0052665732147905,0.0043995488264927,0.0034182973530664,0.0023429709124429,0.0011956716146846,3.9823864695409e-19,1.0002672572445,0.13450164099593,-0.053234319716706
0.6261435377503,0.0058659386365435,0.0057962211100284,0.0055884987911599,0.0052470335239818,0.0047788324887396,0.0041935063127646,0.003503074188373,0.0027217193553734,0.0018654984301782,0.00095200696505014,3.1708201566066e-19,1.0002182669956,0.13426434025102,-0.053254783774602
0.6561435377503,0.004670398622267,0.0046148854338655,0.0044494859420006,0.0041775971225504,0.0038048035533652,0.0033387633277552,0.0027890512054156,0.0021669615944278,0.0014852741702262,0.00075798446472808,2.5245954151479e-19,1.0001782567996,0.13407518105362,-0.053271032347943
0.6861435377503,0.0037180955590069,0.0036738994840713,0.0035422196023559,0.0033257623079353,0.0030289764705243,0.0026579618898964,0.0022203433235685,0.0017251120834046,0.0011824374573321,0.00060345020069272,2.0098929210712e-19,1.0001455605698,0.13392440246369,-0.053283930458283

