time,p0,p_over_strain,stress_xx,stress_xx_over_strain,stress_yy,stress_zz,stress_zz_over_strain,zdisp
1,0.81632653060823,13.333333333333,0.061224489795617,1,0.061224489795617,0.24489795918247,4,0.061224489795617
2,1.6326530612148,13.333333333333,0.12244897959111,1,0.12244897959111,0.48979591836445,4,0.12244897959111
3,2.4489795918202,13.333333333333,0.18367346938651,1,0.18367346938651,0.73469387754605,4,0.18367346938651
4,3.2653061224244,13.333333333333,0.24489795918183,1,0.24489795918183,0.97959183672733,4,0.24489795918183
5,4.0816326530278,13.333333333333,0.30612244897709,1,0.30612244897709,1.2244897959084,4,0.30612244897709
6,4.8979591836306,13.333333333333,0.36734693877229,1,0.36734693877229,1.4693877550892,4,0.36734693877229
7,5.7142857142328,13.333333333333,0.42857142856746,1,0.42857142856746,1.7142857142698,4,0.42857142856746
8,6.5306122448346,13.333333333333,0.48979591836259,1,0.48979591836259,1.9591836734504,4,0.48979591836259
9,7.346938775436,13.333333333333,0.5510204081577,1,0.5510204081577,2.2040816326308,4,0.5510204081577
10,8.1632653060372,13.333333333333,0.61224489795279,1,0.61224489795279,2.4489795918111,4,0.61224489795279

