time,bot_react_x,bot_react_y,disp_x639,disp_y639,top_react_x,top_react_y
1,-2.1316157235908e-15,4.6222318665294e-33,0,-0.002,-2.1493917756743e-12,-716.57749127186
1.1,-2.1000178529347e-15,1.9259299443872e-33,5.6e-05,-0.002,1.6831688798291e-06,-716.57740369372
1.2,-2.0769791472929e-15,-3.8518598887745e-33,0.000112,-0.002,1.6805410512077e-06,-716.5774036922
1.3,-2.0522826554396e-15,1.1555579666323e-33,0.000168,-0.002,1.6796174628908e-06,-716.57740369358
1.4,-2.0284179958297e-15,-3.0814879110196e-33,0.000224,-0.002,1.6805276312759e-06,-716.57740369372
1.5,-2.0072484821841e-15,-3.8518598887745e-34,0.00028,-0.002,1.6794441242141e-06,-716.57740369211
1.6,-1.9691996654089e-15,1.9259299443872e-33,0.000336,-0.002,1.6809338134749e-06,-716.57740369557
1.7,-1.9469303915396e-15,1.5407439555098e-33,0.000392,-0.002,1.6801700537528e-06,-716.57740369478
1.8,-1.9173510136915e-15,1.9259299443872e-33,0.000448,-0.002,1.6809031238019e-06,-716.57740369442
1.9,-1.8958059926603e-15,3.8518598887745e-34,0.000504,-0.002,1.6806327796104e-06,-716.57740369456
2,-1.8654263222215e-15,-1.1555579666323e-33,0.00056,-0.002,1.6809879257451e-06,-716.57740369465
2.1,-1.8414426244685e-15,3.8518598887745e-33,0.000616,-0.002,1.6812878445016e-06,-716.57740369571
2.2,-1.8208340531128e-15,1.1555579666323e-33,0.000672,-0.002,1.681404282472e-06,-716.57740369629
2.3,-1.7946922107187e-15,-9.6296497219362e-33,0.000728,-0.002,1.681764617345e-06,-716.57740369503
2.4,-1.7839112200368e-15,-4.6222318665294e-33,0.000784,-0.002,1.681809140841e-06,-716.57740369429
2.5,-1.7648552629536e-15,7.3185337886715e-33,0.00084,-0.002,1.6834244132014e-06,-716.57740369709
2.6,-1.7472992718409e-15,-4.6222318665294e-33,0.000896,-0.002,1.6833197822308e-06,-716.57740369748
2.7,-1.731379174017e-15,-1.1555579666323e-33,0.000952,-0.002,1.6826157720473e-06,-716.57740369575
2.8,-1.7199619265851e-15,1.1555579666323e-33,0.001008,-0.002,1.6815884045229e-06,-716.5774036956
2.9,-1.6994627436214e-15,-3.8518598887745e-33,0.001064,-0.002,1.6825434490109e-06,-716.57740369511
3,-1.6794591213112e-15,0,0.00112,-0.002,1.6836000833464e-06,-716.57740369748
3.1,-1.651767127584e-15,7.7037197775489e-34,0.001176,-0.002,1.6828856628237e-06,-716.57740369666
3.2,-1.6360967574808e-15,9.6296497219362e-33,0.001232,-0.002,1.6810686891411e-06,-716.57740369496
3.3,-1.6204005084526e-15,-5.7777898331617e-33,0.001288,-0.002,1.6808433476179e-06,-716.57740369465
3.4,-1.5977175232889e-15,0,0.001344,-0.002,1.6818368164806e-06,-716.57740369614
3.5,-1.5831803771438e-15,-2.6963019221421e-33,0.0014,-0.002,1.6809104383952e-06,-716.57740369474
