time _dt bot_react_x bot_react_y disp_x639 disp_y639 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 0 -0.0002 3 3 -3.5323410862986e-12 -53.653676003018
0.2 0.1 0 0 0 -0.0004 2 2 -2.510103236375e-12 -122.2265485627
0.3 0.1 0 0 0 -0.0006 2 2 8.1634699000688e-13 -190.80530921346
0.4 0.1 0 0 0 -0.0008 4 3 9.2310603605483e-12 -262.2413050387
0.5 0.1 0 0 0 -0.001 4 3 1.1083356454833e-11 -335.36925699609
0.6 0.1 0 0 0 -0.0012 4 3 -3.7578828937512e-12 -409.95654671072
0.7 0.1 0 0 0 -0.0014 2 2 9.7166719115194e-13 -486.8968559848
0.8 0.1 0 0 0 -0.0016 4 3 -1.4902745704148e-11 -564.49462540078
0.9 0.1 0 0 0 -0.0018 4 3 2.2878143823846e-11 -643.73717632181
1 0.1 -1.3824844660414e-26 0 0 -0.002 4 3 -9.7761798656393e-12 -723.88566850385
