disp_x,id,x,y,z
-1.4138234830902e-05,10,0.052357219311851,1.0004569145308,0
-1.3955945577509e-05,11,0.065942847856691,1.0007248307605,0
-1.4117487800098e-05,14,0.059150185272718,1.0005831807529,0
-1.3709786267577e-05,62,0.082922948415687,1.001146254879,0
-1.3875229547025e-05,64,0.074433196387931,1.000923525604,0
-1.3425602547142e-05,94,0.10414427230671,1.0018082165169,0
-1.3598480995531e-05,96,0.093534195968658,1.0014584621546,0
-1.3083516672027e-05,126,0.13066346725264,1.0028468410297,0
-1.3278485194265e-05,128,0.11740501831039,1.0022982033438,0
-1.2672546136255e-05,158,0.16379783774227,1.0044749594852,0
-1.2898431144904e-05,160,0.14723290300491,1.0036150994452,0
-1.2173312892137e-05,190,0.20518715976369,1.0070251872981,0
-1.244140641793e-05,192,0.18449690515451,1.0056785590073,0
-1.1562381835497e-05,222,0.25686775568807,1.0110170699571,0
-1.1885161987716e-05,224,0.23103607944448,1.0089095082236,0
-1.0811041376333e-05,254,0.3213588576192,1.0172615795833,0
-1.1203236387059e-05,256,0.28913016542609,1.0139652132903,0
-9.8848770337527e-06,286,0.40175842007964,1.0270233482425,0
-1.0363744644868e-05,288,0.36159158225612,1.021871136495,0
-8.7433659953559e-06,318,0.50183926247928,1.0422715887637,0
-9.3289131501184e-06,320,0.45186316534014,1.0342252816829,0
-7.340412137992e-06,350,0.62612339642347,1.0660658677381,0
-8.0550464069368e-06,352,0.56410680008108,1.0535133602709,0
-5.6269306740024e-06,382,0.77988628159148,1.1031435334512,0
-6.4939333628368e-06,384,0.70324923888448,1.0835911624039,0
-3.557835483132e-06,414,0.96899175922737,1.1608002940002,0
-4.5973547407638e-06,416,0.87491409631109,1.1304137364289,0
-1.1080261206736e-06,446,1.1993613655149,1.2501759483723,0
-2.3280712292816e-06,448,1.0850971478598,1.2031152723599,0
1.6939223730673e-06,478,1.4757030184558,1.3880465928121,0
3.1624949852399e-07,480,1.339307449112,1.3155530259003,0
4.6980480575107e-06,510,1.7988112879778,1.5991089257854,0
3.2540784749833e-06,512,1.6406546903172,1.4883765833349,0
7.5082933421498e-06,542,2.1602522407037,1.918339543409,0
