disp_y,id,x,y,z
-0.00045295261290311,10,0.052357219311851,1.0004569145308,0
-0.0005880228933431,11,0.065942847856691,1.0007248307605,0
-0.00053004859504057,14,0.059150185272718,1.0005831807529,0
-0.00069275336458916,62,0.082922948415687,1.001146254879,0
-0.00064416251826382,64,0.074433196387931,1.000923525604,0
-0.00079491824773865,94,0.10414427230671,1.0018082165169,0
-0.00074720492382234,96,0.093534195968658,1.0014584621546,0
-0.0008931660799098,126,0.13066346725264,1.0028468410297,0
-0.00084714418867654,128,0.11740501831039,1.0022982033438,0
-0.00098923360486331,158,0.16379783774227,1.0044749594852,0
-0.00094410638830427,160,0.14723290300491,1.0036150994452,0
-0.0010838139804409,190,0.20518715976369,1.0070251872981,0
-0.001039339693931,192,0.18449690515451,1.0056785590073,0
-0.0011772617860889,222,0.25686775568807,1.0110170699571,0
-0.001133294201133,224,0.23103607944448,1.0089095082236,0
-0.00126971309283,254,0.3213588576192,1.0172615795833,0
-0.0012262153738333,256,0.28913016542609,1.0139652132903,0
-0.0013611117001634,286,0.40175842007964,1.0270233482425,0
-0.0013181322283189,288,0.36159158225612,1.021871136495,0
-0.0014512083027848,318,0.50183926247928,1.0422715887637,0
-0.0014088905604973,320,0.45186316534014,1.0342252816829,0
-0.0015395127883748,350,0.62612339642347,1.0660658677381,0
-0.0014981215479447,352,0.56410680008108,1.0535133602709,0
-0.0016252056444563,382,0.77988628159148,1.1031435334512,0
-0.0015851745578486,384,0.70324923888448,1.0835911624039,0
-0.0017069979415106,414,0.96899175922737,1.1608002940002,0
-0.0016690018081915,416,0.87491409631109,1.1304137364289,0
-0.0017829363384035,446,1.1993613655149,1.2501759483723,0
-0.0017479886182552,448,1.0850971478598,1.2031152723599,0
-0.001850172049815,478,1.4757030184558,1.3880465928121,0
-0.0018197327559797,480,1.339307449112,1.3155530259003,0
-0.001904779816017,510,1.7988112879778,1.5991089257854,0
-0.0018808227445045,512,1.6406546903172,1.4883765833349,0
-0.0019420150624102,542,2.1602522407037,1.918339543409,0
-0.0019268296498892,544,1.9859564579419,1.7514500345425,0
-0.0019574253959761,574,2.5325992110165,2.3919137969752,0
-0.0019529132445415,576,2.3583430264464,2.1457567123994,0
-0.0019632323780499,606,2.853046334134,3.0725698865765,0
-0.001960666449343,608,2.714243478868,2.722157154646,0
-0.002,637,2.9774352727566,4,0
-0.002,638,3,4,0
-0.002,638,3,4,0
-0.0019500427050059,640,2.9630338339616,3.5304997350384,0
-0.002,641,2.9887176363783,4,0
-0.002,642,2.9492293637024,4,0
-0.002,644,2.9633323182295,4,0
-0.002,645,2.9139719773847,4,0
-0.002,647,2.9316006705435,4,0
-0.002,648,2.8699002444875,4,0
-0.002,650,2.8919361109361,4,0
-0.002,651,2.8148105783659,4,0
-0.002,653,2.8423554114267,4,0
-0.002,654,2.7459484957141,4,0
-0.002,656,2.78037953704,4,0
-0.002,657,2.6598708923992,4,0
-0.002,659,2.7029096940566,4,0
-0.002,660,2.5522738882557,4,0
-0.002,662,2.6060723903274,4,0
-0.002,663,2.4177776330762,4,0
-0.002,665,2.4850257606659,4,0
-0.002,666,2.2496573141019,4,0
-0.002,668,2.333717473589,4,0
-8.9422358559087e-07,671,0,1,0
-2.3813850639457e-05,672,0.01173162215928,1.0000229385808,0
-6.6327818857262e-06,675,0.005865822292454,1.0000057346507,0
-7.5138528256592e-05,723,0.021116799326805,1.0000743207896,0
-4.5812242655127e-05,725,0.01642423083632,1.0000449595633,0
-0.00013730165074984,755,0.02862479666526,1.0001365662724,0
-0.00010387520743335,757,0.024870817469164,1.0001030946984,0
-0.00020052959952607,787,0.034631067698038,1.0001998918011,0
-0.00016742028210871,789,0.031627948030463,1.0001667258157,0
-0.00025974242535004,819,0.039435985722808,1.0002592106934,0
-0.00022919236961949,821,0.037033538587264,1.0002285892056,0
-0.00031263073158195,851,0.043279847885807,1.0003122071177,0
-0.00028560654335578,853,0.041357925293071,1.0002850932104,0
-0.00035847024843231,883,0.0463548867517,1.0003581506329,0
-0.00033521472246371,885,0.044817373205998,1.000334784837,0
-0.00039741675694705,915,0.048814882925657,1.0003971750905,0
-0.00037776789182077,917,0.047584888839183,1.0003774106808,0
-0.00042978711019475,947,0.050782856305714,1.0004298472105,0
-0.00041360552064751,949,0.049798872295132,1.0004133497566,0
-0.00044164869717863,979,0.051570039584619,1.0004432775796,0
-0.002,1559,0.22496573141019,4,0
-0.002,1560,0,4,0
-0.002,1562,0.11248286570509,4,0
-0.002,1564,0.44993146282038,4,0
-0.002,1566,0.33744859711528,4,0
-0.002,1567,0.67489719423056,4,0
-0.002,1569,0.56241432852547,4,0
-0.002,1570,0.89986292564075,4,0
-0.002,1572,0.78738005993566,4,0
-0.002,1573,1.1248286570509,4,0
-0.002,1575,1.0123457913458,4,0
-0.002,1576,1.3497943884611,4,0
-0.002,1578,1.237311522756,4,0
-0.002,1579,1.5747601198713,4,0
-0.002,1581,1.4622772541662,4,0
-0.002,1582,1.7997258512815,4,0
-0.002,1584,1.6872429855764,4,0
-0.002,1585,2.0246915826917,4,0
-0.002,1587,1.9122087169866,4,0
-0.002,1588,2.1371744483968,4,0
-0.00058802289377687,1637,-0.065942847856691,1.0007248307605,0
-0.00045295261305326,1638,-0.052357219311851,1.0004569145308,0
-0.00053004859539477,1639,-0.059150185272718,1.0005831807529,0
-0.00069275336501624,1671,-0.082922948415687,1.001146254879,0
-0.00064416251869309,1672,-0.074433196387931,1.000923525604,0
-0.0007949182481981,1703,-0.10414427230671,1.0018082165169,0
-0.00074720492426514,1704,-0.093534195968658,1.0014584621546,0
-0.00089316608039411,1735,-0.13066346725264,1.0028468410297,0
-0.00084714418914983,1736,-0.11740501831039,1.0022982033438,0
-0.00098923360536735,1767,-0.16379783774227,1.0044749594852,0
-0.0009441063887988,1768,-0.14723290300491,1.0036150994452,0
-0.0010838139809618,1799,-0.20518715976369,1.0070251872981,0
-0.0010393396944435,1800,-0.18449690515451,1.0056785590073,0
-0.001177261786625,1831,-0.25686775568807,1.0110170699571,0
-0.001133294201661,1832,-0.23103607944448,1.0089095082236,0
-0.0012697130933803,1863,-0.3213588576192,1.0172615795833,0
-0.0012262153743757,1864,-0.28913016542609,1.0139652132903,0
-0.0013611117007285,1895,-0.40175842007964,1.0270233482425,0
-0.0013181322288752,1896,-0.36159158225612,1.021871136495,0
-0.0014512083033676,1927,-0.50183926247928,1.0422715887637,0
-0.0014088905610695,1928,-0.45186316534014,1.0342252816829,0
-0.0015395127889802,1959,-0.62612339642347,1.0660658677381,0
-0.0014981215485367,1960,-0.56410680008108,1.0535133602709,0
-0.0016252056450933,1991,-0.77988628159148,1.1031435334512,0
-0.0015851745584671,1992,-0.70324923888448,1.0835911624039,0
-0.0017069979421911,2023,-0.96899175922737,1.1608002940002,0
-0.0016690018088476,2024,-0.87491409631109,1.1304137364289,0
-0.0017829363391427,2055,-1.1993613655149,1.2501759483723,0
-0.0017479886189622,2056,-1.0850971478598,1.2031152723599,0
-0.0018501720506289,2087,-1.4757030184558,1.3880465928121,0
-0.0018197327567545,2088,-1.339307449112,1.3155530259003,0
-0.0019047798169119,2119,-1.7988112879778,1.5991089257854,0
-0.0018808227453604,2120,-1.6406546903172,1.4883765833349,0
-0.0019420150633612,2151,-2.1602522407037,1.918339543409,0
-0.0019268296508184,2152,-1.9859564579419,1.7514500345425,0
-0.0019574253968357,2183,-2.5325992110165,2.3919137969752,0
-0.0019529132454689,2184,-2.3583430264464,2.1457567123994,0
