time _dt bot_react_x bot_react_y disp_x639 disp_y639 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0
0.1 0.1 -1.7821830806026e-15 -1.1555579666323e-33 0 -0.0002 7 5 -5.7176485768196e-13 -56.888283353854
0.2 0.1 -1.7292395257365e-15 -5.0074178554068e-33 0 -0.0004 5 4 -2.6887381210372e-12 -121.25416138606
0.3 0.1 1.2960042146599e-15 -9.6296497219362e-33 0 -0.0006 5 4 1.2145728867097e-11 -188.97529259941
0.4 0.1 1.266729188819e-15 6.1629758220392e-33 0 -0.0008 4 3 -7.5264239285389e-12 -259.47794766605
0.5 0.1 1.2301049047077e-15 -6.1629758220392e-33 0 -0.001 5 4 3.9170888754825e-12 -332.07631154063
0.6 0.1 1.2044288781456e-15 2.3111159332647e-33 0 -0.0012 4 3 4.1668890560231e-12 -406.1546815587
0.7 0.1 1.1759472198202e-15 -1.9259299443872e-33 0 -0.0014 4 3 -8.9941387670933e-12 -481.98389377721
0.8 0.1 1.1430448460625e-15 1.1555579666323e-33 0 -0.0016 5 4 3.3799629761688e-12 -559.07937792921
0.9 0.1 -3.3552748856813e-15 -7.7037197775489e-34 0 -0.0018 6 4 3.121365388381e-10 -637.39730857294
1 0.1 -4.8591598199352e-15 -1.0785207688569e-32 0 -0.002 7 5 -1.4237500067793e-12 -716.81107542386
1.1 0.1 -4.8054890844226e-15 1.8488927466117e-32 5.6e-05 -0.002 2 2 1.6834947027533e-06 -716.81107539173
1.2 0.1 -4.7480756271016e-15 3.0814879110196e-33 0.000112 -0.002 2 2 1.6827795503715e-06 -716.81107539193
1.3 0.1 -4.6894758865336e-15 7.7037197775489e-33 0.000168 -0.002 2 2 1.6819512991262e-06 -716.81107539065
1.4 0.1 -4.6271232919476e-15 3.0814879110196e-33 0.000224 -0.002 2 2 1.6831839886322e-06 -716.81107539235
1.5 0.1 -4.572459322627e-15 -9.2444637330587e-33 0.00028 -0.002 2 2 1.6822859523202e-06 -716.81107539022
1.6 0.1 -4.5165905034648e-15 -1.3866695599588e-32 0.000336 -0.002 2 2 1.6829141227248e-06 -716.81107539181
1.7 0.1 -4.4654008389809e-15 -9.2444637330587e-33 0.000392 -0.002 2 2 1.6825729534098e-06 -716.8110753911
1.8 0.1 -4.417325992985e-15 1.5407439555098e-33 0.000448 -0.002 2 2 1.6836204870252e-06 -716.81107539075
1.9 0.1 -4.3715204223452e-15 -1.5407439555098e-32 0.000504 -0.002 2 2 1.6821357666785e-06 -716.81107538984
2 0.1 -4.318483619909e-15 4.6222318665294e-33 0.00056 -0.002 2 2 1.6831935880646e-06 -716.81107539219
2.1 0.1 -4.2684807739702e-15 1.0014835710814e-32 0.000616 -0.002 2 2 1.6844827444018e-06 -716.81107539259
2.2 0.1 -4.2192326904241e-15 -2.7733391199176e-32 0.000672 -0.002 2 2 1.6836468157422e-06 -716.81107539209
2.3 0.1 -4.1745535464948e-15 -1.3866695599588e-32 0.000728 -0.002 2 2 1.6851260467021e-06 -716.81107539335
2.4 0.1 -4.1253285608244e-15 -1.1555579666323e-32 0.000784 -0.002 2 2 1.6851334878609e-06 -716.81107539373
2.5 0.1 -4.079778148768e-15 2.3111159332647e-33 0.00084 -0.002 2 2 1.6850477093655e-06 -716.81107539343
2.6 0.1 -4.0381353032112e-15 -9.2444637330587e-33 0.000896 -0.002 2 2 1.6845162038592e-06 -716.81107539348
2.7 0.1 -3.9863878628346e-15 1.6177811532853e-32 0.000952 -0.002 2 2 1.6848731410057e-06 -716.81107539329
2.8 0.1 -3.9402909746483e-15 -1.5407439555098e-33 0.001008 -0.002 2 2 1.6844742374289e-06 -716.81107539388
2.9 0.1 -3.8887493077e-15 9.2444637330587e-33 0.001064 -0.002 2 2 1.683759153881e-06 -716.81107539215
3 0.1 -3.8343611937735e-15 6.1629758220392e-33 0.00112 -0.002 2 2 1.6844216186307e-06 -716.81107539225
3.1 0.1 -3.7837222127008e-15 2.3111159332647e-33 0.001176 -0.002 2 2 1.6835613942945e-06 -716.81107539202
3.2 0.1 -3.7376450676742e-15 3.8518598887745e-33 0.001232 -0.002 2 2 1.6834474609873e-06 -716.81107539213
3.3 0.1 -3.7012127813357e-15 1.6177811532853e-32 0.001288 -0.002 2 2 1.6839014822523e-06 -716.81107539362
3.4 0.1 -3.6647056713894e-15 9.2444637330587e-33 0.001344 -0.002 2 2 1.6825074808935e-06 -716.8110753906
3.5 0.099999999999998 -3.621417546424e-15 9.2444637330587e-33 0.0014 -0.002 2 2 1.6832799909494e-06 -716.81107539408
