contact_pressure,id,x,y,z
1173.2016479415,10,0.052357219311851,1.0004569145308,0
-0,11,0.065942847856691,1.0007248307605,0
-0,14,0.059150185272718,1.0005831807529,0
-0,62,0.082922948415687,1.001146254879,0
-0,64,0.074433196387931,1.000923525604,0
-0,94,0.10414427230671,1.0018082165169,0
-0,96,0.093534195968658,1.0014584621546,0
-0,126,0.13066346725264,1.0028468410297,0
-0,128,0.11740501831039,1.0022982033438,0
-0,158,0.16379783774227,1.0044749594852,0
-0,160,0.14723290300491,1.0036150994452,0
-0,190,0.20518715976369,1.0070251872981,0
-0,192,0.18449690515451,1.0056785590073,0
-0,222,0.25686775568807,1.0110170699571,0
-0,224,0.23103607944448,1.0089095082236,0
-0,254,0.3213588576192,1.0172615795833,0
-0,256,0.28913016542609,1.0139652132903,0
-0,286,0.40175842007964,1.0270233482425,0
-0,288,0.36159158225612,1.021871136495,0
-0,318,0.50183926247928,1.0422715887637,0
-0,320,0.45186316534014,1.0342252816829,0
-0,350,0.62612339642347,1.0660658677381,0
-0,352,0.56410680008108,1.0535133602709,0
-0,382,0.77988628159148,1.1031435334512,0
-0,384,0.70324923888448,1.0835911624039,0
-0,414,0.96899175922737,1.1608002940002,0
-0,416,0.87491409631109,1.1304137364289,0
-0,446,1.1993613655149,1.2501759483723,0
-0,448,1.0850971478598,1.2031152723599,0
-0,478,1.4757030184558,1.3880465928121,0
-0,480,1.339307449112,1.3155530259003,0
-0,510,1.7988112879778,1.5991089257854,0
-0,512,1.6406546903172,1.4883765833349,0
-0,542,2.1602522407037,1.918339543409,0
-0,544,1.9859564579419,1.7514500345425,0
-0,574,2.5325992110165,2.3919137969752,0
-0,576,2.3583430264464,2.1457567123994,0
-0,606,2.853046334134,3.0725698865765,0
-0,608,2.714243478868,2.722157154646,0
-0,638,3,4,0
-0,640,2.9630338339616,3.5304997350384,0
8860.9913359017,671,0,1,0
8845.957441328,672,0.01173162215928,1.0000229385808,0
8953.7550425067,675,0.005865822292454,1.0000057346507,0
8398.798306386,723,0.021116799326805,1.0000743207896,0
8656.2418849523,725,0.01642423083632,1.0000449595633,0
7710.7143898747,755,0.02862479666526,1.0001365662724,0
8073.4781690017,757,0.024870817469164,1.0001030946984,0
6894.7999511959,787,0.034631067698038,1.0001998918011,0
7334.5207572961,789,0.031627948030463,1.0001667258157,0
6028.7953859151,819,0.039435985722808,1.0002592106934,0
6519.6355610864,821,0.037033538587264,1.0002285892056,0
5173.0718410026,851,0.043279847885807,1.0003122071177,0
5687.2101544814,853,0.041357925293071,1.0002850932104,0
4372.5819506291,883,0.0463548867517,1.0003581506329,0
4882.5201883762,885,0.044817373205998,1.000334784837,0
3633.1375996568,915,0.048814882925657,1.0003971750905,0
4129.0325715204,917,0.047584888839183,1.0003774106808,0
2792.4192651518,947,0.050782856305714,1.0004298472105,0
3359.1286812129,949,0.049798872295132,1.0004133497566,0
2181.1226449397,979,0.051570039584619,1.0004432775796,0
-0,1637,-0.065942847856691,1.0007248307605,0
-0,1638,-0.052357219311851,1.0004569145308,0
-0,1639,-0.059150185272718,1.0005831807529,0
-0,1671,-0.082922948415687,1.001146254879,0
-0,1672,-0.074433196387931,1.000923525604,0
-0,1703,-0.10414427230671,1.0018082165169,0
-0,1704,-0.093534195968658,1.0014584621546,0
-0,1735,-0.13066346725264,1.0028468410297,0
-0,1736,-0.11740501831039,1.0022982033438,0
-0,1767,-0.16379783774227,1.0044749594852,0
-0,1768,-0.14723290300491,1.0036150994452,0
-0,1799,-0.20518715976369,1.0070251872981,0
-0,1800,-0.18449690515451,1.0056785590073,0
-0,1831,-0.25686775568807,1.0110170699571,0
-0,1832,-0.23103607944448,1.0089095082236,0
-0,1863,-0.3213588576192,1.0172615795833,0
-0,1864,-0.28913016542609,1.0139652132903,0
-0,1895,-0.40175842007964,1.0270233482425,0
-0,1896,-0.36159158225612,1.021871136495,0
-0,1927,-0.50183926247928,1.0422715887637,0
-0,1928,-0.45186316534014,1.0342252816829,0
-0,1959,-0.62612339642347,1.0660658677381,0
-0,1960,-0.56410680008108,1.0535133602709,0
-0,1991,-0.77988628159148,1.1031435334512,0
-0,1992,-0.70324923888448,1.0835911624039,0
-0,2023,-0.96899175922737,1.1608002940002,0
-0,2024,-0.87491409631109,1.1304137364289,0
-0,2055,-1.1993613655149,1.2501759483723,0
-0,2056,-1.0850971478598,1.2031152723599,0
-0,2087,-1.4757030184558,1.3880465928121,0
-0,2088,-1.339307449112,1.3155530259003,0
-0,2119,-1.7988112879778,1.5991089257854,0
-0,2120,-1.6406546903172,1.4883765833349,0
-0,2151,-2.1602522407037,1.918339543409,0
-0,2152,-1.9859564579419,1.7514500345425,0
-0,2183,-2.5325992110165,2.3919137969752,0
-0,2184,-2.3583430264464,2.1457567123994,0
-0,2215,-2.853046334134,3.0725698865765,0
-0,2216,-2.714243478868,2.722157154646,0
-0,2247,-3,4,0
-0,2248,-2.9630338339616,3.5304997350384,0
8482.2048953548,2279,-0.01173162215928,1.0000229385808,0
8799.5617173986,2280,-0.005865822292454,1.0000057346507,0
7772.975474607,2311,-0.021116799326805,1.0000743207896,0
8206.8336443308,2312,-0.01642423083632,1.0000449595633,0
6845.9693900458,2343,-0.02862479666526,1.0001365662724,0
7366.1822594939,2344,-0.024870817469164,1.0001030946984,0
5808.3804073128,2375,-0.034631067698038,1.0001998918011,0
6393.9330007257,2376,-0.031627948030463,1.0001667258157,0
4741.1194378233,2407,-0.039435985722808,1.0002592106934,0
5369.8602199281,2408,-0.037033538587264,1.0002285892056,0
3714.9788881807,2439,-0.043279847885807,1.0003122071177,0
4358.8339220246,2440,-0.041357925293071,1.0002850932104,0
2774.292709673,2471,-0.0463548867517,1.0003581506329,0
3410.2806228953,2472,-0.044817373205998,1.000334784837,0
1633.0687607757,2503,-0.048814882925657,1.0003971750905,0
2431.4473346942,2504,-0.047584888839183,1.0003774106808,0
-0,2535,-0.050782856305714,1.0004298472105,0
164.73805919404,2536,-0.049798872295132,1.0004133497566,0
-0,2548,-0.051570039584619,1.0004432775796,0

