x,y,z,id,disp_y
0.052357219311851,1.0004569145308,0,10,-0.00045604385713182
0.065942847856691,1.0007248307605,0,11,-0.00058349871793036
0.059150185272718,1.0005831807529,0,14,-0.00052732100250595
0.082922948415687,1.001146254879,0,62,-0.00069397475357568
0.074433196387931,1.000923525604,0,64,-0.00064366726718852
0.10414427230671,1.0018082165169,0,94,-0.00079623753334064
0.093534195968658,1.0014584621546,0,96,-0.00074866482571897
0.13066346725264,1.0028468410297,0,126,-0.00089443838470242
0.11740501831039,1.0022982033438,0,128,-0.00084843541480841
0.16379783774227,1.0044749594852,0,158,-0.00099037947766164
0.14723290300491,1.0036150994452,0,160,-0.00094534627493154
0.20518715976369,1.0070251872981,0,190,-0.0010847838095041
0.18449690515451,1.0056785590073,0,192,-0.0010404165151721
0.25686775568807,1.0110170699571,0,222,-0.0011780363704372
0.23103607944448,1.0089095082236,0,224,-0.0011341814729139
0.3213588576192,1.0172615795833,0,254,-0.0012702827684489
0.28913016542609,1.0139652132903,0,256,-0.001226896238476
0.40175842007964,1.0270233482425,0,286,-0.0013614764402769
0.36159158225612,1.021871136495,0,288,-0.0013186035136194
0.50183926247928,1.0422715887637,0,318,-0.001451373927787
0.45186316534014,1.0342252816829,0,320,-0.0014091555548703
0.62612339642347,1.0660658677381,0,350,-0.0015394896236798
0.56410680008108,1.0535133602709,0,352,-0.0014981887920131
0.77988628159148,1.1031435334512,0,382,-0.0016250069776144
0.70324923888448,1.0835911624039,0,384,-0.0015850563536558
0.96899175922737,1.1608002940002,0,414,-0.0017066388042239
0.87491409631109,1.1304137364289,0,416,-0.0016687132623714
1.1993613655149,1.2501759483723,0,446,-0.0017824327441399
1.0850971478598,1.2031152723599,0,448,-0.0017475473270489
1.4757030184558,1.3880465928121,0,478,-0.0018495411442648
1.339307449112,1.3155530259003,0,480,-0.0018191599207625
1.7988112879778,1.5991089257854,0,510,-0.0019040605628081
1.6406546903172,1.4883765833349,0,512,-0.0018801486734856
2.1602522407037,1.918339543409,0,542,-0.0019412839342891
1.9859564579419,1.7514500345425,0,544,-0.0019260911622324
2.5325992110165,2.3919137969752,0,574,-0.0019575742247577
2.3583430264464,2.1457567123994,0,576,-0.0019523860138761
2.853046334134,3.0725698865765,0,606,-0.0019582737354041
2.714243478868,2.722157154646,0,608,-0.0019581430370893
2.9774352727566,4,0,637,-0.002
3,4,0,638,-0.002
3,4,0,638,-0.002
2.9630338339616,3.5304997350384,0,640,-0.0019611129870569
2.9887176363783,4,0,641,-0.002
2.9492293637024,4,0,642,-0.002
2.9633323182295,4,0,644,-0.002
2.9139719773847,4,0,645,-0.002
2.9316006705435,4,0,647,-0.002
2.8699002444875,4,0,648,-0.002
2.8919361109361,4,0,650,-0.002
2.8148105783659,4,0,651,-0.002
2.8423554114267,4,0,653,-0.002
2.7459484957141,4,0,654,-0.002
2.78037953704,4,0,656,-0.002
2.6598708923992,4,0,657,-0.002
2.7029096940566,4,0,659,-0.002
2.5522738882557,4,0,660,-0.002
2.6060723903274,4,0,662,-0.002
2.4177776330762,4,0,663,-0.002
2.4850257606659,4,0,665,-0.002
2.2496573141019,4,0,666,-0.002
2.333717473589,4,0,668,-0.002
0,1,0,671,-4.644651855804e-05
0.01173162215928,1.0000229385808,0,672,-6.7797818107271e-05
0.005865822292454,1.0000057346507,0,675,-5.1883069878832e-05
0.021116799326805,1.0000743207896,0,723,-0.00011541734593393
0.01642423083632,1.0000449595633,0,725,-8.816547060244e-05
0.02862479666526,1.0001365662724,0,755,-0.00017304558645221
0.024870817469164,1.0001030946984,0,757,-0.00014203546622204
