time _dt bot_react_x bot_react_y disp_x639 disp_y639 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0
0.1 0.1 -2.4087438590584e-19 -3.7615819226313e-37 0 -0.0002 8 5 3.7100322813899e-12 -56.314492095867
0.2 0.1 -5.3378880007425e-14 1.6023737137302e-31 0 -0.0004 10 4 -6.6868788284324e-10 -120.33702315285
0.3 0.1 -4.2315925361571e-14 -1.8488927466117e-31 0 -0.0006 11 4 -4.1522341120981e-14 -188.05804072094
0.4 0.1 3.1693889356611e-12 -1.577721810442e-29 0 -0.0008 10 4 1.1974865543607e-12 -258.18737523441
0.5 0.1 8.4034822336743e-12 -3.155443620884e-30 0 -0.001 11 3 -1.3180301294824e-10 -330.55361289835
0.6 0.1 1.927238049912e-11 1.8932661725304e-29 0 -0.0012 13 4 -1.7408297026122e-13 -404.63202295754
0.7 0.1 6.5499240905153e-11 -7.5730646901217e-29 0 -0.0014 12 3 6.9890759846203e-12 -480.11560817703
0.8 0.1 2.8330333709244e-11 5.0487097934145e-29 0 -0.0016 11 3 -1.6339107844487e-10 -557.05864779431
0.9 0.1 1.9323901261071e-10 5.0487097934145e-28 0 -0.0018 13 4 8.7987395147593e-12 -635.19943729113
1 0.1 2.6117750694638e-10 -1.060229056617e-27 0 -0.002 13 3 1.3093748307824e-10 -714.49846521393
1.1 0.1 -1.2385672644377e-10 -2.0194839173658e-28 1.4e-05 -0.002 19 2 -3.2662002880102e-08 -714.49762952801
1.2 0.1 1.5701787287812e-11 -8.8352421384753e-29 2.8e-05 -0.002 20 2 -1.332432386647e-08 -714.49762954587
1.3 0.1 -1.84964293405e-12 4.7331654313261e-30 4.2e-05 -0.002 21 2 -6.8796640828594e-08 -714.49762951072
1.4 0.1 6.5398695867386e-11 -1.388395193189e-28 5.6e-05 -0.002 19 2 -1.8140323909677e-08 -714.4976295152
1.5 0.1 -7.3366550122189e-11 -1.5146129380243e-28 7e-05 -0.002 20 2 1.5907309247609e-08 -714.4976295888
1.6 0.1 4.8401466342295e-11 2.2719194070365e-28 8.4e-05 -0.002 23 2 -5.4308132213521e-08 -714.49762952761
1.7 0.1 -5.6884406705762e-11 1.6408306828597e-28 9.8e-05 -0.002 22 2 -4.9730743967302e-09 -714.49762951355
1.8 0.1 7.2288378083316e-11 -5.0487097934145e-29 0.000112 -0.002 20 2 -1.6877220954115e-08 -714.4976295547
1.9 0.1 -4.8985443606131e-11 -3.7865323450609e-29 0.000126 -0.002 20 2 -7.8001254344429e-09 -714.4976294942
2 0.099999999999999 7.1020217166973e-11 -2.5243548967072e-28 0.00014 -0.002 20 2 -7.0221099157664e-08 -714.49762955242
