disp_x,id,x,y,z
-1.3948225338713e-05,10,0.052357219311851,1.0004569145308,0
-1.3807343787581e-05,11,0.065942847856691,1.0007248307605,0
-1.3953026060541e-05,14,0.059150185272718,1.0005831807529,0
-1.3595427853289e-05,62,0.082922948415687,1.001146254879,0
-1.3747611311171e-05,64,0.074433196387931,1.000923525604,0
-1.3339289945041e-05,94,0.10414427230671,1.0018082165169,0
-1.3501319441507e-05,96,0.093534195968658,1.0014584621546,0
-1.3019582932897e-05,126,0.13066346725264,1.0028468410297,0
-1.320591257488e-05,128,0.11740501831039,1.0022982033438,0
-1.2626323546498e-05,158,0.16379783774227,1.0044749594852,0
-1.2845393790897e-05,160,0.14723290300491,1.0036150994452,0
-1.2140925483225e-05,190,0.20518715976369,1.0070251872981,0
-1.2403734538896e-05,192,0.18449690515451,1.0056785590073,0
-1.1540622598196e-05,222,0.25686775568807,1.0110170699571,0
-1.1859394965148e-05,224,0.23103607944448,1.0089095082236,0
-1.079723020079e-05,254,0.3213588576192,1.0172615795833,0
-1.1186496421692e-05,256,0.28913016542609,1.0139652132903,0
-9.8767386261856e-06,286,0.40175842007964,1.0270233482425,0
-1.0353606516087e-05,288,0.36159158225612,1.021871136495,0
-8.7389237333397e-06,318,0.50183926247928,1.0422715887637,0
-9.323292308244e-06,320,0.45186316534014,1.0342252816829,0
-7.3379001667615e-06,350,0.62612339642347,1.0660658677381,0
-8.0521036802979e-06,352,0.56410680008108,1.0535133602709,0
-5.6247259144181e-06,382,0.77988628159148,1.1031435334512,0
-6.4919982227125e-06,384,0.70324923888448,1.0835911624039,0
-3.554416349557e-06,414,0.96899175922737,1.1608002940002,0
-4.5948709840747e-06,416,0.87491409631109,1.1304137364289,0
-1.1019744190135e-06,446,1.1993613655149,1.2501759483723,0
-2.323576297578e-06,448,1.0850971478598,1.2031152723599,0
1.7038413880888e-06,478,1.4757030184558,1.3880465928121,0
3.2408667020042e-07,480,1.339307449112,1.3155530259003,0
4.7126577601069e-06,510,1.7988112879778,1.5991089257854,0
3.2663105666482e-06,512,1.6406546903172,1.4883765833349,0
7.5275117624509e-06,542,2.1602522407037,1.918339543409,0
6.2395027599253e-06,544,1.9859564579419,1.7514500345425,0
9.2388996741414e-06,574,2.5325992110165,2.3919137969752,0
8.6178335066801e-06,576,2.3583430264464,2.1457567123994,0
8.69173850988e-06,606,2.853046334134,3.0725698865765,0
8.9495813325722e-06,608,2.714243478868,2.722157154646,0
0,637,2.9774352727566,4,0
0,638,3,4,0
0,638,3,4,0
5.0622134142342e-06,640,2.9630338339616,3.5304997350384,0
0,641,2.9887176363783,4,0
0,642,2.9492293637024,4,0
0,644,2.9633323182295,4,0
0,645,2.9139719773847,4,0
0,647,2.9316006705435,4,0
0,648,2.8699002444875,4,0
0,650,2.8919361109361,4,0
0,651,2.8148105783659,4,0
0,653,2.8423554114267,4,0
0,654,2.7459484957141,4,0
0,656,2.78037953704,4,0
0,657,2.6598708923992,4,0
0,659,2.7029096940566,4,0
0,660,2.5522738882557,4,0
0,662,2.6060723903274,4,0
0,663,2.4177776330762,4,0
0,665,2.4850257606659,4,0
0,666,2.2496573141019,4,0
0,668,2.333717473589,4,0
9.9848123265251e-15,671,0,1,0
-1.9378676297817e-05,672,0.01173162215928,1.0000229385808,0
-1.1573410011179e-05,675,0.005865822292454,1.0000057346507,0
-1.7811765401051e-05,723,0.021116799326805,1.0000743207896,0
-2.096838564907e-05,725,0.01642423083632,1.0000449595633,0
-1.4468182375902e-05,755,0.02862479666526,1.0001365662724,0
-1.6287100293348e-05,757,0.024870817469164,1.0001030946984,0
-1.4085637735553e-05,787,0.034631067698038,1.0001998918011,0
-1.4320906088341e-05,789,0.031627948030463,1.0001667258157,0
-1.4039726939098e-05,819,0.039435985722808,1.0002592106934,0
-1.4089150212341e-05,821,0.037033538587264,1.0002285892056,0
-1.4013143644377e-05,851,0.043279847885807,1.0003122071177,0
-1.4040340343658e-05,853,0.041357925293071,1.0002850932104,0
-1.3987583183661e-05,883,0.0463548867517,1.0003581506329,0
-1.4007424218143e-05,885,0.044817373205998,1.000334784837,0
-1.3967020352663e-05,915,0.048814882925657,1.0003971750905,0
-1.3980877234824e-05,917,0.047584888839183,1.0003774106808,0
-1.3953824316352e-05,947,0.050782856305714,1.0004298472105,0
-1.3962222488627e-05,949,0.049798872295132,1.0004133497566,0
-1.3951915264294e-05,979,0.051570039584619,1.0004432775796,0
0,1559,0.22496573141019,4,0
0,1560,0,4,0
0,1562,0.11248286570509,4,0
0,1564,0.44993146282038,4,0
0,1566,0.33744859711528,4,0
0,1567,0.67489719423056,4,0
0,1569,0.56241432852547,4,0
0,1570,0.89986292564075,4,0
0,1572,0.78738005993566,4,0
0,1573,1.1248286570509,4,0
0,1575,1.0123457913458,4,0
0,1576,1.3497943884611,4,0
0,1578,1.237311522756,4,0
0,1579,1.5747601198713,4,0
0,1581,1.4622772541662,4,0
0,1582,1.7997258512815,4,0
0,1584,1.6872429855764,4,0
0,1585,2.0246915826917,4,0
0,1587,1.9122087169866,4,0
0,1588,2.1371744483968,4,0
1.3807343799804e-05,1637,-0.065942847856691,1.0007248307605,0
1.3948225351356e-05,1638,-0.052357219311851,1.0004569145308,0
1.3953026072939e-05,1639,-0.059150185272718,1.0005831807529,0
1.3595427865068e-05,1671,-0.082922948415687,1.001146254879,0
1.3747611323138e-05,1672,-0.074433196387931,1.000923525604,0
1.333928995641e-05,1703,-0.10414427230671,1.0018082165169,0
1.3501319453063e-05,1704,-0.093534195968658,1.0014584621546,0
1.3019582943809e-05,1735,-0.13066346725264,1.0028468410297,0
1.3205912586025e-05,1736,-0.11740501831039,1.0022982033438,0
1.2626323557122e-05,1767,-0.16379783774227,1.0044749594852,0
1.2845393801615e-05,1768,-0.14723290300491,1.0036150994452,0
1.2140925493365e-05,1799,-0.20518715976369,1.0070251872981,0
1.2403734549241e-05,1800,-0.18449690515451,1.0056785590073,0
1.1540622607861e-05,1831,-0.25686775568807,1.0110170699571,0
1.1859394975e-05,1832,-0.23103607944448,1.0089095082236,0
1.0797230210142e-05,1863,-0.3213588576192,1.0172615795833,0
1.1186496431186e-05,1864,-0.28913016542609,1.0139652132903,0
9.8767386351563e-06,1895,-0.40175842007964,1.0270233482425,0
1.0353606525247e-05,1896,-0.36159158225612,1.021871136495,0
8.7389237420174e-06,1927,-0.50183926247928,1.0422715887637,0
9.3232923169881e-06,1928,-0.45186316534014,1.0342252816829,0
7.3379001746635e-06,1959,-0.62612339642347,1.0660658677381,0
8.0521036886885e-06,1960,-0.56410680008108,1.0535133602709,0
5.6247259215995e-06,1991,-0.77988628159148,1.1031435334512,0
6.491998230209e-06,1992,-0.70324923888448,1.0835911624039,0
3.5544163564128e-06,2023,-0.96899175922737,1.1608002940002,0
4.5948709908733e-06,2024,-0.87491409631109,1.1304137364289,0
1.1019744257868e-06,2055,-1.1993613655149,1.2501759483723,0
2.3235763044419e-06,2056,-1.0850971478598,1.2031152723599,0
-1.7038413820234e-06,2087,-1.4757030184558,1.3880465928121,0
-3.2408666368719e-07,2088,-1.339307449112,1.3155530259003,0
-4.712657754712e-06,2119,-1.7988112879778,1.5991089257854,0
-3.2663105608011e-06,2120,-1.6406546903172,1.4883765833349,0
-7.5275117587481e-06,2151,-2.1602522407037,1.918339543409,0
-6.2395027554918e-06,2152,-1.9859564579419,1.7514500345425,0
-9.2388996720407e-06,2183,-2.5325992110165,2.3919137969752,0
-8.6178335038129e-06,2184,-2.3583430264464,2.1457567123994,0
-8.691738508924e-06,2215,-2.853046334134,3.0725698865765,0
-8.9495813313659e-06,2216,-2.714243478868,2.722157154646,0
0,2218,-2.4177776330762,4,0
0,2219,-2.2496573141019,4,0
0,2222,-2.333717473589,4,0
0,2223,-2.5522738882557,4,0
0,2225,-2.4850257606659,4,0
0,2226,-2.6598708923992,4,0
0,2228,-2.6060723903274,4,0
0,2229,-2.7459484957141,4,0
0,2231,-2.7029096940566,4,0
0,2232,-2.8148105783659,4,0
0,2234,-2.78037953704,4,0
0,2235,-2.8699002444875,4,0
0,2237,-2.8423554114267,4,0
0,2238,-2.9139719773847,4,0
0,2240,-2.8919361109361,4,0
0,2241,-2.9492293637024,4,0
0,2243,-2.9316006705435,4,0
0,2244,-2.9774352727566,4,0
0,2246,-2.9633323182295,4,0
0,2247,-3,4,0
0,2247,-3,4,0
-5.0622134132036e-06,2248,-2.9630338339616,3.5304997350384,0
0,2249,-2.9887176363783,4,0
1.9378676315743e-05,2279,-0.01173162215928,1.0000229385808,0
1.157341002246e-05,2280,-0.005865822292454,1.0000057346507,0
1.7811765416198e-05,2311,-0.021116799326805,1.0000743207896,0
2.0968385665477e-05,2312,-0.01642423083632,1.0000449595633,0
1.4468182390031e-05,2343,-0.02862479666526,1.0001365662724,0
1.6287100307912e-05,2344,-0.024870817469164,1.0001030946984,0
1.4085637749178e-05,2375,-0.034631067698038,1.0001998918011,0
1.4320906102184e-05,2376,-0.031627948030463,1.0001667258157,0
1.4039726952417e-05,2407,-0.039435985722808,1.0002592106934,0
1.4089150225803e-05,2408,-0.037033538587264,1.0002285892056,0
1.4013143657464e-05,2439,-0.043279847885807,1.0003122071177,0
1.4040340356855e-05,2440,-0.041357925293071,1.0002850932104,0
1.3987583196586e-05,2471,-0.0463548867517,1.0003581506329,0
1.4007424231144e-05,2472,-0.044817373205998,1.000334784837,0
1.3967020365469e-05,2503,-0.048814882925657,1.0003971750905,0
1.3980877247688e-05,2504,-0.047584888839183,1.0003774106808,0
1.3953824329071e-05,2535,-0.050782856305714,1.0004298472105,0
1.3962222501387e-05,2536,-0.049798872295132,1.0004133497566,0
1.3951915276975e-05,2548,-0.051570039584619,1.0004432775796,0
0,3081,-2.0246915826917,4,0
0,3083,-2.1371744483968,4,0
0,3084,-1.7997258512815,4,0
0,3086,-1.9122087169866,4,0
0,3087,-1.5747601198713,4,0
0,3089,-1.6872429855764,4,0
0,3090,-1.3497943884611,4,0
0,3092,-1.4622772541662,4,0
0,3093,-1.1248286570509,4,0
0,3095,-1.237311522756,4,0
0,3096,-0.89986292564075,4,0
0,3098,-1.0123457913458,4,0
0,3099,-0.67489719423056,4,0
0,3101,-0.78738005993566,4,0
0,3102,-0.44993146282038,4,0
0,3104,-0.56241432852547,4,0
0,3105,-0.22496573141019,4,0
0,3107,-0.33744859711528,4,0
0,3108,-0.11248286570509,4,0

