x,y,z,id,disp_y
0.052357219311851,1.0004569145308,0,10,-0.0004526199059083
0.065942847856691,1.0007248307605,0,11,-0.00058758331349706
0.059150185272718,1.0005831807529,0,14,-0.00052964108683465
0.082922948415687,1.001146254879,0,62,-0.00069234039175853
0.074433196387931,1.000923525604,0,64,-0.00064373452238427
0.10414427230671,1.0018082165169,0,94,-0.00079452856717607
0.093534195968658,1.0014584621546,0,96,-0.00074680432033135
0.13066346725264,1.0028468410297,0,126,-0.00089280313981944
0.11740501831039,1.0022982033438,0,128,-0.00084676818656835
0.16379783774227,1.0044749594852,0,158,-0.00098889949634696
0.14723290300491,1.0036150994452,0,160,-0.0009437585920799
0.20518715976369,1.0070251872981,0,190,-0.0010835094753788
0.18449690515451,1.0056785590073,0,192,-0.001039021135108
0.25686775568807,1.0110170699571,0,222,-0.0011769873731632
0.23103607944448,1.0089095082236,0,224,-0.001133005559916
0.3213588576192,1.0172615795833,0,254,-0.0012694689332144
0.28913016542609,1.0139652132903,0,256,-0.0012259569337098
0.40175842007964,1.0270233482425,0,286,-0.0013608977557041
0.36159158225612,1.021871136495,0,288,-0.0013179040468811
0.50183926247928,1.0422715887637,0,318,-0.0014510243309147
0.45186316534014,1.0342252816829,0,320,-0.0014086924924084
0.62612339642347,1.0660658677381,0,350,-0.0015393583096784
0.56410680008108,1.0535133602709,0,352,-0.0014979532331902
0.77988628159148,1.1031435334512,0,382,-0.0016250798580371
0.70324923888448,1.0835911624039,0,384,-0.0015850353605182
0.96899175922737,1.1608002940002,0,414,-0.0017068995839562
0.87491409631109,1.1304137364289,0,416,-0.001668890704038
1.1993613655149,1.2501759483723,0,446,-0.0017828634705502
1.0850971478598,1.2031152723599,0,448,-0.001747904016907
1.4757030184558,1.3880465928121,0,478,-0.0018501217619147
1.339307449112,1.3155530259003,0,480,-0.001819672244043
1.7988112879778,1.5991089257854,0,510,-0.0019047478695644
1.6406546903172,1.4883765833349,0,512,-0.0018807827510103
2.1602522407037,1.918339543409,0,542,-0.0019419956171469
1.9859564579419,1.7514500345425,0,544,-0.0019268051071489
2.5325992110165,2.3919137969752,0,574,-0.0019574111104652
2.3583430264464,2.1457567123994,0,576,-0.0019528974521031
2.853046334134,3.0725698865765,0,606,-0.0019632200225636
2.714243478868,2.722157154646,0,608,-0.001960653241079
2.9774352727566,4,0,637,-0.002
3,4,0,638,-0.002
3,4,0,638,-0.002
2.9630338339616,3.5304997350384,0,640,-0.0019500259039042
2.9887176363783,4,0,641,-0.002
2.9492293637024,4,0,642,-0.002
2.9633323182295,4,0,644,-0.002
2.9139719773847,4,0,645,-0.002
2.9316006705435,4,0,647,-0.002
2.8699002444875,4,0,648,-0.002
2.8919361109361,4,0,650,-0.002
2.8148105783659,4,0,651,-0.002
2.8423554114267,4,0,653,-0.002
