x,y,z,id,disp_x
0.052357219311851,1.0004569145308,0,10,-0.0001283443048953
0.065942847856691,1.0007248307605,0,11,-0.00013769145901051
0.059150185272718,1.0005831807529,0,14,-0.0001396160987198
0.082922948415687,1.001146254879,0,62,-0.00014394211005604
0.074433196387931,1.000923525604,0,64,-0.00014345176832336
0.10414427230671,1.0018082165169,0,94,-0.0001485093976515
0.093534195968658,1.0014584621546,0,96,-0.00014802720934373
0.13066346725264,1.0028468410297,0,126,-0.0001498752717385
0.11740501831039,1.0022982033438,0,128,-0.00015036220880022
0.16379783774227,1.0044749594852,0,158,-0.00014904020369785
0.14723290300491,1.0036150994452,0,160,-0.00015030796212937
0.20518715976369,1.0070251872981,0,190,-0.00014602496052964
0.18449690515451,1.0056785590073,0,192,-0.00014820060259588
0.25686775568807,1.0110170699571,0,222,-0.00014079863533968
0.23103607944448,1.0089095082236,0,224,-0.00014395937337049
0.3213588576192,1.0172615795833,0,254,-0.00013315491489257
0.28913016542609,1.0139652132903,0,256,-0.00013743935348434
0.40175842007964,1.0270233482425,0,286,-0.00012277465610345
0.36159158225612,1.021871136495,0,288,-0.00012836223468584
0.50183926247928,1.0422715887637,0,318,-0.00010922597973681
0.45186316534014,1.0342252816829,0,320,-0.00011634271165183
0.62612339642347,1.0660658677381,0,350,-9.198217227017e-05
0.56410680008108,1.0535133602709,0,352,-0.00010089268706067
0.77988628159148,1.1031435334512,0,382,-7.0460688528879e-05
0.70324923888448,1.0835911624039,0,384,-8.1446969996984e-05
0.96899175922737,1.1608002940002,0,414,-4.4118535852481e-05
0.87491409631109,1.1304137364289,0,416,-5.7426251629224e-05
1.1993613655149,1.2501759483723,0,446,-1.2663944489759e-05
1.0850971478598,1.2031152723599,0,448,-2.8383863227244e-05
1.4757030184558,1.3880465928121,0,478,2.3501453116669e-05
1.339307449112,1.3155530259003,0,480,5.6793587290362e-06
1.7988112879778,1.5991089257854,0,510,6.2396543191824e-05
1.6406546903172,1.4883765833349,0,512,4.3673875984439e-05
2.1602522407037,1.918339543409,0,542,9.8830485305465e-05
1.9859564579419,1.7514500345425,0,544,8.214548837701e-05
2.5325992110165,2.3919137969752,0,574,0.00012093128461255
2.3583430264464,2.1457567123994,0,576,0.00011292157293287
2.853046334134,3.0725698865765,0,606,0.00011364885216362
2.714243478868,2.722157154646,0,608,0.00011705430758598
2.9774352727566,4,0,637,0
3,4,0,638,0
3,4,0,638,0
2.9630338339616,3.5304997350384,0,640,6.6188962710704e-05
2.9887176363783,4,0,641,0
2.9492293637024,4,0,642,0
2.9633323182295,4,0,644,0
2.9139719773847,4,0,645,0
2.9316006705435,4,0,647,0
2.8699002444875,4,0,648,0
2.8919361109361,4,0,650,0
2.8148105783659,4,0,651,0
2.8423554114267,4,0,653,0
