time _dt bot_react_x bot_react_y disp_x639 disp_y639 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0
0.1 0.1 -1.1921777427483e-13 5.669937756276e-31 0 -0.0002 25 6 -1.0631234226288e-09 -54.658620363321
0.2 0.1 -3.0459310501987e-13 -1.3805065841368e-30 0 -0.0004 20 4 -6.7407879278392e-10 -118.45602839792
0.3 0.1 -2.9075908711936e-13 8.8746851837364e-31 0 -0.0006 20 4 -1.7498489324197e-09 -185.77901908182
0.4 0.1 -2.8586302128553e-13 9.8607613152626e-31 0 -0.0008 23 4 -1.0450320608868e-09 -255.7262579136
0.5 0.1 -5.1679576870007e-13 2.4651903288157e-31 0 -0.001 24 4 -4.0871685835775e-07 -327.90481633445
0.6 0.1 1.2674608978559e-12 -7.0997481469891e-30 0 -0.0012 26 4 -1.4715887219907e-07 -401.92110207676
0.7 0.1 2.5575702206489e-12 4.7331654313261e-30 0 -0.0014 33 5 -1.4768207323712e-07 -477.47856212492
0.8 0.1 3.5547745789946e-12 2.4651903288157e-30 0 -0.0016 28 4 -1.7818325348529e-07 -554.45155536039
0.9 0.1 1.6370606947378e-12 -3.155443620884e-30 0 -0.0018 38 5 -1.5681563425574e-07 -632.69326513459
1 0.1 2.7957947319509e-12 3.5498740734946e-30 0 -0.002 30 4 -1.3743611093631e-07 -712.11343740793
