time,bot_react_x,bot_react_y,disp_x639,disp_y639,top_react_x,top_react_y
1,-1.477191726371e-15,-3.8518598887745e-33,0,-0.002,-5.0377479965391e-12,-716.81107543442
1.1,-1.4101264066654e-15,-5.7777898331617e-33,5.6e-05,-0.002,1.7870149804367e-12,-716.81107546134
1.2,-1.3912272898859e-15,2.3111159332647e-33,0.000112,-0.002,1.6831848679288e-06,-716.81107544689
1.3,-1.3735234611571e-15,-2.6963019221421e-33,0.000168,-0.002,1.6821038677506e-06,-716.81107541569
1.4,-1.3631963680098e-15,4.2370458776519e-33,0.000224,-0.002,1.6829669138296e-06,-716.81107540297
1.5,-1.3547968652946e-15,-7.3185337886715e-33,0.00028,-0.002,1.6820697883446e-06,-716.81107539482
1.6,-1.3436491574635e-15,3.8518598887745e-34,0.000336,-0.002,1.683226733995e-06,-716.81107539243
1.7,-1.3365429668483e-15,-4.2370458776519e-33,0.000392,-0.002,1.682507961398e-06,-716.81107539211
1.8,-1.3183270992313e-15,-1.5407439555098e-33,0.000448,-0.002,1.6836939051856e-06,-716.81107539126
1.9,-1.3069196909882e-15,-5.7777898331617e-33,0.000504,-0.002,1.6822505544134e-06,-716.81107539176
2,-1.3027552652897e-15,2.3111159332647e-33,0.00056,-0.002,1.6832353648688e-06,-716.8110753913
2.1,-1.286310553373e-15,-4.6222318665294e-33,0.000616,-0.002,1.6843989669724e-06,-716.81107539274
2.2,-1.2677214776173e-15,6.933347799794e-33,0.000672,-0.002,1.6838809844266e-06,-716.81107539191
2.3,-1.2541104222789e-15,-7.7037197775489e-33,0.000728,-0.002,1.6852564277414e-06,-716.81107539348
2.4,-1.2341236672358e-15,1.5407439555098e-33,0.000784,-0.002,1.6852420445801e-06,-716.81107539379
2.5,-1.2120035357289e-15,5.0074178554068e-33,0.00084,-0.002,1.6847466293157e-06,-716.81107539311
2.6,-1.2112229378161e-15,2.3111159332647e-33,0.000896,-0.002,1.6847215529303e-06,-716.8110753923
2.7,-1.1911478499803e-15,-3.8518598887745e-33,0.000952,-0.002,1.6850657926781e-06,-716.81107539334
2.8,-1.1805182945819e-15,-5.3926038442843e-33,0.001008,-0.002,1.6844513623937e-06,-716.8110753931
2.9,-1.160257952113e-15,-4.2370458776519e-33,0.001064,-0.002,1.6840633798587e-06,-716.81107539078
3,-1.146667186921e-15,3.8518598887745e-33,0.00112,-0.002,1.6847458077507e-06,-716.81107539409
