x,y,z,id,disp_y
0.052357219311851,1.0004569145308,0,10,-0.00044687874444732
0.065942847856691,1.0007248307605,0,11,-0.00057574315772113
0.059150185272718,1.0005831807529,0,14,-0.00051920461822004
0.082922948415687,1.001146254879,0,62,-0.00068644735336298
0.074433196387931,1.000923525604,0,64,-0.00063576011057995
0.10414427230671,1.0018082165169,0,94,-0.00078915426066599
0.093534195968658,1.0014584621546,0,96,-0.00074126369857402
0.13066346725264,1.0028468410297,0,126,-0.00088801889267284
0.11740501831039,1.0022982033438,0,128,-0.00084169185491782
0.16379783774227,1.0044749594852,0,158,-0.00098461003696779
0.14723290300491,1.0036150994452,0,160,-0.00093926504193686
0.20518715976369,1.0070251872981,0,190,-0.0010796495090723
0.18449690515451,1.0056785590073,0,192,-0.001034976321423
0.25686775568807,1.0110170699571,0,222,-0.0011735248553059
0.23103607944448,1.0089095082236,0,224,-0.0011293703098828
0.3213588576192,1.0172615795833,0,254,-0.0012663835589125
0.28913016542609,1.0139652132903,0,256,-0.0012227034138179
0.40175842007964,1.0270233482425,0,286,-0.0013581791310895
0.36159158225612,1.021871136495,0,288,-0.0013150187316803
0.50183926247928,1.0422715887637,0,318,-0.0014486663833556
0.45186316534014,1.0342252816829,0,320,-0.0014061675895958
0.62612339642347,1.0660658677381,0,350,-0.0015373557573773
0.56410680008108,1.0535133602709,0,352,-0.0014957835781384
0.77988628159148,1.1031435334512,0,382,-0.0016234237966751
0.70324923888448,1.0835911624039,0,384,-0.0015832144529577
0.96899175922737,1.1608002940002,0,414,-0.0017055722612299
0.87491409631109,1.1304137364289,0,416,-0.0016674063353111
1.1993613655149,1.2501759483723,0,446,-0.0017818319241317
1.0850971478598,1.2031152723599,0,448,-0.0017467331577726
1.4757030184558,1.3880465928121,0,478,-0.0018493304877459
1.339307449112,1.3155530259003,0,480,-0.0018187755685878
1.7988112879778,1.5991089257854,0,510,-0.0019041307408576
1.6406546903172,1.4883765833349,0,512,-0.0018801017831684
2.1602522407037,1.918339543409,0,542,-0.0019414849590166
1.9859564579419,1.7514500345425,0,544,-0.0019262512185121
2.5325992110165,2.3919137969752,0,574,-0.0019577240945461
2.3583430264464,2.1457567123994,0,576,-0.0019525829148441
2.853046334134,3.0725698865765,0,606,-0.0019582281369026
2.714243478868,2.722157154646,0,608,-0.0019581979660451
2.9774352727566,4,0,637,-0.002
3,4,0,638,-0.002
3,4,0,638,-0.002
2.9630338339616,3.5304997350384,0,640,-0.0019609858796353
2.9887176363783,4,0,641,-0.002
2.9492293637024,4,0,642,-0.002
2.9633323182295,4,0,644,-0.002
2.9139719773847,4,0,645,-0.002
2.9316006705435,4,0,647,-0.002
2.8699002444875,4,0,648,-0.002
2.8919361109361,4,0,650,-0.002
2.8148105783659,4,0,651,-0.002
2.8423554114267,4,0,653,-0.002
2.7459484957141,4,0,654,-0.002
2.78037953704,4,0,656,-0.002
2.6598708923992,4,0,657,-0.002
2.7029096940566,4,0,659,-0.002
2.5522738882557,4,0,660,-0.002
2.6060723903274,4,0,662,-0.002
2.4177776330762,4,0,663,-0.002
2.4850257606659,4,0,665,-0.002
2.2496573141019,4,0,666,-0.002
2.333717473589,4,0,668,-0.002
0,1,0,671,-3.8837395944185e-22
0.01173162215928,1.0000229385808,0,672,-2.2938580777991e-05
0.005865822292454,1.0000057346507,0,675,-5.7346506756637e-06
0.021116799326805,1.0000743207896,0,723,-7.4320789564369e-05
0.01642423083632,1.0000449595633,0,725,-4.495956332076e-05
0.02862479666526,1.0001365662724,0,755,-0.00013656627241243
0.024870817469164,1.0001030946984,0,757,-0.00010309469835017
0.034631067698038,1.0001998918011,0,787,-0.00019989180110701
0.031627948030463,1.0001667258157,0,789,-0.00016672581568582
0.039435985722808,1.0002592106934,0,819,-0.00025921069335223
0.037033538587264,1.0002285892056,0,821,-0.0002285892055531
0.043279847885807,1.0003122071177,0,851,-0.00031220711771734
0.041357925293071,1.0002850932104,0,853,-0.00028509321044762
0.0463548867517,1.0003581506329,0,883,-0.00035815063294019
0.044817373205998,1.000334784837,0,885,-0.000334784836995
0.048814882925657,1.0003971750905,0,915,-0.00039717509051632
0.047584888839183,1.0003774106808,0,917,-0.00037741068077637
0.050782856305714,1.0004298472105,0,947,-0.0004265833090377
0.049798872295132,1.0004133497566,0,949,-0.00041228780182648
0.051570039584619,1.0004432775796,0,979,-0.00043694376367361
0.22496573141019,4,0,1559,-0.002
0,4,0,1560,-0.002
0.11248286570509,4,0,1562,-0.002
0.44993146282038,4,0,1564,-0.002
0.33744859711528,4,0,1566,-0.002
0.67489719423056,4,0,1567,-0.002
0.56241432852547,4,0,1569,-0.002
0.89986292564075,4,0,1570,-0.002
0.78738005993566,4,0,1572,-0.002
1.1248286570509,4,0,1573,-0.002
1.0123457913458,4,0,1575,-0.002
1.3497943884611,4,0,1576,-0.002
1.237311522756,4,0,1578,-0.002
1.5747601198713,4,0,1579,-0.002
1.4622772541662,4,0,1581,-0.002
1.7997258512815,4,0,1582,-0.002
1.6872429855764,4,0,1584,-0.002
2.0246915826917,4,0,1585,-0.002
1.9122087169866,4,0,1587,-0.002
2.1371744483968,4,0,1588,-0.002
-0.065942847856691,1.0007248307605,0,1637,-0.0005757431580232
-0.052357219311851,1.0004569145308,0,1638,-0.00044687874458973
-0.059150185272718,1.0005831807529,0,1639,-0.00051920461846935
-0.082922948415687,1.001146254879,0,1671,-0.00068644735373602
-0.074433196387931,1.000923525604,0,1672,-0.00063576011092447
-0.10414427230671,1.0018082165169,0,1703,-0.0007891542610812
-0.093534195968658,1.0014584621546,0,1704,-0.00074126369897082
-0.13066346725264,1.0028468410297,0,1735,-0.00088801889311844
-0.11740501831039,1.0022982033438,0,1736,-0.00084169185534991
-0.16379783774227,1.0044749594852,0,1767,-0.00098461003743686
-0.14723290300491,1.0036150994452,0,1768,-0.00093926504239532
-0.20518715976369,1.0070251872981,0,1799,-0.0010796495095606
-0.18449690515451,1.0056785590073,0,1800,-0.0010349763219024
-0.25686775568807,1.0110170699571,0,1831,-0.001173524855811
-0.23103607944448,1.0089095082236,0,1832,-0.0011293703103799
-0.3213588576192,1.0172615795833,0,1863,-0.0012663835594335
-0.28913016542609,1.0139652132903,0,1864,-0.0012227034143313
-0.40175842007964,1.0270233482425,0,1895,-0.001358179131627
-0.36159158225612,1.021871136495,0,1896,-0.0013150187322096
-0.50183926247928,1.0422715887637,0,1927,-0.001448666383912
-0.45186316534014,1.0342252816829,0,1928,-0.0014061675901426
-0.62612339642347,1.0660658677381,0,1959,-0.0015373557579575
-0.56410680008108,1.0535133602709,0,1960,-0.0014957835787064
-0.77988628159148,1.1031435334512,0,1991,-0.0016234237972868
-0.70324923888448,1.0835911624039,0,1992,-0.0015832144535532
-0.96899175922737,1.1608002940002,0,2023,-0.0017055722618845
-0.87491409631109,1.1304137364289,0,2024,-0.0016674063359437
-1.1993613655149,1.2501759483723,0,2055,-0.0017818319248433
-1.0850971478598,1.2031152723599,0,2056,-0.0017467331584553
